0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Division,NN,B-NP,O,B-ORG,0.6499088406562805,B-ORG,0.6499088406562805,I-ORG,0.17975692451000214,O,0.08607541024684906
Three,CD,I-NP,O,I-ORG,0.47644656896591187,B-ORG,0.47644656896591187,O,0.2998795211315155,I-ORG,0.18606117367744446
Fulham,NNP,B-NP,B-ORG,I-ORG,0.8013822436332703,B-ORG,0.8013822436332703,I-ORG,0.17160475254058838,O,0.009882649406790733
22,CD,I-NP,O,O,0.9999706745147705,O,0.9999706745147705,I-ORG,2.5077417376451194e-05,I-MISC,3.229890126021928e-06
15,CD,I-NP,O,O,0.9995050430297852,O,0.9995050430297852,I-ORG,0.00041969731682911515,I-MISC,4.3799263949040323e-05
3,CD,I-NP,O,O,0.9999375343322754,O,0.9999375343322754,I-ORG,4.937163976137526e-05,I-MISC,8.139443707477767e-06
4,CD,I-NP,O,O,0.999984860420227,O,0.999984860420227,I-ORG,8.596840416430496e-06,I-MISC,5.726948529627407e-06
36,CD,I-NP,O,O,0.9999710321426392,O,0.9999710321426392,I-MISC,1.8995602658833377e-05,I-ORG,9.110513929044828e-06
16,CD,I-NP,O,O,0.9997933506965637,O,0.9997933506965637,I-ORG,0.00011703657946782187,I-MISC,8.119134145090356e-05
48,CD,I-NP,O,O,0.9999858140945435,O,0.9999858140945435,I-MISC,8.060172149271239e-06,I-ORG,5.475183115777327e-06
