0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Front-month,JJ,B-NP,O,O,0.4378243684768677,O,0.4378243684768677,B-MISC,0.17108269035816193,B-ORG,0.11668944358825684
heating,NN,I-NP,O,O,0.9999299049377441,O,0.9999299049377441,I-MISC,3.4389046049909666e-05,I-ORG,2.8465101422625594e-05
oil,NN,I-NP,O,O,0.9993554949760437,O,0.9993554949760437,I-MISC,0.0003325119032524526,I-ORG,0.00016188036534003913
firmed,VBD,B-VP,O,O,0.9993890523910522,O,0.9993890523910522,I-ORG,0.00032329809619113803,I-MISC,0.0002463990531396121
0.09,CD,B-NP,O,O,0.9998605251312256,O,0.9998605251312256,I-MISC,7.441989873768762e-05,I-ORG,6.127127562649548e-05
cents,NNS,I-NP,O,O,0.9998501539230347,O,0.9998501539230347,I-MISC,7.55904839024879e-05,I-ORG,6.799768016207963e-05
a,DT,B-NP,O,O,0.9990221261978149,O,0.9990221261978149,I-MISC,0.0005828880821354687,I-ORG,0.00028747081523761153
gallon,NN,I-NP,O,O,0.9976221919059753,O,0.9976221919059753,I-MISC,0.0011426472337916493,I-ORG,0.0010539984796196222
to,TO,B-PP,O,O,0.9975232481956482,O,0.9975232481956482,I-MISC,0.0014530890621244907,I-ORG,0.0009036760311573744
75.20,CD,B-NP,O,O,0.9998360872268677,O,0.9998360872268677,I-MISC,9.969965321943164e-05,I-ORG,5.8112884289585054e-05
cents,NNS,I-NP,O,O,0.9998291730880737,O,0.9998291730880737,I-MISC,0.00010972892778227106,I-ORG,5.130203498993069e-05
as,IN,B-PP,O,O,0.9995085000991821,O,0.9995085000991821,I-MISC,0.0003929206868633628,I-ORG,6.209983985172585e-05
roughly,RB,B-NP,O,O,0.9999626874923706,O,0.9999626874923706,I-MISC,2.4506818590452895e-05,I-ORG,9.729090379551053e-06
100,CD,I-NP,O,O,0.999868631362915,O,0.999868631362915,I-MISC,9.547055378789082e-05,I-ORG,2.680206307559274e-05
lots,NNS,I-NP,O,O,0.9999252557754517,O,0.9999252557754517,I-MISC,4.439684926182963e-05,I-ORG,2.5305271265096962e-05
changed,VBD,B-VP,O,O,0.9999493360519409,O,0.9999493360519409,I-ORG,2.6735755454865284e-05,I-MISC,2.1211390048847534e-05
hands,NNS,B-NP,O,O,0.9992132186889648,O,0.9992132186889648,I-MISC,0.00043873899267055094,I-ORG,0.00025499891489744186
within,IN,B-PP,O,O,0.999510645866394,O,0.999510645866394,I-MISC,0.00028180782101117074,I-ORG,0.0001351232931483537
the,DT,B-NP,O,O,0.9997926354408264,O,0.9997926354408264,I-MISC,0.0001605050783837214,I-ORG,3.779189501074143e-05
first,JJ,I-NP,O,O,0.9995879530906677,O,0.9995879530906677,I-MISC,0.0002533578663133085,I-ORG,0.00013699629926122725
few,JJ,I-NP,O,O,0.9969919919967651,O,0.9969919919967651,I-MISC,0.001975822960957885,I-ORG,0.0008001686073839664
hours,NNS,I-NP,O,O,0.9995571970939636,O,0.9995571970939636,I-MISC,0.0002676408039405942,I-ORG,0.0001330298837274313
of,IN,B-PP,O,O,0.9776856899261475,O,0.9776856899261475,I-ORG,0.010965397581458092,I-MISC,0.009687677025794983
ACCESS,NNP,B-NP,B-MISC,B-LOC,0.2628587782382965,B-ORG,0.2628587782382965,I-MISC,0.21700626611709595,B-LOC,0.15624240040779114
.,.,O,O,O,0.9992768168449402,O,0.9992768168449402,I-MISC,0.0003929845697712153,I-ORG,0.0002842358371708542
