0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Replying,VBG,B-VP,O,O,0.6266222596168518,O,0.6266222596168518,B-PER,0.10718978196382523,B-ORG,0.08636058866977692
to,TO,B-PP,O,O,0.99930739402771,O,0.99930739402771,I-MISC,0.00036965240724384785,I-ORG,0.00025563949020579457
the,DT,B-NP,O,O,0.9995126724243164,O,0.9995126724243164,I-MISC,0.00030790147138759494,I-ORG,0.00015533060650341213
home,NN,I-NP,O,O,0.9974410533905029,O,0.9974410533905029,I-MISC,0.0013650398468598723,I-ORG,0.0009283819817937911
side,NN,I-NP,O,O,0.9974876642227173,O,0.9974876642227173,I-MISC,0.0015382615383714437,I-ORG,0.0008287506643682718
's,POS,B-NP,O,O,0.9822484254837036,O,0.9822484254837036,I-MISC,0.008611064404249191,I-ORG,0.008011226542294025
first,JJ,I-NP,O,O,0.9996702671051025,O,0.9996702671051025,I-ORG,0.00018992889090441167,I-MISC,0.0001282461453229189
innings,NN,I-NP,O,O,0.999165415763855,O,0.999165415763855,I-ORG,0.0005931587656959891,I-MISC,0.0002013595512835309
481,CD,I-NP,O,O,0.999894380569458,O,0.999894380569458,I-MISC,5.1489536417648196e-05,I-ORG,5.111082282382995e-05
for,IN,B-PP,O,O,0.9994240999221802,O,0.9994240999221802,I-ORG,0.00029662574524991214,I-MISC,0.0002580343571025878
eight,CD,B-NP,O,O,0.9976354837417603,O,0.9976354837417603,I-ORG,0.0014655572595074773,I-MISC,0.0007140185334719718
declared,NN,I-NP,O,O,0.9973479509353638,O,0.9973479509353638,I-ORG,0.001538897049613297,I-MISC,0.0007207858143374324
",",",",O,O,O,0.9994592070579529,O,0.9994592070579529,I-MISC,0.0002867932489607483,I-ORG,0.00014237592404242605
Victoria,NNP,B-NP,B-LOC,B-LOC,0.4063758850097656,B-PER,0.4063758850097656,B-LOC,0.35503339767456055,I-PER,0.13203854858875275
reached,VBD,B-VP,O,O,0.9996920824050903,O,0.9996920824050903,I-MISC,0.00015913114475551993,I-ORG,9.754999337019399e-05
220,CD,B-NP,O,O,0.9999740123748779,O,0.9999740123748779,I-MISC,1.8261800505570136e-05,I-ORG,5.678202796843834e-06
for,IN,B-PP,O,O,0.9999003410339355,O,0.9999003410339355,I-MISC,5.860321834916249e-05,I-ORG,2.19643916352652e-05
three,CD,B-NP,O,O,0.9999555349349976,O,0.9999555349349976,I-MISC,2.883677552745212e-05,I-ORG,1.1007794455508702e-05
at,IN,B-PP,O,O,0.9985066056251526,O,0.9985066056251526,I-MISC,0.0009971120161935687,I-ORG,0.0004280467692296952
close,JJ,B-NP,O,O,0.9989251494407654,O,0.9989251494407654,I-MISC,0.0005878260708414018,I-ORG,0.0004387844819575548
of,IN,B-PP,O,O,0.9581068754196167,O,0.9581068754196167,I-MISC,0.02623925544321537,I-ORG,0.012370229698717594
play,NN,B-NP,O,O,0.99770587682724,O,0.99770587682724,I-MISC,0.0014679701998829842,I-ORG,0.0006755110225640237
on,IN,B-PP,O,O,0.9984803795814514,O,0.9984803795814514,I-MISC,0.0010030044941231608,I-ORG,0.0002464387798681855
the,DT,B-NP,O,O,0.9998830556869507,O,0.9998830556869507,I-MISC,9.722022514324635e-05,I-ORG,1.519288525742013e-05
second,JJ,I-NP,O,O,0.9993189573287964,O,0.9993189573287964,I-MISC,0.0004813763953279704,I-ORG,0.0001439973129890859
day,NN,I-NP,O,O,0.9989379048347473,O,0.9989379048347473,I-MISC,0.0007805660716257989,I-ORG,0.000234577979426831
of,IN,B-PP,O,O,0.972307562828064,O,0.972307562828064,I-MISC,0.016015833243727684,I-ORG,0.009908843785524368
the,DT,B-NP,O,O,0.9985734224319458,O,0.9985734224319458,I-MISC,0.0010420000180602074,I-ORG,0.0003477345162536949
four-day,JJ,I-NP,O,O,0.9979987740516663,O,0.9979987740516663,I-ORG,0.0009910068474709988,I-MISC,0.0009444811730645597
match,NN,I-NP,O,O,0.9966880679130554,O,0.9966880679130554,I-MISC,0.0021120146848261356,I-ORG,0.0009599727345630527
at,IN,B-PP,O,O,0.9925109148025513,O,0.9925109148025513,I-MISC,0.0038731007371097803,I-ORG,0.003364238189533353
Hobart,NNP,B-NP,B-LOC,B-LOC,0.33115819096565247,I-ORG,0.33115819096565247,B-ORG,0.2550751268863678,I-MISC,0.1086917370557785
's,POS,B-NP,O,O,0.9600212574005127,O,0.9600212574005127,I-ORG,0.01913679763674736,I-MISC,0.017762748524546623
Bellerive,NNP,I-NP,B-LOC,B-ORG,0.2848000228404999,I-ORG,0.2848000228404999,B-ORG,0.2830798625946045,B-MISC,0.1189761683344841
Oval,JJ,I-NP,I-LOC,I-ORG,0.18994103372097015,I-ORG,0.18994103372097015,B-PER,0.16570015251636505,I-MISC,0.1512334942817688
.,.,O,O,O,0.9993778467178345,O,0.9993778467178345,I-MISC,0.00033990395604632795,I-ORG,0.00023920749663375318
