0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995524287223816,<UNK>,0.9995524287223816,<PAD>,0.00038118832162581384,B-MISC,1.9319468265166506e-05
It,PRP,B-NP,O,O,0.9988980293273926,O,0.9988980293273926,I-MISC,0.0003622712683863938,B-ORG,0.0003617019974626601
does,VBZ,B-VP,O,O,0.9997770190238953,O,0.9997770190238953,I-ORG,0.00010992176976287737,I-MISC,9.611433051759377e-05
n't,RB,I-VP,O,O,0.9997655749320984,O,0.9997655749320984,I-MISC,0.00018228546832688153,I-ORG,4.123694452573545e-05
look,VB,I-VP,O,O,0.9975818395614624,O,0.9975818395614624,I-MISC,0.0012861047871410847,I-ORG,0.0009725157869979739
as,IN,B-SBAR,O,O,0.9993663430213928,O,0.9993663430213928,I-MISC,0.0004333229153417051,I-ORG,0.00017094261420425028
though,IN,I-SBAR,O,O,0.9997493624687195,O,0.9997493624687195,I-MISC,0.0001248012122232467,I-ORG,0.00010843940253835171
they,PRP,B-NP,O,O,0.9999361038208008,O,0.9999361038208008,I-ORG,3.262163227191195e-05,I-MISC,2.972548463731073e-05
(,(,O,O,O,0.9991268515586853,O,0.9991268515586853,I-MISC,0.000493922911118716,I-ORG,0.00033044355222955346
airdrops,NNS,B-NP,O,O,0.9991264939308167,O,0.9991264939308167,I-ORG,0.0005258974269963801,I-MISC,0.0002941554121207446
),),O,O,O,0.9995020627975464,O,0.9995020627975464,I-MISC,0.00028496250160969794,I-ORG,0.00017304020002484322
are,VBP,B-VP,O,O,0.9999099969863892,O,0.9999099969863892,I-MISC,4.5058204705128446e-05,I-ORG,4.186194928479381e-05
going,VBG,I-VP,O,O,0.9998606443405151,O,0.9998606443405151,I-ORG,6.760048563592136e-05,I-MISC,6.308056617854163e-05
to,TO,I-VP,O,O,0.9991322159767151,O,0.9991322159767151,I-MISC,0.0005135752144269645,I-ORG,0.0002982598671223968
be,VB,I-VP,O,O,0.9998832941055298,O,0.9998832941055298,I-MISC,7.949845166876912e-05,I-ORG,3.177572216372937e-05
required,VBN,I-VP,O,O,0.9999068975448608,O,0.9999068975448608,I-ORG,6.539437890751287e-05,I-MISC,2.032509473792743e-05
in,IN,B-PP,O,O,0.9991140961647034,O,0.9991140961647034,I-MISC,0.00048797947238199413,I-ORG,0.0003311674518045038
any,DT,B-NP,O,O,0.9999253749847412,O,0.9999253749847412,I-ORG,3.747731898329221e-05,I-MISC,3.493889744277112e-05
significant,JJ,I-NP,O,O,0.9998778104782104,O,0.9998778104782104,I-MISC,6.0720998590113595e-05,I-ORG,4.7066754632396623e-05
way,NN,I-NP,O,O,0.9999504089355469,O,0.9999504089355469,I-MISC,3.032816130144056e-05,I-ORG,1.2841114767070394e-05
because,IN,B-SBAR,O,O,0.9999715089797974,O,0.9999715089797974,I-MISC,1.577017428644467e-05,I-ORG,7.595763236167841e-06
the,DT,B-NP,O,O,0.9998524188995361,O,0.9998524188995361,I-MISC,8.435449854005128e-05,I-ORG,5.7051092881010845e-05
NGOs,NNPS,I-NP,O,B-LOC,0.21560963988304138,B-ORG,0.21560963988304138,I-MISC,0.17723721265792847,B-LOC,0.1720340996980667
(,(,O,O,O,0.9969615340232849,O,0.9969615340232849,I-MISC,0.0015988567611202598,I-ORG,0.0012353876372799277
non-governmental,JJ,B-NP,O,O,0.9834176898002625,O,0.9834176898002625,I-ORG,0.010223311372101307,I-MISC,0.004873408004641533
organisations,NNS,I-NP,O,O,0.9500255584716797,O,0.9500255584716797,I-ORG,0.02694975957274437,I-MISC,0.014671187847852707
),),O,O,O,0.9992009997367859,O,0.9992009997367859,I-MISC,0.0004057421756442636,I-ORG,0.00032212422229349613
are,VBP,B-VP,O,O,0.9998410940170288,O,0.9998410940170288,I-ORG,8.828877616906539e-05,I-MISC,6.493066757684574e-05
in,IN,B-PP,O,O,0.9977182149887085,O,0.9977182149887085,I-MISC,0.00106475327629596,I-ORG,0.0010494121816009283
that,DT,B-NP,O,O,0.999376118183136,O,0.999376118183136,I-ORG,0.0003495420969557017,I-MISC,0.0002485664444975555
area,NN,I-NP,O,O,0.9972972273826599,O,0.9972972273826599,I-ORG,0.0013228605967015028,I-MISC,0.0010378985898569226
on,IN,B-PP,O,O,0.9992345571517944,O,0.9992345571517944,I-MISC,0.00032420241041108966,I-ORG,0.00020452827448025346
the,DT,B-NP,O,O,0.9998408555984497,O,0.9998408555984497,I-MISC,8.852904284140095e-05,I-ORG,6.487804057542235e-05
border,NN,I-NP,O,O,0.9996035695075989,O,0.9996035695075989,I-ORG,0.00026915009948424995,I-MISC,0.00011516123777255416
between,IN,B-PP,O,O,0.9992707371711731,O,0.9992707371711731,I-ORG,0.00046772760106250644,I-MISC,0.00023111837799660861
Zaire,NNP,B-NP,B-LOC,B-LOC,0.29065024852752686,B-PER,0.29065024852752686,I-ORG,0.15578395128250122,B-ORG,0.15318216383457184
and,CC,I-NP,O,O,0.9957044720649719,O,0.9957044720649719,I-ORG,0.0021250739227980375,I-MISC,0.001852691755630076
Rwanda,NNP,I-NP,B-LOC,B-LOC,0.3483273684978485,B-PER,0.3483273684978485,B-LOC,0.16503873467445374,I-PER,0.14259424805641174
",",",",O,O,O,0.9991140961647034,O,0.9991140961647034,I-MISC,0.00044620566768571734,I-ORG,0.0002828722062986344
 ,O,O,<UNK>,<UNK>,0.9984501600265503,<UNK>,0.9984501600265503,<PAD>,0.0014550593914464116,I-PER,3.818548429990187e-05
Young,NNP,B-NP,B-PER,B-PER,0.6071722507476807,B-PER,0.6071722507476807,I-PER,0.2423296570777893,B-LOC,0.08785728365182877
told,VBD,B-VP,O,O,0.9942558407783508,O,0.9942558407783508,I-MISC,0.0018460326828062534,I-ORG,0.001759900595061481
reporters,NNS,B-NP,O,O,0.9987965822219849,O,0.9987965822219849,I-ORG,0.0007131877937354147,I-MISC,0.00036492044455371797
.,.,O,O,O,0.9992735981941223,O,0.9992735981941223,I-MISC,0.0003351591876707971,I-ORG,0.0003024514007847756
