0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9937531352043152,O,0.9937531352043152,I-MISC,0.0016530659049749374,B-PER,0.0016234946670010686
told,VBD,B-VP,O,O,0.9983524084091187,O,0.9983524084091187,I-MISC,0.0007127257413230836,I-ORG,0.00039309888961724937
Reuters,NNP,B-NP,B-ORG,O,0.20661351084709167,B-PER,0.20661351084709167,O,0.18702323734760284,B-MISC,0.12807762622833252
he,PRP,B-NP,O,O,0.9995810389518738,O,0.9995810389518738,I-MISC,0.000300539773888886,I-ORG,8.183682803064585e-05
had,VBD,B-VP,O,O,0.99959796667099,O,0.99959796667099,I-MISC,0.0002206123899668455,I-ORG,0.00016208588203880936
needed,VBN,I-VP,O,O,0.999618649482727,O,0.999618649482727,I-ORG,0.00023609903291799128,I-MISC,0.00011249651288380846
to,TO,I-VP,O,O,0.9977916479110718,O,0.9977916479110718,I-MISC,0.0013237197417765856,I-ORG,0.0007303410675376654
speak,VB,I-VP,O,O,0.9985285997390747,O,0.9985285997390747,I-MISC,0.0008451927569694817,I-ORG,0.0004204244469292462
to,TO,B-PP,O,O,0.9981548190116882,O,0.9981548190116882,I-MISC,0.0012662217486649752,I-ORG,0.0003819784615188837
her,PRP,B-NP,O,O,0.9998342990875244,O,0.9998342990875244,I-MISC,0.00011487055598990992,I-ORG,2.163060344173573e-05
before,IN,B-SBAR,O,O,0.9999492168426514,O,0.9999492168426514,I-MISC,3.398980697966181e-05,I-ORG,1.1186392839590553e-05
she,PRP,B-NP,O,O,0.9999634027481079,O,0.9999634027481079,I-MISC,2.5712157366797328e-05,I-ORG,8.524527402187232e-06
left,VBD,B-VP,O,O,0.9986240863800049,O,0.9986240863800049,I-MISC,0.0006579953478649259,I-ORG,0.00046027253847569227
Wellington,NNP,B-NP,B-LOC,B-ORG,0.3444359600543976,B-ORG,0.3444359600543976,I-ORG,0.154469296336174,B-PER,0.13414210081100464
later,RB,B-ADVP,O,O,0.999239444732666,O,0.999239444732666,I-ORG,0.0003876662813127041,I-MISC,0.0002763865632005036
on,IN,B-PP,O,O,0.9994856119155884,O,0.9994856119155884,I-MISC,0.00021548467339016497,I-ORG,0.00013318794663064182
Friday,NNP,B-NP,O,O,0.9335156679153442,O,0.9335156679153442,I-ORG,0.016723034903407097,B-PER,0.016691144555807114
.,.,O,O,O,0.9999051094055176,O,0.9999051094055176,I-MISC,5.429120210465044e-05,I-ORG,3.245640255045146e-05
