0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9651263356208801,O,0.9651263356208801,I-MISC,0.009632890112698078,B-ORG,0.008651254698634148
addition,NN,B-NP,O,O,0.996488094329834,O,0.996488094329834,I-ORG,0.0016334017273038626,I-MISC,0.0014137141406536102
",",",",O,O,O,0.9982343912124634,O,0.9982343912124634,I-MISC,0.0009827765170484781,I-ORG,0.0005470592877827585
Statistics,NNP,B-NP,B-ORG,B-PER,0.2506999373435974,B-PER,0.2506999373435974,I-PER,0.16331736743450165,B-LOC,0.14234434068202972
Canada,NNP,I-NP,I-ORG,I-PER,0.6873591542243958,B-LOC,0.6873591542243958,B-PER,0.14915511012077332,I-LOC,0.06818120181560516
indicated,VBD,B-VP,O,O,0.999647855758667,O,0.999647855758667,I-MISC,0.0001758441503625363,I-ORG,0.0001169930983451195
the,DT,B-NP,O,O,0.9998779296875,O,0.9998779296875,I-MISC,8.347084803972393e-05,I-ORG,3.089296296820976e-05
following,JJ,I-NP,O,O,0.9989416003227234,O,0.9989416003227234,I-ORG,0.0005563516169786453,I-MISC,0.00040681412792764604
exports,NNS,I-NP,O,O,0.9914660453796387,O,0.9914660453796387,I-ORG,0.0044871424324810505,I-MISC,0.002603136468678713
to,TO,B-PP,O,O,0.9980493783950806,O,0.9980493783950806,I-MISC,0.0011255007702857256,I-ORG,0.0006875518593005836
the,DT,B-NP,O,O,0.9993496537208557,O,0.9993496537208557,I-MISC,0.0004394034040160477,I-ORG,0.00018499130965210497
U.S.,NNP,I-NP,B-LOC,B-LOC,0.684916615486145,B-LOC,0.684916615486145,I-LOC,0.08639213442802429,I-MISC,0.06332395225763321
between,IN,B-PP,O,O,0.9991006851196289,O,0.9991006851196289,I-MISC,0.0005753680597990751,I-ORG,0.00028358117560856044
August,NNP,B-NP,O,O,0.954728364944458,O,0.954728364944458,I-MISC,0.017150701954960823,B-MISC,0.01336658839136362
and,CC,O,O,O,0.9972507357597351,O,0.9972507357597351,I-MISC,0.0016303036827594042,I-ORG,0.0010379437590017915
September,NNP,B-NP,O,O,0.6060162782669067,O,0.6060162782669067,I-ORG,0.13032907247543335,I-MISC,0.11939089745283127
1996,CD,I-NP,O,O,0.9997859597206116,O,0.9997859597206116,I-MISC,0.00013280323764774948,I-ORG,6.875026156194508e-05
",",",",O,O,O,0.9994205236434937,O,0.9994205236434937,I-MISC,0.00042344038956798613,I-ORG,0.00012963036715518683
in,IN,B-PP,O,O,0.9984716773033142,O,0.9984716773033142,I-MISC,0.0011575394310057163,I-ORG,0.0002507934405002743
tonnes,NNS,B-NP,O,O,0.9999651908874512,O,0.9999651908874512,I-MISC,2.1302221284713596e-05,I-ORG,1.0853333151317202e-05
:,:,O,O,O,0.9991773962974548,O,0.9991773962974548,I-MISC,0.0005692391423508525,I-ORG,0.00016649723693262786
