0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
*,SYM,O,O,O,0.9994576573371887,O,0.9994576573371887,I-MISC,0.00022510475537274033,I-ORG,0.0002201795723522082
The,DT,B-NP,O,O,0.8398253321647644,O,0.8398253321647644,I-MISC,0.05240660160779953,I-ORG,0.04867425560951233
UDMR,NNP,I-NP,B-ORG,B-LOC,0.285304456949234,B-ORG,0.285304456949234,B-LOC,0.2464485764503479,I-MISC,0.12160386145114899
wants,VBZ,B-VP,O,O,0.9989662170410156,O,0.9989662170410156,I-ORG,0.0005650868988595903,I-MISC,0.00040039073792286217
to,TO,I-VP,O,O,0.9958786964416504,O,0.9958786964416504,I-ORG,0.002688842825591564,I-MISC,0.0012177289463579655
contribute,VB,I-VP,O,O,0.9989836812019348,O,0.9989836812019348,I-ORG,0.0008248845115303993,I-MISC,0.00013939621567260474
to,TO,B-PP,O,O,0.993435263633728,O,0.993435263633728,I-ORG,0.00500410795211792,I-MISC,0.0012815474765375257
social,JJ,B-NP,O,O,0.9992393255233765,O,0.9992393255233765,I-ORG,0.0005914472858421504,I-MISC,0.00013966383994556963
reform,NN,I-NP,O,O,0.9988580942153931,O,0.9988580942153931,I-ORG,0.000649177236482501,I-MISC,0.00040379611891694367
and,CC,O,O,O,0.9972360730171204,O,0.9972360730171204,I-MISC,0.001490001450292766,I-ORG,0.001106581068597734
economic,JJ,B-NP,O,O,0.9988805651664734,O,0.9988805651664734,I-ORG,0.0005246637738309801,I-MISC,0.0004505635588429868
revival,NN,I-NP,O,O,0.9998764991760254,O,0.9998764991760254,I-ORG,5.904955469304696e-05,I-MISC,4.9901856982614845e-05
in,IN,B-PP,O,O,0.997607946395874,O,0.997607946395874,I-MISC,0.0012257329653948545,I-ORG,0.0007492648437619209
Romania,NNP,B-NP,B-LOC,B-LOC,0.7217791080474854,B-LOC,0.7217791080474854,B-PER,0.08472305536270142,I-LOC,0.0678345263004303
",",",",O,O,O,0.9980230331420898,O,0.9980230331420898,I-ORG,0.0009234134340658784,I-MISC,0.0009036059491336346
union,NN,B-NP,O,O,0.9823375940322876,O,0.9823375940322876,I-ORG,0.009810428135097027,I-MISC,0.005016970913857222
leader,NN,I-NP,O,O,0.9992345571517944,O,0.9992345571517944,I-ORG,0.0005067871534265578,I-MISC,0.00017911946633830667
Marko,NNP,I-NP,B-PER,B-PER,0.5351563692092896,B-PER,0.5351563692092896,I-PER,0.20280729234218597,B-ORG,0.13817670941352844
Bela,NNP,I-NP,I-PER,I-PER,0.45446866750717163,B-PER,0.45446866750717163,I-PER,0.15512938797473907,B-ORG,0.1389114260673523
said,VBD,B-VP,O,O,0.9995883107185364,O,0.9995883107185364,I-ORG,0.00017198438581544906,I-MISC,0.00016462594794575125
.,.,O,O,O,0.9998841285705566,O,0.9998841285705566,I-MISC,5.148596756043844e-05,I-ORG,4.326659836806357e-05
