0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
One,CD,B-NP,O,O,0.9278568625450134,O,0.9278568625450134,I-MISC,0.022074762731790543,I-ORG,0.020428555086255074
stripper,NN,I-NP,O,O,0.9996054768562317,O,0.9996054768562317,I-ORG,0.0002544891322031617,I-MISC,0.00012099447485525161
said,VBD,B-VP,O,O,0.9977994561195374,O,0.9977994561195374,I-ORG,0.0011332763824611902,I-MISC,0.0009705850388854742
Voeks,NNP,B-NP,B-PER,B-ORG,0.2978101968765259,B-ORG,0.2978101968765259,I-ORG,0.2200097143650055,B-PER,0.1229809820652008
offered,VBD,B-VP,O,O,0.9962944388389587,O,0.9962944388389587,I-ORG,0.0021686165127903223,I-MISC,0.0011823155218735337
to,TO,I-VP,O,O,0.9984330534934998,O,0.9984330534934998,I-MISC,0.0008393760654143989,I-ORG,0.0006437563570216298
give,VB,I-VP,O,O,0.9995163679122925,O,0.9995163679122925,I-MISC,0.00030562482425011694,I-ORG,0.00015484794857911766
her,PRP,B-NP,O,O,0.9998974800109863,O,0.9998974800109863,I-MISC,7.515184552175924e-05,I-ORG,2.181373565690592e-05
$,$,B-NP,O,O,0.9996989965438843,O,0.9996989965438843,I-ORG,0.00014721398474648595,I-MISC,0.00011927141895284876
"3,000",CD,I-NP,O,O,0.999995231628418,O,0.999995231628418,I-ORG,2.6526470264798263e-06,I-MISC,2.026070887950482e-06
for,IN,B-PP,O,O,0.9998621940612793,O,0.9998621940612793,I-MISC,7.348247163463384e-05,I-ORG,5.3226089221425354e-05
breast,NN,B-NP,O,O,0.9999676942825317,O,0.9999676942825317,I-MISC,1.531802990939468e-05,I-ORG,1.5233666090352926e-05
implant,NN,I-NP,O,O,0.9996989965438843,O,0.9996989965438843,I-ORG,0.00013171143655199558,I-MISC,0.0001284825411858037
surgery,NN,I-NP,O,O,0.9997419714927673,O,0.9997419714927673,I-ORG,0.00012566051736939698,I-MISC,8.674507989780977e-05
.,.,O,O,O,0.9998146891593933,O,0.9998146891593933,I-MISC,0.00010493035370018333,I-ORG,6.641932850470766e-05
