0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Dong,NNP,B-NP,B-PER,B-PER,0.6887465715408325,B-PER,0.6887465715408325,I-PER,0.22560563683509827,B-LOC,0.025739137083292007
Jiong,NNP,I-NP,I-PER,I-PER,0.693641722202301,B-PER,0.693641722202301,I-PER,0.2347876876592636,B-LOC,0.045145098119974136
(,(,O,O,O,0.9982989430427551,O,0.9982989430427551,I-MISC,0.0004991884925402701,I-ORG,0.00041779139428399503
China,NNP,B-NP,B-LOC,B-LOC,0.7708062529563904,B-LOC,0.7708062529563904,I-PER,0.07341954857110977,B-PER,0.0690060704946518
),),O,O,O,0.9979239702224731,O,0.9979239702224731,I-ORG,0.0008038193918764591,I-MISC,0.0007819095626473427
beat,VB,B-VP,O,O,0.9997460246086121,O,0.9997460246086121,I-ORG,0.00013731609215028584,I-MISC,8.622244786238298e-05
Thomas,NNP,B-NP,B-PER,B-PER,0.4286961555480957,B-PER,0.4286961555480957,I-PER,0.31874531507492065,B-LOC,0.06043567508459091
Stuer-Lauridsen,NNP,I-NP,I-PER,I-PER,0.3641390800476074,I-PER,0.3641390800476074,B-PER,0.3115001320838928,B-LOC,0.10932985693216324
(,(,O,O,O,0.9978545308113098,O,0.9978545308113098,I-MISC,0.0006700970698148012,I-ORG,0.0005739466869272292
Denmark,NNP,B-NP,B-LOC,B-LOC,0.4505045413970947,B-LOC,0.4505045413970947,I-PER,0.23873476684093475,B-PER,0.12742647528648376
),),O,O,O,0.9978690147399902,O,0.9978690147399902,I-ORG,0.0008345497190020978,I-MISC,0.000775800843257457
15-10,JJ,B-NP,O,O,0.9976915121078491,O,0.9976915121078491,I-ORG,0.001203112187795341,I-MISC,0.000648929737508297
15-6,CD,I-NP,O,O,0.9990173578262329,O,0.9990173578262329,I-ORG,0.00048244145000353456,I-MISC,0.0002869744785130024
