0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995409250259399,<UNK>,0.9995409250259399,<PAD>,0.0003998025495093316,B-MISC,1.520222122053383e-05
We,PRP,B-NP,O,O,0.9985511898994446,O,0.9985511898994446,I-MISC,0.0006742415716871619,B-MISC,0.0003895731642842293
hope,VBP,B-VP,O,O,0.9999648332595825,O,0.9999648332595825,I-MISC,2.4275424948427826e-05,I-ORG,9.528584996587597e-06
to,TO,I-VP,O,O,0.9992133378982544,O,0.9992133378982544,I-MISC,0.0005022998666390777,I-ORG,0.00024379832029808313
start,VB,I-VP,O,O,0.9996117949485779,O,0.9996117949485779,I-MISC,0.00022358626301866025,I-ORG,0.00014467928849626333
international,JJ,B-NP,O,O,0.998197615146637,O,0.998197615146637,I-ORG,0.0010586538119241595,I-MISC,0.0006422550650313497
telephone,NN,I-NP,O,O,0.999359667301178,O,0.999359667301178,I-ORG,0.0004002290079370141,I-MISC,0.00019491862622089684
business,NN,I-NP,O,O,0.9999489784240723,O,0.9999489784240723,I-ORG,3.248582288506441e-05,I-MISC,1.6363304894184694e-05
as,RB,B-ADVP,O,O,0.9996933937072754,O,0.9996933937072754,I-MISC,0.00020072644110769033,I-ORG,7.881263445597142e-05
soon,RB,I-ADVP,O,O,0.9995848536491394,O,0.9995848536491394,I-MISC,0.0002221487957285717,I-ORG,0.0001408249809173867
as,IN,B-PP,O,O,0.99981290102005,O,0.99981290102005,I-MISC,0.00012401111598592252,I-ORG,4.3756383092841133e-05
possible,JJ,B-ADJP,O,O,0.9998852014541626,O,0.9998852014541626,I-MISC,4.528043791651726e-05,I-ORG,4.4520355004351586e-05
",",",",O,O,O,0.9998528957366943,O,0.9998528957366943,I-MISC,9.039483120432124e-05,I-ORG,3.4632572351256385e-05
 ,O,O,<UNK>,<UNK>,0.9993915557861328,<UNK>,0.9993915557861328,<PAD>,0.0005424810806289315,B-MISC,1.5930352674331516e-05
a,DT,B-NP,O,O,0.9999072551727295,O,0.9999072551727295,I-MISC,5.639005757984705e-05,I-ORG,1.9712335415533744e-05
company,NN,I-NP,O,O,0.9999963045120239,O,0.9999963045120239,I-MISC,1.820866941670829e-06,I-ORG,1.6741034869482974e-06
official,NN,I-NP,O,O,0.9962446093559265,O,0.9962446093559265,I-ORG,0.0015612923307344317,I-MISC,0.0013127027777954936
told,VBN,B-VP,O,O,0.9927763938903809,O,0.9927763938903809,I-MISC,0.0032708891667425632,I-ORG,0.002528170356526971
Reuters,NNP,B-NP,B-ORG,B-ORG,0.25453299283981323,I-ORG,0.25453299283981323,B-ORG,0.24100889265537262,I-MISC,0.13008342683315277
.,.,O,O,O,0.9990555644035339,O,0.9990555644035339,I-MISC,0.0005032295593991876,I-ORG,0.00038023944944143295
