0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
LONDON,NNP,B-NP,B-LOC,B-LOC,0.7743160724639893,B-LOC,0.7743160724639893,B-PER,0.16879567503929138,I-PER,0.01651698350906372
1996-12-06,CD,I-NP,O,O,0.9999682903289795,O,0.9999682903289795,I-MISC,1.5913088645902462e-05,I-ORG,6.3925581343937665e-06
British,NNP,B-NP,B-MISC,B-MISC,0.5882611870765686,B-MISC,0.5882611870765686,B-PER,0.17771099507808685,O,0.08710461854934692
Prime,NNP,I-NP,O,O,0.35885757207870483,B-PER,0.35885757207870483,O,0.21621599793434143,B-MISC,0.12105211615562439
Minister,NNP,I-NP,O,O,0.6028709411621094,O,0.6028709411621094,B-PER,0.19349341094493866,I-MISC,0.04659527540206909
John,NNP,I-NP,B-PER,B-PER,0.6630226373672485,B-PER,0.6630226373672485,B-MISC,0.08356880396604538,I-PER,0.08029007166624069
Major,NNP,I-NP,I-PER,I-PER,0.2997831702232361,B-PER,0.2997831702232361,I-ORG,0.14118647575378418,I-MISC,0.13643382489681244
's,POS,B-NP,O,O,0.978135347366333,O,0.978135347366333,I-MISC,0.010703077539801598,I-ORG,0.009229964576661587
office,NN,I-NP,O,O,0.9731760025024414,O,0.9731760025024414,I-ORG,0.012749681249260902,I-MISC,0.011113328859210014
said,VBD,B-VP,O,O,0.9962903261184692,O,0.9962903261184692,I-MISC,0.002061163540929556,I-ORG,0.0013443954521790147
on,IN,B-PP,O,O,0.9991496801376343,O,0.9991496801376343,I-MISC,0.0004986433195881546,I-ORG,0.0001627649035071954
Friday,NNP,B-NP,O,O,0.9465431571006775,O,0.9465431571006775,I-MISC,0.016116447746753693,I-ORG,0.010819117538630962
that,WDT,B-NP,O,O,0.9999427795410156,O,0.9999427795410156,I-MISC,4.252678991178982e-05,I-ORG,1.2071983292116784e-05
rebel,NN,B-VP,O,O,0.9998637437820435,O,0.9998637437820435,I-MISC,8.736849122215062e-05,I-ORG,3.2451287552248687e-05
Conservative,JJ,B-NP,B-MISC,O,0.27257826924324036,O,0.27257826924324036,B-PER,0.17835772037506104,B-MISC,0.1434357911348343
MP,NNP,I-NP,O,O,0.20220166444778442,B-MISC,0.20220166444778442,O,0.1856212168931961,B-PER,0.17398956418037415
Sir,NNP,I-NP,O,O,0.359505832195282,B-PER,0.359505832195282,O,0.34027785062789917,I-MISC,0.0861135870218277
John,NNP,I-NP,B-PER,B-PER,0.7699251770973206,B-PER,0.7699251770973206,I-PER,0.10403098165988922,B-MISC,0.0359446257352829
Gorst,NNP,I-NP,I-PER,I-PER,0.6985105276107788,B-PER,0.6985105276107788,I-PER,0.12790970504283905,O,0.04643244668841362
had,VBD,B-VP,O,O,0.9998458623886108,O,0.9998458623886108,I-MISC,6.493698310805485e-05,I-ORG,3.0856052035233006e-05
