0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9176412224769592,O,0.9176412224769592,B-PER,0.02479800023138523,I-MISC,0.02338579297065735
president,NN,I-NP,O,O,0.9999217987060547,O,0.9999217987060547,I-MISC,3.8610975025221705e-05,I-ORG,2.725002559600398e-05
had,VBD,B-VP,O,O,0.9998776912689209,O,0.9998776912689209,I-MISC,7.75293810875155e-05,I-ORG,3.256371564930305e-05
only,RB,B-NP,O,O,0.9991801381111145,O,0.9991801381111145,I-ORG,0.00033988856012001634,I-MISC,0.000326129695167765
two,CD,I-NP,O,O,0.9998854398727417,O,0.9998854398727417,I-MISC,6.364010187098756e-05,I-ORG,4.110320514882915e-05
formal,JJ,I-NP,O,O,0.9988909363746643,O,0.9988909363746643,I-ORG,0.0005462576518766582,I-MISC,0.0003313171037007123
",",",",I-NP,O,O,0.9996668100357056,O,0.9996668100357056,I-MISC,0.00019598094513639808,I-ORG,0.0001009553816402331
full-blown,JJ,I-NP,O,O,0.9994532465934753,O,0.9994532465934753,I-ORG,0.00022830434318166226,I-MISC,0.00020186157780699432
news,NN,I-NP,O,O,0.9996138215065002,O,0.9996138215065002,I-MISC,0.00018907655612565577,I-ORG,0.00011935819202335551
conferences,NNS,I-NP,O,O,0.9999593496322632,O,0.9999593496322632,I-MISC,2.0965000658179633e-05,I-ORG,1.4949383512430359e-05
last,JJ,B-NP,O,O,0.9997819066047668,O,0.9997819066047668,I-MISC,0.00015168091340456158,I-ORG,4.0507555240765214e-05
year,NN,I-NP,O,O,0.9999797344207764,O,0.9999797344207764,I-MISC,1.4725062101206277e-05,I-ORG,3.5125674457958667e-06
",",",",O,O,O,0.9998124241828918,O,0.9998124241828918,I-MISC,0.00014724794891662896,I-ORG,2.261404733872041e-05
one,CD,B-NP,O,O,0.9997684359550476,O,0.9997684359550476,I-MISC,0.00018009202904067934,I-ORG,2.3539367248304188e-05
in,IN,B-PP,O,O,0.9994731545448303,O,0.9994731545448303,I-MISC,0.00041170170879922807,I-ORG,5.694559513358399e-05
January,NNP,B-NP,O,O,0.98311448097229,O,0.98311448097229,B-PER,0.00599202886223793,I-MISC,0.004567196127027273
and,CC,O,O,O,0.9994687438011169,O,0.9994687438011169,I-MISC,0.0004292035009711981,I-ORG,6.745621794834733e-05
one,CD,B-NP,O,O,0.9996527433395386,O,0.9996527433395386,I-MISC,0.00027846251032315195,I-ORG,3.558647949830629e-05
after,IN,B-SBAR,O,O,0.9999778270721436,O,0.9999778270721436,I-MISC,1.5618894394719973e-05,I-ORG,4.3356508285796735e-06
he,PRP,B-NP,O,O,0.9999219179153442,O,0.9999219179153442,I-MISC,5.828243956784718e-05,I-ORG,1.1543087566678878e-05
won,VBD,B-VP,O,O,0.9998140931129456,O,0.9998140931129456,I-MISC,0.0001169420502264984,I-ORG,5.606586637441069e-05
re-election,NN,B-NP,O,O,0.9997072815895081,O,0.9997072815895081,I-MISC,0.00014724189531989396,I-ORG,0.00010673855285858735
in,IN,B-PP,O,O,0.9986649751663208,O,0.9986649751663208,I-MISC,0.0008765145321376622,I-ORG,0.00033030525082722306
November,NNP,B-NP,O,O,0.36056363582611084,O,0.36056363582611084,B-PER,0.16911953687667847,B-MISC,0.11558958888053894
",",",",O,O,O,0.9994753003120422,O,0.9994753003120422,I-MISC,0.00036721068318001926,I-ORG,8.644318586448207e-05
although,IN,B-SBAR,O,O,0.9997445940971375,O,0.9997445940971375,I-MISC,0.00014672885299660265,I-ORG,3.7982659705448896e-05
he,PRP,B-NP,O,O,0.9999327659606934,O,0.9999327659606934,I-MISC,4.806737706530839e-05,I-ORG,8.691041330166627e-06
had,VBD,B-VP,O,O,0.9999417066574097,O,0.9999417066574097,I-MISC,3.942950934288092e-05,I-ORG,1.381065339955967e-05
various,JJ,B-NP,O,O,0.9999783039093018,O,0.9999783039093018,I-MISC,9.861263606580906e-06,I-ORG,8.9623990788823e-06
other,JJ,I-NP,O,O,0.9992320537567139,O,0.9992320537567139,I-ORG,0.0003699939697980881,I-MISC,0.00025157080381177366
limited,JJ,I-NP,O,O,0.9997716546058655,O,0.9997716546058655,I-ORG,0.0001278117561014369,I-MISC,8.04555747890845e-05
sessions,NNS,I-NP,O,O,0.9997351765632629,O,0.9997351765632629,I-ORG,0.00013965815014671534,I-MISC,9.668220445746556e-05
with,IN,B-PP,O,O,0.9997870326042175,O,0.9997870326042175,I-MISC,0.00012013483501505107,I-ORG,7.74120562709868e-05
the,DT,B-NP,O,O,0.9996904134750366,O,0.9996904134750366,I-MISC,0.00018915488908533007,I-ORG,0.00011018323129974306
press,NN,I-NP,O,O,0.9952941536903381,O,0.9952941536903381,I-ORG,0.002409878885373473,I-MISC,0.001948940334841609
.,.,O,O,O,0.9984914064407349,O,0.9984914064407349,I-MISC,0.0008198054856620729,I-ORG,0.000610699353273958
