0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.993751585483551,O,0.993751585483551,B-ORG,0.002517456654459238,I-MISC,0.0014371462166309357
said,VBD,B-VP,O,O,0.9994891881942749,O,0.9994891881942749,I-MISC,0.0002643231418915093,I-ORG,0.0002195275155827403
",",",",O,O,O,0.9997307658195496,O,0.9997307658195496,I-MISC,0.00015269548748619854,I-ORG,0.00010575303895166144
however,RB,B-ADVP,O,O,0.9999076128005981,O,0.9999076128005981,I-ORG,5.82424363528844e-05,I-MISC,2.8282145649427548e-05
",",",",O,O,O,0.9998509883880615,O,0.9998509883880615,I-MISC,7.804086635587737e-05,I-ORG,5.749743286287412e-05
that,IN,B-SBAR,O,O,0.9999687671661377,O,0.9999687671661377,I-MISC,1.5101457393029705e-05,I-ORG,1.4130579074844718e-05
Switzerland,NNP,B-NP,B-LOC,O,0.39282116293907166,B-PER,0.39282116293907166,O,0.17994634807109833,B-MISC,0.12068803608417511
did,VBD,B-VP,O,O,0.9991974234580994,O,0.9991974234580994,I-MISC,0.00031032678089104593,B-PER,0.0002503520518075675
get,VB,I-VP,O,O,0.9999288320541382,O,0.9999288320541382,I-ORG,3.728636875166558e-05,I-MISC,2.9675331461476162e-05
about,IN,B-NP,O,O,0.9998893737792969,O,0.9998893737792969,I-ORG,6.73223621561192e-05,I-MISC,3.887912316713482e-05
"16,000",CD,I-NP,O,O,0.9995850920677185,O,0.9995850920677185,I-ORG,0.00026310051907785237,I-MISC,0.0001253377995453775
francs,NNS,I-NP,O,O,0.9998832941055298,O,0.9998832941055298,I-ORG,7.072997686918825e-05,I-MISC,3.922030737157911e-05
from,IN,B-PP,O,O,0.9979854822158813,O,0.9979854822158813,I-MISC,0.0010689756600186229,I-ORG,0.0008285848307423294
the,DT,B-NP,O,O,0.9993606209754944,O,0.9993606209754944,I-MISC,0.00044299563160166144,I-ORG,0.000177444628207013
so-called,JJ,I-NP,O,O,0.9961841702461243,O,0.9961841702461243,I-ORG,0.0018088158685714006,I-MISC,0.001713930512778461
 ,O,O,<UNK>,<UNK>,0.9995846152305603,<UNK>,0.9995846152305603,<PAD>,0.0003211143775843084,I-MISC,3.0096949558355846e-05
dead,JJ,B-ADJP,O,O,0.9905162453651428,O,0.9905162453651428,I-MISC,0.005202101543545723,I-ORG,0.0031371458899229765
accounts,NNS,B-NP,O,O,0.9993982315063477,O,0.9993982315063477,I-ORG,0.00037531080306507647,I-MISC,0.00020978401880711317
 ,O,O,<UNK>,<UNK>,0.9994578957557678,<UNK>,0.9994578957557678,<PAD>,0.00046883331378921866,I-MISC,1.8256378098158166e-05
as,IN,B-PP,O,O,0.9994439482688904,O,0.9994439482688904,I-MISC,0.0003079754824284464,I-ORG,0.00022404429910238832
part,NN,B-NP,O,O,0.9997186064720154,O,0.9997186064720154,I-ORG,0.00017798267072066665,I-MISC,9.190237324219197e-05
of,IN,B-PP,O,O,0.9778152108192444,O,0.9778152108192444,I-MISC,0.010497765615582466,I-ORG,0.010180010460317135
the,DT,B-NP,O,O,0.9982438087463379,O,0.9982438087463379,I-MISC,0.0010680375853553414,I-ORG,0.0006414904491975904
compensation,NN,I-NP,O,O,0.9922864437103271,O,0.9922864437103271,I-ORG,0.0040536243468523026,I-MISC,0.0033036977984011173
.,.,O,O,O,0.9971998929977417,O,0.9971998929977417,I-MISC,0.0015518318396061659,I-ORG,0.0011190795339643955
