0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Previous,JJ,B-NP,O,O,0.9261224865913391,O,0.9261224865913391,B-MISC,0.03928074985742569,I-MISC,0.01308352593332529
victories,NNS,I-NP,O,O,0.9999709129333496,O,0.9999709129333496,I-MISC,1.7655702322372235e-05,I-ORG,6.692509032291127e-06
(,(,O,O,O,0.9999302625656128,O,0.9999302625656128,I-MISC,5.440716631710529e-05,I-ORG,9.37970162340207e-06
two,CD,B-NP,O,O,0.9999468326568604,O,0.9999468326568604,I-MISC,3.932384788640775e-05,I-ORG,9.662334377935622e-06
),),O,O,O,0.9999088048934937,O,0.9999088048934937,I-MISC,6.930313975317404e-05,I-ORG,1.1804110727098305e-05
:,:,O,O,O,0.9996751546859741,O,0.9996751546859741,I-MISC,0.00022408374934457242,I-ORG,5.66010749025736e-05
slalom,NN,B-NP,O,O,0.999549925327301,O,0.999549925327301,I-ORG,0.00021306044072844088,I-MISC,0.00015585128858219832
",",",",O,O,O,0.9997864365577698,O,0.9997864365577698,I-MISC,0.00011604959581745788,I-ORG,7.368110527750105e-05
Lillehammer,NNP,B-NP,B-LOC,B-PER,0.4104430079460144,B-PER,0.4104430079460144,B-ORG,0.1818128228187561,O,0.13212040066719055
Norway,NNP,I-NP,B-LOC,I-PER,0.33292773365974426,B-PER,0.33292773365974426,O,0.3185309171676636,B-ORG,0.07873377948999405
",",",",O,O,O,0.9998728036880493,O,0.9998728036880493,I-MISC,7.336925045819953e-05,I-ORG,3.566223676898517e-05
1993,CD,B-NP,O,O,0.9999161958694458,O,0.9999161958694458,I-MISC,4.2791925807250664e-05,I-ORG,2.833130565704778e-05
;,:,O,O,O,0.9992265701293945,O,0.9992265701293945,I-MISC,0.00038859574124217033,I-ORG,0.00011765884846681729
super,JJ,B-NP,O,O,0.9999794960021973,O,0.9999794960021973,I-MISC,1.0687625035643578e-05,I-ORG,7.286068012035685e-06
G,NNP,I-NP,O,O,0.6633761525154114,O,0.6633761525154114,<UNK>,0.10536623746156693,B-ORG,0.07551563531160355
",",",",O,O,O,0.9999661445617676,O,0.9999661445617676,I-MISC,1.414942198607605e-05,I-ORG,9.931482964020688e-06
Flachau,NNP,B-NP,B-LOC,B-PER,0.6501157283782959,B-PER,0.6501157283782959,I-PER,0.12737776339054108,O,0.05680146813392639
",",",",O,O,O,0.9999603033065796,O,0.9999603033065796,I-MISC,1.955316292878706e-05,I-ORG,1.0129768270417117e-05
Austria,NNP,B-NP,B-LOC,O,0.4667709767818451,B-PER,0.4667709767818451,O,0.17320871353149414,B-LOC,0.0878065675497055
",",",",O,O,O,0.9999661445617676,O,0.9999661445617676,I-MISC,2.2111571524874307e-05,I-ORG,6.2937187976785935e-06
1995,CD,B-NP,O,O,0.9999902248382568,O,0.9999902248382568,I-MISC,5.6013077482930385e-06,I-ORG,2.7487023999128724e-06
.,.,O,O,O,0.9999212026596069,O,0.9999212026596069,I-MISC,4.161530887358822e-05,I-ORG,2.7470649001770653e-05
