0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8914621472358704,O,0.8914621472358704,I-ORG,0.039472583681344986,B-ORG,0.031369853764772415
party,NN,I-NP,O,O,0.9998456239700317,O,0.9998456239700317,I-ORG,0.000112043613626156,I-MISC,2.995174509123899e-05
",",",",O,O,O,0.9997238516807556,O,0.9997238516807556,I-MISC,0.00013360913726501167,I-ORG,0.00012130448885727674
the,DT,B-NP,O,O,0.9998168349266052,O,0.9998168349266052,I-ORG,0.0001004925143206492,I-MISC,7.728327909717336e-05
Democratic,NNP,I-NP,B-ORG,B-ORG,0.4398001432418823,B-ORG,0.4398001432418823,I-ORG,0.40458476543426514,B-MISC,0.073407381772995
Left,NNP,I-NP,I-ORG,I-ORG,0.47558361291885376,I-ORG,0.47558361291885376,B-ORG,0.2889682352542877,I-MISC,0.13027498126029968
Alliance,NNP,I-NP,I-ORG,I-ORG,0.4445991516113281,I-ORG,0.4445991516113281,B-ORG,0.27893149852752686,B-MISC,0.11698148399591446
",",",",O,O,O,0.9970322847366333,O,0.9970322847366333,I-MISC,0.0016407865332439542,I-ORG,0.001105615054257214
says,VBZ,B-VP,O,O,0.9977877140045166,O,0.9977877140045166,I-MISC,0.0010939189232885838,I-ORG,0.0009767013834789395
the,DT,B-NP,O,O,0.9994978904724121,O,0.9994978904724121,I-MISC,0.00030981353484094143,I-ORG,0.00017654141993261874
agreement,NN,I-NP,O,O,0.9984028935432434,O,0.9984028935432434,I-ORG,0.0009239944629371166,I-MISC,0.0006137571181170642
would,MD,B-VP,O,O,0.9989237189292908,O,0.9989237189292908,I-MISC,0.0005332495202310383,I-ORG,0.00048349378630518913
give,VB,I-VP,O,O,0.9991846680641174,O,0.9991846680641174,I-MISC,0.0005211518728174269,I-ORG,0.00025981367798522115
the,DT,B-NP,O,O,0.9995226860046387,O,0.9995226860046387,I-MISC,0.00035542150726541877,I-ORG,0.00010827511141542345
Catholic,NNP,I-NP,B-ORG,B-MISC,0.37540462613105774,B-MISC,0.37540462613105774,I-ORG,0.22493156790733337,I-MISC,0.2125215381383896
Church,NNP,I-NP,I-ORG,I-MISC,0.34738460183143616,B-MISC,0.34738460183143616,I-ORG,0.18924686312675476,I-MISC,0.16549542546272278
too,RB,B-NP,O,O,0.9954105019569397,O,0.9954105019569397,I-MISC,0.0022723281290382147,I-ORG,0.002166514750570059
much,JJ,I-NP,O,O,0.9989748001098633,O,0.9989748001098633,I-MISC,0.0005305868689902127,I-ORG,0.00042276442400179803
influence,NN,I-NP,O,O,0.9996342658996582,O,0.9996342658996582,I-ORG,0.0001810953108360991,I-MISC,0.0001553016627440229
over,IN,B-PP,O,O,0.9951198101043701,O,0.9951198101043701,I-MISC,0.0021341817919164896,I-ORG,0.0019690915942192078
life,NN,B-NP,O,O,0.9994788765907288,O,0.9994788765907288,I-MISC,0.0002244610368506983,I-ORG,0.00018659635679796338
in,IN,B-PP,O,O,0.998340368270874,O,0.998340368270874,I-MISC,0.0006853556260466576,I-ORG,0.0005402940441854298
Poland,NNP,B-NP,B-LOC,B-LOC,0.4767872989177704,B-LOC,0.4767872989177704,B-PER,0.21313096582889557,I-PER,0.15856808423995972
and,CC,O,O,O,0.9960073828697205,O,0.9960073828697205,I-MISC,0.0016810981323942542,I-ORG,0.0016705875750631094
could,MD,B-VP,O,O,0.9995241165161133,O,0.9995241165161133,I-ORG,0.00022461361368186772,I-MISC,0.00017298049351666123
infringe,VB,I-VP,O,O,0.9989098310470581,O,0.9989098310470581,I-ORG,0.0007666060701012611,I-MISC,0.00021571325487457216
on,IN,B-PP,O,O,0.9994186162948608,O,0.9994186162948608,I-ORG,0.0002845425042323768,I-MISC,0.00021699994977097958
rights,NNS,B-NP,O,O,0.9999675750732422,O,0.9999675750732422,I-ORG,2.3678370780544356e-05,I-MISC,6.266393938858528e-06
of,IN,B-PP,O,O,0.9912010431289673,O,0.9912010431289673,I-ORG,0.005188316572457552,I-MISC,0.003060639603063464
other,JJ,B-NP,O,O,0.9936741590499878,O,0.9936741590499878,I-ORG,0.004227115772664547,I-MISC,0.0016660296823829412
religious,JJ,I-NP,O,O,0.9996034502983093,O,0.9996034502983093,I-ORG,0.00027284029056318104,I-MISC,0.00010161865066038445
groups,NNS,I-NP,O,O,0.9991853833198547,O,0.9991853833198547,I-ORG,0.00048143762978725135,I-MISC,0.00028326790197752416
and,CC,O,O,O,0.9970736503601074,O,0.9970736503601074,I-ORG,0.001393775106407702,I-MISC,0.0013483277289196849
non-believers,NNS,B-NP,O,O,0.9977107048034668,O,0.9977107048034668,I-ORG,0.0013021506601944566,I-MISC,0.000725803489331156
.,.,O,O,O,0.9996115565299988,O,0.9996115565299988,I-MISC,0.00020544482686091214,I-ORG,0.0001525017578387633
