0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Yeltsin,NNP,B-NP,B-PER,I-PER,0.35269880294799805,B-PER,0.35269880294799805,B-ORG,0.20037463307380676,I-PER,0.14639168977737427
has,VBZ,B-VP,O,O,0.9998113512992859,O,0.9998113512992859,I-MISC,9.097344445763156e-05,I-ORG,8.156975673045963e-05
been,VBN,I-VP,O,O,0.999873161315918,O,0.999873161315918,I-MISC,6.364465662045404e-05,I-ORG,5.7794528402155265e-05
shown,VBN,I-VP,O,O,0.9996588230133057,O,0.9996588230133057,I-ORG,0.00016753542877268046,I-MISC,0.00015187602548394352
a,DT,B-NP,O,O,0.9972262978553772,O,0.9972262978553772,I-MISC,0.0012865515891462564,I-ORG,0.001204159576445818
few,JJ,I-NP,O,O,0.9932829141616821,O,0.9932829141616821,I-ORG,0.00380954728461802,I-MISC,0.0025499092880636454
times,NNS,I-NP,O,O,0.9985040426254272,O,0.9985040426254272,I-ORG,0.0009739602683112025,I-MISC,0.00046202834346331656
on,IN,B-PP,O,O,0.9989742040634155,O,0.9989742040634155,I-ORG,0.0005168998031876981,I-MISC,0.0004020668566226959
television,NN,B-NP,O,O,0.9996863603591919,O,0.9996863603591919,I-ORG,0.00022421195171773434,I-MISC,7.187043956946582e-05
since,IN,B-SBAR,O,O,0.9997586607933044,O,0.9997586607933044,I-ORG,0.00011717937741195783,I-MISC,0.00010671156633179635
his,PRP$,B-NP,O,O,0.9996734857559204,O,0.9996734857559204,I-ORG,0.0001626604062039405,I-MISC,0.00015245159738697112
quintuple,RB,I-NP,O,O,0.999259889125824,O,0.999259889125824,I-ORG,0.0005041893455199897,I-MISC,0.00019378158322069794
bypass,VB,I-NP,O,O,0.9997773766517639,O,0.9997773766517639,I-ORG,0.00013651240442413837,I-MISC,7.874352013459429e-05
on,IN,B-PP,O,O,0.9993669390678406,O,0.9993669390678406,I-MISC,0.000274153018835932,I-ORG,0.0002614165423437953
November,NNP,B-NP,O,O,0.645702064037323,O,0.645702064037323,B-ORG,0.17277348041534424,I-ORG,0.12542539834976196
5,CD,I-NP,O,O,0.999925971031189,O,0.999925971031189,I-ORG,4.0767215978121385e-05,I-MISC,2.9896214982727543e-05
but,CC,O,O,O,0.9998767375946045,O,0.9998767375946045,I-MISC,6.077312718844041e-05,I-ORG,5.753747245762497e-05
has,VBZ,B-VP,O,O,0.99981290102005,O,0.99981290102005,I-ORG,9.458708518650383e-05,I-MISC,8.31187644507736e-05
yet,RB,I-VP,O,O,0.9997976422309875,O,0.9997976422309875,I-ORG,0.0001129486263380386,I-MISC,8.283562783617526e-05
to,TO,I-VP,O,O,0.9981665015220642,O,0.9981665015220642,I-ORG,0.0010501900687813759,I-MISC,0.000700291944667697
deliver,VB,I-VP,O,O,0.9987712502479553,O,0.9987712502479553,I-ORG,0.0008260429021902382,I-MISC,0.0002782329102046788
any,DT,B-NP,O,O,0.9998296499252319,O,0.9998296499252319,I-ORG,0.00012457233970053494,I-MISC,4.230408740113489e-05
major,JJ,I-NP,O,O,0.9995434880256653,O,0.9995434880256653,I-ORG,0.0003323835844639689,I-MISC,0.00010619100066833198
television,NN,I-NP,O,O,0.9995805621147156,O,0.9995805621147156,I-ORG,0.0003138201718684286,I-MISC,7.893927249824628e-05
or,CC,I-NP,O,O,0.9989288449287415,O,0.9989288449287415,I-MISC,0.0005049650208093226,I-ORG,0.00047547047142870724
radio,NN,I-NP,O,O,0.9988577365875244,O,0.9988577365875244,I-ORG,0.0007254487136378884,I-MISC,0.0003547258966136724
address,NN,I-NP,O,O,0.9996434450149536,O,0.9996434450149536,I-ORG,0.00020070264872629195,I-MISC,0.0001178713864646852
to,TO,B-PP,O,O,0.9989321827888489,O,0.9989321827888489,I-MISC,0.0005442036781460047,I-ORG,0.00045352100278250873
the,DT,B-NP,O,O,0.9994631409645081,O,0.9994631409645081,I-MISC,0.00032453241874463856,I-ORG,0.0001954525796463713
nation,NN,I-NP,O,O,0.976466715335846,O,0.976466715335846,I-ORG,0.011772102676331997,I-MISC,0.009702694602310658
.,.,O,O,O,0.9982215762138367,O,0.9982215762138367,I-MISC,0.000973717775195837,I-ORG,0.0007159642409533262
