0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9983818531036377,<UNK>,0.9983818531036377,<PAD>,0.0015547213843092322,B-PER,1.850118860602379e-05
Campo,NNP,B-NP,B-PER,B-PER,0.6714597344398499,B-PER,0.6714597344398499,I-PER,0.10688190907239914,B-LOC,0.08440420776605606
has,VBZ,B-VP,O,O,0.9998921155929565,O,0.9998921155929565,I-MISC,6.833468069089577e-05,I-ORG,2.7198693715035915e-05
a,DT,B-NP,O,O,0.9993597865104675,O,0.9993597865104675,I-MISC,0.00039865635335445404,I-ORG,0.0001261337019968778
massive,JJ,I-NP,O,O,0.9993293285369873,O,0.9993293285369873,I-MISC,0.0003681433154270053,I-ORG,0.00025277325767092407
following,NN,I-NP,O,O,0.9995614886283875,O,0.9995614886283875,I-MISC,0.00020284607307985425,I-ORG,0.00019969113054685295
in,IN,B-PP,O,O,0.9973313808441162,O,0.9973313808441162,I-MISC,0.001716994447633624,I-ORG,0.0007595831411890686
this,DT,B-NP,O,O,0.9994939565658569,O,0.9994939565658569,I-MISC,0.00030944912577979267,I-ORG,0.00017144563025794923
country,NN,I-NP,O,O,0.9998632669448853,O,0.9998632669448853,I-ORG,7.345082121901214e-05,I-MISC,5.457995575852692e-05
and,CC,O,O,O,0.9956554174423218,O,0.9956554174423218,I-MISC,0.0021614739671349525,I-ORG,0.0018352943006902933
has,VBZ,B-VP,O,O,0.9990593791007996,O,0.9990593791007996,I-MISC,0.0005870618624612689,I-ORG,0.0002850789751391858
had,VBD,I-VP,O,O,0.9993740916252136,O,0.9993740916252136,I-MISC,0.0004207120218779892,I-ORG,0.00016397304716520011
the,DT,B-NP,O,O,0.9995431900024414,O,0.9995431900024414,I-MISC,0.0003090210957452655,I-ORG,0.00013229966862127185
public,JJ,I-NP,O,O,0.9766635298728943,O,0.9766635298728943,I-MISC,0.011107522994279861,I-ORG,0.008856432512402534
with,IN,B-PP,O,O,0.9982984662055969,O,0.9982984662055969,I-MISC,0.0010824460769072175,I-ORG,0.0005142562440596521
him,PRP,B-NP,O,O,0.9990824460983276,O,0.9990824460983276,I-MISC,0.0006135935545898974,I-ORG,0.00025117333279922605
ever,RB,B-ADVP,O,O,0.9967928528785706,O,0.9967928528785706,I-MISC,0.0019331745570525527,I-ORG,0.0007462546927854419
since,IN,B-SBAR,O,O,0.9997453093528748,O,0.9997453093528748,I-MISC,0.00017961330013349652,I-ORG,3.7419042200781405e-05
he,PRP,B-NP,O,O,0.9997798800468445,O,0.9997798800468445,I-MISC,0.0001870660053100437,B-MISC,1.6365829651476815e-05
first,RB,B-ADVP,O,O,0.9999700784683228,O,0.9999700784683228,I-MISC,2.3454762413166463e-05,I-ORG,4.187889317108784e-06
played,VBD,B-VP,O,O,0.999983549118042,O,0.999983549118042,I-MISC,1.1808223462139722e-05,I-ORG,2.267548779855133e-06
here,RB,B-ADVP,O,O,0.9999668598175049,O,0.9999668598175049,I-MISC,2.28836688620504e-05,I-ORG,7.650660336366855e-06
in,IN,B-PP,O,O,0.9995145797729492,O,0.9995145797729492,I-MISC,0.0003535709111019969,I-ORG,8.251945837400854e-05
1984,CD,B-NP,O,O,0.9991402626037598,O,0.9991402626037598,I-MISC,0.0004804593336302787,I-ORG,0.00021809058671351522
",",",",O,O,O,0.9995825886726379,O,0.9995825886726379,I-MISC,0.00024085905170068145,I-ORG,0.0001187706075143069
 ,O,O,<UNK>,<UNK>,0.9987128973007202,<UNK>,0.9987128973007202,<PAD>,0.0012195900781080127,B-PER,1.6384026821469888e-05
said,VBD,B-VP,O,O,0.9997794032096863,O,0.9997794032096863,I-MISC,9.601743659004569e-05,I-ORG,8.10972778708674e-05
Andrew,NNP,B-NP,B-PER,B-PER,0.5204712152481079,B-PER,0.5204712152481079,I-PER,0.15923461318016052,O,0.09041807800531387
",",",",O,O,O,0.9997653365135193,O,0.9997653365135193,I-MISC,0.00011534717486938462,I-ORG,6.55051480862312e-05
also,RB,B-ADVP,O,O,0.9996047616004944,O,0.9996047616004944,I-MISC,0.000144893245305866,I-ORG,0.0001036527901305817
likely,JJ,B-ADJP,O,O,0.9997149109840393,O,0.9997149109840393,B-PER,8.180573058780283e-05,I-PER,7.852166891098022e-05
to,TO,B-VP,O,O,0.9996606111526489,O,0.9996606111526489,I-MISC,0.00018133666890207678,I-ORG,0.00010844663484022021
be,VB,I-VP,O,O,0.9999395608901978,O,0.9999395608901978,I-MISC,3.6642406485043466e-05,I-ORG,1.5370571418316104e-05
making,VBG,I-VP,O,O,0.9998595714569092,O,0.9998595714569092,I-ORG,6.23336381977424e-05,I-MISC,4.708358756033704e-05
his,PRP$,B-NP,O,O,0.9999167919158936,O,0.9999167919158936,I-MISC,4.7108784201554954e-05,I-ORG,2.8186574127175845e-05
final,JJ,I-NP,O,O,0.9991766810417175,O,0.9991766810417175,I-MISC,0.00036351487506181,I-ORG,0.00035711779491975904
Twickenham,NNP,I-NP,B-LOC,B-LOC,0.4000913202762604,B-PER,0.4000913202762604,I-PER,0.20827297866344452,B-LOC,0.13279959559440613
appearance,NN,I-NP,O,O,0.9988910555839539,O,0.9988910555839539,I-MISC,0.0005289116525091231,I-ORG,0.00044016048195771873
.,.,O,O,O,0.9993745684623718,O,0.9993745684623718,I-MISC,0.00032348648528568447,I-ORG,0.00025605488917790353
