0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Sampdoria,NNP,B-NP,B-ORG,B-ORG,0.6172841191291809,B-ORG,0.6172841191291809,I-ORG,0.15333253145217896,B-LOC,0.07510000467300415
(,(,O,O,O,0.9987847208976746,O,0.9987847208976746,I-ORG,0.0009344640420749784,I-MISC,0.00022161392553243786
6,CD,B-NP,O,O,0.9981497526168823,O,0.9981497526168823,I-ORG,0.0015013701049610972,I-MISC,0.00023972787312231958
),),O,O,O,0.9985641837120056,O,0.9985641837120056,I-ORG,0.0011769556440412998,I-MISC,0.0002076750824926421
v,JJ,B-NP,O,O,0.9975740313529968,O,0.9975740313529968,I-ORG,0.0016834430862218142,I-MISC,0.0004046152753289789
Juventus,NNS,I-NP,B-ORG,B-ORG,0.35298651456832886,I-ORG,0.35298651456832886,B-ORG,0.3400523364543915,I-MISC,0.08360113203525543
(,(,O,O,O,0.9974275231361389,O,0.9974275231361389,I-ORG,0.001611200743354857,I-MISC,0.0008862601243890822
3,CD,B-NP,O,O,0.9996474981307983,O,0.9996474981307983,I-ORG,0.0001871921995189041,I-MISC,0.00015067559434100986
),),O,O,O,0.9993149042129517,O,0.9993149042129517,I-MISC,0.0003464083420112729,I-ORG,0.00027311083977110684
1330,CD,B-NP,O,O,0.9991219639778137,O,0.9991219639778137,I-ORG,0.00041419971967116,I-MISC,0.00038458022754639387
