0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Sales,NNS,B-NP,O,O,0.9091887474060059,O,0.9091887474060059,B-PER,0.026937656104564667,B-MISC,0.01931781694293022
reported,VBD,B-VP,O,O,0.9998557567596436,O,0.9998557567596436,I-ORG,6.592093268409371e-05,I-MISC,6.446510087698698e-05
on,RP,B-PRT,O,O,0.9997921586036682,O,0.9997921586036682,I-MISC,0.00010732720693340525,B-PER,4.7922618250595406e-05
"8,200",CD,B-NP,O,O,0.9999712705612183,O,0.9999712705612183,I-MISC,1.9914063159376383e-05,I-ORG,6.071024927223334e-06
head,NN,I-NP,O,O,0.9997074007987976,O,0.9997074007987976,I-MISC,0.000205556076252833,I-ORG,4.2771611333591864e-05
slaughter,NN,I-NP,O,O,0.9999806880950928,O,0.9999806880950928,I-ORG,9.84442976914579e-06,I-MISC,8.269255886261817e-06
steers,VBZ,B-VP,O,O,0.9998134970664978,O,0.9998134970664978,I-ORG,9.582933853380382e-05,I-MISC,7.194898353191093e-05
and,CC,I-VP,O,O,0.9984728693962097,O,0.9984728693962097,I-MISC,0.0007675429806113243,I-ORG,0.0006364316213876009
"1,000",CD,B-NP,O,O,0.9988303780555725,O,0.9988303780555725,I-MISC,0.0005774262826889753,I-ORG,0.00045592719106934965
heifers,NNS,I-NP,O,O,0.9997523427009583,O,0.9997523427009583,I-ORG,0.00011474585335236043,I-MISC,9.895098628476262e-05
;,:,O,O,O,0.9958587288856506,O,0.9958587288856506,I-MISC,0.0020502363331615925,I-ORG,0.0010256198002025485
following,VBG,B-PP,O,O,0.9996691942214966,O,0.9996691942214966,I-ORG,0.0001824343198677525,I-MISC,0.00010017839667852968
weekly,JJ,B-NP,O,O,0.9999281167984009,O,0.9999281167984009,I-ORG,4.7652123612351716e-05,I-MISC,1.8288043065695092e-05
movement,NN,I-NP,O,O,0.9999626874923706,O,0.9999626874923706,I-ORG,2.449259045533836e-05,I-MISC,9.90266926237382e-06
of,IN,B-PP,O,O,0.9823246002197266,O,0.9823246002197266,I-MISC,0.008468756452202797,I-ORG,0.007207472342997789
"71,200",CD,B-NP,O,O,0.9994686245918274,O,0.9994686245918274,I-MISC,0.00025755242677405477,I-ORG,0.00022504905064124614
head,NN,B-VP,O,O,0.9951953291893005,O,0.9951953291893005,I-MISC,0.0024056201800704002,I-ORG,0.0014326820382848382
.,.,O,O,O,0.99882572889328,O,0.99882572889328,I-MISC,0.0006201716023497283,I-ORG,0.0004806302022188902
