0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
No,DT,B-NP,O,O,0.9205527901649475,O,0.9205527901649475,I-MISC,0.023773489519953728,B-MISC,0.02154708281159401
date,NN,I-NP,O,O,0.9995892643928528,O,0.9995892643928528,I-MISC,0.00019885555957444012,I-ORG,0.00018674142484087497
has,VBZ,B-VP,O,O,0.9997969269752502,O,0.9997969269752502,I-MISC,0.00011616419942583889,I-ORG,8.021856046980247e-05
been,VBN,I-VP,O,O,0.9998949766159058,O,0.9998949766159058,I-MISC,5.570244320551865e-05,I-ORG,4.664332664106041e-05
set,VBN,I-VP,O,O,0.9999477863311768,O,0.9999477863311768,I-MISC,2.8871250833617523e-05,I-ORG,2.1769776139990427e-05
for,IN,B-PP,O,O,0.9996565580368042,O,0.9996565580368042,I-MISC,0.000244498485699296,I-ORG,8.616771083325148e-05
further,JJ,B-NP,O,O,0.9998794794082642,O,0.9998794794082642,I-MISC,6.764767022104934e-05,I-ORG,4.1051207517739385e-05
talks,NNS,I-NP,O,O,0.9995359182357788,O,0.9995359182357788,I-MISC,0.0002593115495983511,I-ORG,0.0001698185078566894
.,.,O,O,O,0.9997811913490295,O,0.9997811913490295,I-MISC,0.00014298070163931698,I-ORG,5.93040203966666e-05
 ,O,O,<UNK>,<UNK>,0.9991602897644043,<UNK>,0.9991602897644043,<PAD>,0.0007779207662679255,I-MISC,1.192206036648713e-05
