0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
There,EX,B-NP,O,O,0.9969698786735535,O,0.9969698786735535,I-MISC,0.0009200018830597401,B-ORG,0.0008060832042247057
are,VBP,B-VP,O,O,0.9999682903289795,O,0.9999682903289795,I-MISC,2.439086529193446e-05,I-ORG,6.366202796925791e-06
lots,NNS,B-NP,O,O,0.99992835521698,O,0.99992835521698,I-MISC,5.2946037612855434e-05,I-ORG,1.4867255231365561e-05
of,IN,B-PP,O,O,0.9919482469558716,O,0.9919482469558716,I-MISC,0.005049533676356077,I-ORG,0.0024499159771949053
other,JJ,B-NP,O,O,0.9968532919883728,O,0.9968532919883728,I-MISC,0.0018856654642149806,I-ORG,0.0010241699637845159
things,NNS,I-NP,O,O,0.999875545501709,O,0.999875545501709,I-MISC,7.797902071615681e-05,I-ORG,3.972328340751119e-05
in,IN,B-PP,O,O,0.9982330799102783,O,0.9982330799102783,I-MISC,0.0012899953871965408,I-ORG,0.00032509397715330124
this,DT,B-NP,O,O,0.9997195601463318,O,0.9997195601463318,I-MISC,0.00021952096722088754,I-ORG,4.492683365242556e-05
life,NN,I-NP,O,O,0.9996551275253296,O,0.9996551275253296,I-MISC,0.0002901911793742329,I-ORG,3.2193689548876137e-05
I,PRP,B-NP,O,O,0.9942911863327026,O,0.9942911863327026,B-MISC,0.002845645183697343,I-MISC,0.0021824457217007875
have,VBP,B-VP,O,O,0.9999929666519165,O,0.9999929666519165,I-MISC,5.808855803479673e-06,I-ORG,8.967767826106865e-07
n't,RB,I-VP,O,O,0.9999502897262573,O,0.9999502897262573,I-MISC,4.1777169826673344e-05,I-ORG,4.86761973661487e-06
tried,VBN,I-VP,O,O,0.9999743700027466,O,0.9999743700027466,I-MISC,1.6189853340620175e-05,I-ORG,8.088632966973819e-06
either,RB,B-ADVP,O,O,0.9994148015975952,O,0.9994148015975952,I-MISC,0.00023380553466267884,I-ORG,0.00018279014329891652
",",",",O,O,O,0.9997982382774353,O,0.9997982382774353,I-MISC,0.00013228357420302927,I-ORG,4.157972216489725e-05
 ,O,O,<UNK>,<UNK>,0.9993085861206055,<UNK>,0.9993085861206055,<PAD>,0.0006191662978380919,B-PER,2.2544656530953944e-05
he,PRP,B-NP,O,O,0.9999587535858154,O,0.9999587535858154,I-MISC,2.786050026770681e-05,I-ORG,7.100285074557178e-06
said,VBD,B-VP,O,O,0.9997621178627014,O,0.9997621178627014,I-MISC,0.00012352854537311941,I-ORG,8.92589014256373e-05
.,.,O,O,O,0.9998989105224609,O,0.9998989105224609,I-MISC,5.503863940248266e-05,I-ORG,3.50264526787214e-05
