0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.950918436050415,O,0.950918436050415,I-MISC,0.018701689317822456,I-ORG,0.012053607031702995
company,NN,I-NP,O,O,0.9999949932098389,O,0.9999949932098389,I-ORG,2.792712621157989e-06,I-MISC,2.1231089704087935e-06
said,VBD,B-VP,O,O,0.9983187913894653,O,0.9983187913894653,I-ORG,0.0008577890112064779,I-MISC,0.0007458440959453583
the,DT,B-NP,O,O,0.9989909529685974,O,0.9989909529685974,I-ORG,0.0004939803620800376,I-MISC,0.0004918487975373864
switch,NN,I-NP,O,O,0.9817412495613098,O,0.9817412495613098,I-ORG,0.01087248232215643,I-MISC,0.006177943665534258
would,MD,B-VP,O,O,0.9968403577804565,O,0.9968403577804565,I-ORG,0.00223358953371644,I-MISC,0.0008117074030451477
probably,RB,I-VP,O,O,0.9966633915901184,O,0.9966633915901184,I-ORG,0.0026678922586143017,I-MISC,0.0005068608443252742
become,VB,I-VP,O,O,0.9993694424629211,O,0.9993694424629211,I-ORG,0.0005118935368955135,I-MISC,0.00010593785555101931
effective,JJ,B-ADJP,O,O,0.9953718781471252,O,0.9953718781471252,I-ORG,0.0035312811378389597,I-MISC,0.0007678170804865658
in,IN,B-PP,O,O,0.9969137907028198,O,0.9969137907028198,I-MISC,0.0017173676751554012,I-ORG,0.001162039116024971
September,NNP,B-NP,O,O,0.4434744417667389,O,0.4434744417667389,I-ORG,0.1885414719581604,B-ORG,0.117659792304039
.,.,O,O,O,0.9994768500328064,O,0.9994768500328064,I-MISC,0.00028496727463789284,I-ORG,0.00020415979088284075
