0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
CRICKET,NNP,B-NP,O,O,0.40492862462997437,O,0.40492862462997437,B-ORG,0.28970763087272644,I-MISC,0.11168733239173889
-,:,O,O,O,0.9990986585617065,O,0.9990986585617065,I-ORG,0.000429065665230155,I-MISC,0.00039013446075841784
AUSTRALIA,NNP,B-NP,B-LOC,B-LOC,0.4001445770263672,B-LOC,0.4001445770263672,B-ORG,0.22352518141269684,B-PER,0.13148410618305206
BEAT,NN,B-INTJ,O,O,0.22250935435295105,O,0.22250935435295105,B-LOC,0.21535521745681763,B-PER,0.19176596403121948
WEST,NNP,B-NP,B-LOC,B-LOC,0.4290821850299835,B-LOC,0.4290821850299835,B-ORG,0.12357085198163986,B-PER,0.10832274705171585
INDIES,NNP,I-NP,I-LOC,O,0.3478463888168335,O,0.3478463888168335,B-ORG,0.18002966046333313,I-MISC,0.13220606744289398
BY,NNP,I-NP,O,O,0.7243227362632751,O,0.7243227362632751,B-ORG,0.07370224595069885,B-MISC,0.0659220814704895
FIVE,CD,I-NP,O,O,0.4694056808948517,O,0.4694056808948517,B-ORG,0.254677414894104,I-MISC,0.06657716631889343
WICKETS,NNS,I-NP,O,O,0.3784447908401489,O,0.3784447908401489,B-ORG,0.17382800579071045,B-LOC,0.12993261218070984
.,.,O,O,O,0.9998931884765625,O,0.9998931884765625,I-MISC,5.931898340350017e-05,I-ORG,3.699759690789506e-05
