0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.8198166489601135,O,0.8198166489601135,B-ORG,0.122804656624794,I-ORG,0.04556016996502876
its,PRP$,B-NP,O,O,0.9974179267883301,O,0.9974179267883301,I-ORG,0.0022436112631112337,I-MISC,0.00027315266197547317
forecast,NN,I-NP,O,O,0.9934896230697632,O,0.9934896230697632,I-ORG,0.0055670165456831455,I-MISC,0.0006617704057134688
",",",",O,O,O,0.9973424077033997,O,0.9973424077033997,I-ORG,0.0015475633554160595,I-MISC,0.001002602162770927
the,DT,B-NP,O,O,0.9985567927360535,O,0.9985567927360535,I-ORG,0.0009728188160806894,I-MISC,0.00044015550520271063
NWS,NNP,I-NP,B-ORG,B-ORG,0.7459845542907715,B-ORG,0.7459845542907715,I-ORG,0.17246225476264954,I-MISC,0.04024098441004753
said,VBD,B-VP,O,O,0.9799863696098328,O,0.9799863696098328,I-ORG,0.01761316880583763,I-MISC,0.0018597181187942624
it,PRP,B-NP,O,O,0.9982386827468872,O,0.9982386827468872,I-ORG,0.0014944688882678747,I-MISC,0.00021015419042669237
expects,VBZ,B-VP,O,O,0.987500011920929,O,0.987500011920929,I-ORG,0.009758612141013145,I-MISC,0.001493081683292985
above-normal,JJ,B-NP,O,O,0.9994843006134033,O,0.9994843006134033,I-ORG,0.00029239687137305737,I-MISC,0.0001987518189707771
temperatures,NNS,I-NP,O,O,0.9995642304420471,O,0.9995642304420471,I-MISC,0.0002072858187602833,I-ORG,0.00018751643074210733
 ,O,O,<UNK>,<UNK>,0.9995107650756836,<UNK>,0.9995107650756836,<PAD>,0.000426551210694015,B-MISC,1.5432306099683046e-05
over,IN,B-PP,O,O,0.9976420998573303,O,0.9976420998573303,I-ORG,0.0010634636273607612,I-MISC,0.0010357060236856341
the,DT,B-NP,O,O,0.9998024106025696,O,0.9998024106025696,I-MISC,0.00010910698620136827,I-ORG,8.255141437985003e-05
lower,JJR,I-NP,O,O,0.9965770840644836,O,0.9965770840644836,I-ORG,0.002229422563686967,I-MISC,0.0010499909985810518
48,CD,I-NP,O,O,0.9996813535690308,O,0.9996813535690308,I-ORG,0.00016303674783557653,I-MISC,0.00014814526366535574
states,NNS,I-NP,O,O,0.9991705417633057,O,0.9991705417633057,I-ORG,0.00047126651043072343,I-MISC,0.0003022385644726455
 ,O,O,<UNK>,<UNK>,0.9990202188491821,<UNK>,0.9990202188491821,<PAD>,0.0009158554021269083,I-MISC,1.2276250345166773e-05
from,IN,B-PP,O,O,0.9989401698112488,O,0.9989401698112488,I-ORG,0.0007297470001503825,I-MISC,0.00026144899311475456
December,NNP,B-NP,O,O,0.4251851439476013,O,0.4251851439476013,B-ORG,0.27262505888938904,I-ORG,0.1977667510509491
12,CD,I-NP,O,O,0.9998052716255188,O,0.9998052716255188,I-ORG,0.0001075855252565816,I-MISC,7.792856922606006e-05
through,IN,B-PP,O,O,0.9987562894821167,O,0.9987562894821167,I-ORG,0.000546871277038008,I-MISC,0.0005074918153695762
December,NNP,B-NP,O,O,0.35896024107933044,O,0.35896024107933044,B-ORG,0.2882322072982788,I-ORG,0.22555361688137054
16,CD,I-NP,O,O,0.9984001517295837,O,0.9984001517295837,I-ORG,0.0009352505439892411,I-MISC,0.0005940948612987995
.,.,O,O,O,0.9996861219406128,O,0.9996861219406128,I-MISC,0.00015685416292399168,I-ORG,0.00012480223085731268
