0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
GREECE,NNP,B-NP,B-LOC,O,0.29176169633865356,O,0.29176169633865356,B-LOC,0.19088435173034668,B-ORG,0.1739242672920227
",",",",O,O,O,0.9998453855514526,O,0.9998453855514526,I-MISC,0.00010570849553914741,I-ORG,3.240412115701474e-05
Dec,NNP,B-NP,O,O,0.854476273059845,O,0.854476273059845,I-MISC,0.04397193714976311,B-MISC,0.040756020694971085
5,CD,I-NP,O,O,0.9999699592590332,O,0.9999699592590332,I-ORG,1.750761475705076e-05,I-MISC,1.0854615538846701e-05
-,:,I-NP,O,O,0.9995400905609131,O,0.9995400905609131,I-MISC,0.00024113563995342702,I-ORG,0.000187146186362952
Greek,NNP,I-NP,B-MISC,B-PER,0.6142047047615051,B-PER,0.6142047047615051,I-PER,0.12980294227600098,B-ORG,0.08034468442201614
port,NN,I-NP,O,O,0.9998655319213867,O,0.9998655319213867,I-MISC,5.7002896937774494e-05,I-ORG,4.446084494702518e-05
workers,NNS,I-NP,O,O,0.9999289512634277,O,0.9999289512634277,I-ORG,2.3694488845649175e-05,I-MISC,2.1192821805016138e-05
called,VBD,B-VP,O,O,0.9997987151145935,O,0.9997987151145935,I-MISC,8.861585956765339e-05,I-ORG,5.969477570033632e-05
off,RP,B-PRT,O,O,0.996310293674469,O,0.996310293674469,I-MISC,0.0020083158742636442,I-ORG,0.0009502715547569096
a,DT,B-NP,O,O,0.9993340373039246,O,0.9993340373039246,I-MISC,0.0003277108771726489,I-ORG,0.00017985609883908182
strike,NN,I-NP,O,O,0.9995269775390625,O,0.9995269775390625,I-ORG,0.00022298555995803326,I-MISC,0.00019683886785060167
which,WDT,B-NP,O,O,0.9994250535964966,O,0.9994250535964966,I-MISC,0.0003356952511239797,I-ORG,0.00016143126413226128
had,VBD,B-VP,O,O,0.9995602965354919,O,0.9995602965354919,I-MISC,0.00025345891481265426,I-ORG,0.00010799909068737179
kept,VBN,I-VP,O,O,0.9993956089019775,O,0.9993956089019775,I-MISC,0.00022756430553272367,I-ORG,0.00012572857667692006
the,DT,B-NP,O,O,0.9999169111251831,O,0.9999169111251831,I-MISC,5.214750854065642e-05,I-ORG,2.5450828616158105e-05
country,NN,I-NP,O,O,0.9997828602790833,O,0.9997828602790833,I-ORG,0.00013663624122273177,I-MISC,6.970867252675816e-05
's,POS,B-NP,O,O,0.9775800108909607,O,0.9775800108909607,I-ORG,0.012337067164480686,I-MISC,0.008485693484544754
ports,NNS,I-NP,O,O,0.9954225420951843,O,0.9954225420951843,I-ORG,0.002894782926887274,I-MISC,0.0013792994432151318
closed,VBD,B-ADJP,O,O,0.9993026256561279,O,0.9993026256561279,I-ORG,0.0004207260790280998,I-MISC,0.00024405226577073336
",",",",O,O,O,0.9989821314811707,O,0.9989821314811707,I-MISC,0.0005713496939279139,I-ORG,0.00036188718513585627
giving,VBG,B-VP,O,O,0.9995036125183105,O,0.9995036125183105,I-ORG,0.00023449647414963692,I-MISC,0.00022668691235594451
the,DT,B-NP,O,O,0.9991188645362854,O,0.9991188645362854,I-ORG,0.0005019045784138143,I-MISC,0.00035733237746171653
government,NN,I-NP,O,O,0.9953352808952332,O,0.9953352808952332,I-ORG,0.0038937723729759455,I-MISC,0.0004836101725231856
until,IN,B-SBAR,O,O,0.9863547682762146,O,0.9863547682762146,I-ORG,0.011288016103208065,B-ORG,0.0016380557790398598
Feb,SYM,B-NP,O,B-ORG,0.48603081703186035,B-ORG,0.48603081703186035,I-ORG,0.40420567989349365,O,0.04899415746331215
1,CD,I-NP,O,O,0.9993963241577148,O,0.9993963241577148,I-ORG,0.0004156477516517043,I-MISC,0.0001154216515715234
to,TO,B-VP,O,O,0.9972077012062073,O,0.9972077012062073,I-ORG,0.001523659797385335,I-MISC,0.0011654319241642952
introduce,VB,I-VP,O,O,0.9992509484291077,O,0.9992509484291077,I-ORG,0.0004816044820472598,I-MISC,0.00023082569532562047
a,DT,B-NP,O,O,0.9989306330680847,O,0.9989306330680847,I-MISC,0.0007138016517274082,I-ORG,0.000232395002967678
promised,VBN,I-NP,O,O,0.9991612434387207,O,0.9991612434387207,I-MISC,0.00043158282642252743,I-ORG,0.00031879040761850774
bonus,NN,I-NP,O,O,0.9999262094497681,O,0.9999262094497681,I-MISC,4.7402158088516444e-05,I-ORG,2.23534934775671e-05
scheme,NN,I-NP,O,O,0.9997959733009338,O,0.9997959733009338,I-ORG,0.00010264671436743811,I-MISC,8.770348358666524e-05
.,.,O,O,O,0.9998403787612915,O,0.9998403787612915,I-MISC,8.932772470870987e-05,I-ORG,5.7569955970393494e-05
