0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9376696944236755,O,0.9376696944236755,I-MISC,0.020539529621601105,B-PER,0.015156401321291924
source,NN,I-NP,O,O,0.9998071789741516,O,0.9998071789741516,I-MISC,0.00010045053932117298,I-ORG,5.499140388565138e-05
declined,VBD,B-VP,O,O,0.9990314245223999,O,0.9990314245223999,I-MISC,0.00043163172085769475,B-PER,0.00019224261632189155
to,TO,I-VP,O,O,0.999552309513092,O,0.999552309513092,I-MISC,0.00033675553277134895,I-ORG,7.889497646829113e-05
say,VB,I-VP,O,O,0.9999921321868896,O,0.9999921321868896,I-MISC,6.419218607334187e-06,I-ORG,1.1968359103775583e-06
if,IN,B-SBAR,O,O,0.9988357424736023,O,0.9988357424736023,I-MISC,0.0008800166542641819,I-ORG,0.0001980858069146052
there,EX,B-NP,O,O,0.9999637603759766,O,0.9999637603759766,I-MISC,2.057602978311479e-05,I-ORG,1.3689908882952295e-05
had,VBD,B-VP,O,O,0.9998756647109985,O,0.9998756647109985,I-MISC,7.349292718572542e-05,I-ORG,4.401641126605682e-05
been,VBN,I-VP,O,O,0.9999572038650513,O,0.9999572038650513,I-MISC,2.2291660570772365e-05,I-ORG,1.8994343918166123e-05
any,DT,B-NP,O,O,0.999980092048645,O,0.999980092048645,I-ORG,1.0984281288983766e-05,I-MISC,8.478099516651127e-06
progress,NN,I-NP,O,O,0.9999699592590332,O,0.9999699592590332,I-ORG,1.58306193043245e-05,I-MISC,1.0366944479756057e-05
in,IN,B-PP,O,O,0.9992635846138,O,0.9992635846138,I-MISC,0.00041111267637461424,I-ORG,0.0002711106208153069
the,DT,B-NP,O,O,0.9993973970413208,O,0.9993973970413208,I-MISC,0.00030848023016005754,I-ORG,0.0002773417509160936
talks,NNS,I-NP,O,O,0.9935733675956726,O,0.9935733675956726,I-ORG,0.004094739444553852,I-MISC,0.002050341572612524
between,IN,B-PP,O,O,0.9982621073722839,O,0.9982621073722839,I-ORG,0.0012601985363289714,I-MISC,0.0004160345415584743
Bre-X,NNP,B-NP,B-ORG,B-ORG,0.5548262000083923,B-ORG,0.5548262000083923,I-ORG,0.2057877480983734,B-LOC,0.05977531149983406
and,CC,I-NP,O,O,0.9925640225410461,O,0.9925640225410461,I-ORG,0.005621857941150665,I-MISC,0.0015978720039129257
Barrick,NNP,I-NP,B-ORG,B-ORG,0.5615363717079163,B-ORG,0.5615363717079163,I-ORG,0.2517911493778229,B-MISC,0.11116711050271988
.,.,O,O,O,0.9991989731788635,O,0.9991989731788635,I-MISC,0.00039994739927351475,I-ORG,0.0003282110264990479
