0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
On,IN,B-PP,O,O,0.9964191913604736,O,0.9964191913604736,I-MISC,0.0014574895612895489,B-MISC,0.0011512578930705786
Monday,NNP,B-NP,O,O,0.9968055486679077,O,0.9968055486679077,B-PER,0.0010486813262104988,I-MISC,0.0007251540082506835
and,CC,I-NP,O,O,0.9993430972099304,O,0.9993430972099304,I-MISC,0.0003664189425762743,I-ORG,0.0002554249076638371
Tuesday,NNP,I-NP,O,O,0.9234143495559692,O,0.9234143495559692,I-ORG,0.027185095474123955,I-MISC,0.019196512177586555
",",",",O,O,O,0.9994630217552185,O,0.9994630217552185,I-MISC,0.00031820227741263807,I-ORG,0.00018317607464268804
students,NNS,B-NP,O,O,0.9997871518135071,O,0.9997871518135071,I-ORG,0.00010407061199657619,I-MISC,8.915479702409357e-05
from,IN,B-PP,O,O,0.9994218349456787,O,0.9994218349456787,I-MISC,0.0002829423174262047,I-ORG,0.00023975723888725042
the,DT,B-NP,O,O,0.9997591376304626,O,0.9997591376304626,I-MISC,0.0001522631209809333,I-ORG,8.009322482394055e-05
YIT,NNP,I-NP,B-ORG,B-MISC,0.2736954391002655,I-MISC,0.2736954391002655,B-ORG,0.17649556696414948,B-MISC,0.16649052500724792
and,CC,O,O,O,0.9945981502532959,O,0.9945981502532959,I-MISC,0.0031700062099844217,I-ORG,0.001928600948303938
the,DT,B-NP,O,O,0.9989038705825806,O,0.9989038705825806,I-MISC,0.0007596709183417261,I-ORG,0.0003071401733905077
university,NN,I-NP,O,O,0.9977726340293884,O,0.9977726340293884,I-ORG,0.00131168810185045,I-MISC,0.0007819244638085365
launched,VBD,B-VP,O,O,0.9890497922897339,O,0.9890497922897339,I-ORG,0.0055888984352350235,I-MISC,0.004341169726103544
street,NN,B-NP,O,O,0.9996448755264282,O,0.9996448755264282,I-MISC,0.00022136670304462314,I-ORG,0.00010278713307343423
protests,NNS,I-NP,O,O,0.9996520280838013,O,0.9996520280838013,I-MISC,0.00015955587150529027,I-ORG,0.00015042044105939567
against,IN,B-PP,O,O,0.9998409748077393,O,0.9998409748077393,I-MISC,9.492556273471564e-05,I-ORG,5.468043309519999e-05
what,WP,B-NP,O,O,0.9999674558639526,O,0.9999674558639526,I-MISC,2.1330322852008976e-05,I-ORG,1.0154718438570853e-05
they,PRP,B-NP,O,O,0.9999570846557617,O,0.9999570846557617,I-ORG,2.0930472601321526e-05,I-MISC,2.035268880717922e-05
called,VBD,B-VP,O,O,0.9995073080062866,O,0.9995073080062866,I-ORG,0.00025116419419646263,I-MISC,0.00019061806960962713
unfair,JJ,B-ADJP,O,O,0.9971714615821838,O,0.9971714615821838,I-ORG,0.0017426928970962763,I-MISC,0.0008209680090658367
handling,VBG,B-VP,O,O,0.9998440742492676,O,0.9998440742492676,I-ORG,8.227700891438872e-05,I-MISC,6.511397805297747e-05
by,IN,B-PP,O,O,0.9999265670776367,O,0.9999265670776367,I-MISC,3.879105133819394e-05,I-ORG,3.260203811805695e-05
police,NN,B-NP,O,O,0.9993106126785278,O,0.9993106126785278,I-ORG,0.00030018124380148947,I-MISC,0.00027958524879068136
of,IN,B-PP,O,O,0.992961585521698,O,0.992961585521698,I-MISC,0.0032596492674201727,I-ORG,0.0030962678138166666
a,DT,B-NP,O,O,0.9983526468276978,O,0.9983526468276978,I-MISC,0.000925274973269552,I-ORG,0.0005234398995526135
brawl,NN,I-NP,O,O,0.9996237754821777,O,0.9996237754821777,I-MISC,0.00018438200640957803,I-ORG,0.0001791072281775996
between,IN,B-PP,O,O,0.9997031092643738,O,0.9997031092643738,I-MISC,0.00014153588563203812,I-ORG,0.00014143832959234715
some,DT,B-NP,O,O,0.9995033740997314,O,0.9995033740997314,I-MISC,0.00027033546939492226,I-ORG,0.0002015364298131317
of,IN,B-PP,O,O,0.9705597162246704,O,0.9705597162246704,I-ORG,0.0164033230394125,I-MISC,0.011355793103575706
their,PRP$,B-NP,O,O,0.9991663694381714,O,0.9991663694381714,I-ORG,0.0004995971685275435,I-MISC,0.00031116942409425974
colleagues,NNS,I-NP,O,O,0.9991413354873657,O,0.9991413354873657,I-ORG,0.0005794214666821063,I-MISC,0.00024226361711043864
and,CC,I-NP,O,O,0.9961593151092529,O,0.9961593151092529,I-ORG,0.001899788505397737,I-MISC,0.001781010301783681
restaurant,NN,I-NP,O,O,0.9995477795600891,O,0.9995477795600891,I-ORG,0.00023936205252539366,I-MISC,0.0001879720512079075
owners,NNS,I-NP,O,O,0.9955613613128662,O,0.9955613613128662,I-ORG,0.001961593981832266,I-MISC,0.0019028799142688513
in,IN,B-PP,O,O,0.9981460571289062,O,0.9981460571289062,I-MISC,0.0014261453179642558,I-ORG,0.0002642961626406759
October,NNP,B-NP,O,O,0.9902729392051697,O,0.9902729392051697,I-MISC,0.002842208370566368,B-MISC,0.002202360425144434
.,.,O,O,O,0.9998114705085754,O,0.9998114705085754,I-MISC,0.00011482434638310224,I-ORG,6.312246841844171e-05
