0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
(,(,O,O,O,0.9993315935134888,O,0.9993315935134888,I-MISC,0.0002169231156585738,I-ORG,0.0001739734725560993
(,(,O,O,O,0.9985851049423218,O,0.9985851049423218,I-MISC,0.0005245360662229359,I-ORG,0.0004930839058943093
Gilbert,NNP,B-NP,B-PER,B-PER,0.4146736264228821,B-PER,0.4146736264228821,I-PER,0.37314024567604065,B-LOC,0.09055113047361374
Le,NNP,I-NP,I-PER,I-PER,0.2404128909111023,I-PER,0.2404128909111023,I-LOC,0.23452943563461304,B-PER,0.1649121642112732
Gras,NNP,I-NP,I-PER,I-PER,0.3975868225097656,B-PER,0.3975868225097656,I-PER,0.34566769003868103,B-LOC,0.16354449093341827
204,CD,I-NP,O,O,0.9992740750312805,O,0.9992740750312805,I-PER,0.0002258313907077536,I-ORG,0.00018196593737229705
947,CD,I-NP,O,O,0.8581304550170898,O,0.8581304550170898,I-PER,0.04770910367369652,I-LOC,0.03154582902789116
3548,CD,I-NP,O,O,0.9987046718597412,O,0.9987046718597412,I-ORG,0.00048054539365693927,I-MISC,0.0002999625576194376
),),O,O,O,0.9976354837417603,O,0.9976354837417603,I-ORG,0.0006790230399928987,I-MISC,0.0006316955550573766
),),O,O,O,0.9992672801017761,O,0.9992672801017761,I-ORG,0.00024350729654543102,I-MISC,0.00023103735293261707
