0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9959611296653748,O,0.9959611296653748,I-MISC,0.0012208974221721292,B-PER,0.0010870926780626178
was,VBD,B-VP,O,O,0.9996793270111084,O,0.9996793270111084,I-MISC,0.00018094791448675096,I-ORG,7.593055488541722e-05
left,VBN,I-VP,O,O,0.9987114667892456,O,0.9987114667892456,I-MISC,0.0005676715518347919,I-ORG,0.00047926511615514755
to,TO,B-PP,O,O,0.9968487620353699,O,0.9968487620353699,I-ORG,0.0015698947245255113,I-MISC,0.00125725450925529
fellow,NN,B-NP,O,O,0.9785088896751404,O,0.9785088896751404,I-ORG,0.013028635643422604,I-MISC,0.004699281416833401
left-hander,JJ,I-NP,O,O,0.9973926544189453,O,0.9973926544189453,I-ORG,0.0017348190303891897,I-MISC,0.000667998509015888
Shivnarine,NNP,I-NP,B-PER,B-ORG,0.27211612462997437,B-ORG,0.27211612462997437,I-ORG,0.25765568017959595,B-MISC,0.08614392578601837
Chanderpaul,NNP,I-NP,I-PER,I-ORG,0.310977578163147,B-ORG,0.310977578163147,I-ORG,0.2514461278915405,I-MISC,0.07930013537406921
to,TO,B-VP,O,O,0.9957224130630493,O,0.9957224130630493,I-ORG,0.0022283687721937895,I-MISC,0.0017465666169300675
hold,VB,I-VP,O,O,0.9971025586128235,O,0.9971025586128235,I-ORG,0.0016756686381995678,I-MISC,0.0010170814348384738
the,DT,B-NP,O,O,0.9985935091972351,O,0.9985935091972351,I-ORG,0.000770082522649318,I-MISC,0.0005978406989015639
innings,NN,I-NP,O,O,0.9938238859176636,O,0.9938238859176636,I-ORG,0.0047284504398703575,I-MISC,0.0011906446889042854
together,RB,B-ADVP,O,O,0.9982372522354126,O,0.9982372522354126,I-ORG,0.001224777428433299,I-MISC,0.0004189014434814453
with,IN,B-PP,O,O,0.99868243932724,O,0.99868243932724,I-ORG,0.0007248263573274016,I-MISC,0.0005330218118615448
a,DT,B-NP,O,O,0.9965039491653442,O,0.9965039491653442,I-ORG,0.0018955693813040853,I-MISC,0.0012512028915807605
gritty,JJ,I-NP,O,O,0.9990532994270325,O,0.9990532994270325,I-ORG,0.0007790869567543268,I-MISC,0.00013393512926995754
54,CD,I-NP,O,O,0.999195396900177,O,0.999195396900177,I-ORG,0.0005847250577062368,I-MISC,0.00020903135009575635
despite,IN,B-PP,O,O,0.9907252192497253,O,0.9907252192497253,I-ORG,0.00512187834829092,I-MISC,0.0031765075400471687
the,DT,B-NP,O,O,0.9992033839225769,O,0.9992033839225769,I-MISC,0.0005128574557602406,I-ORG,0.0002601527376100421
handicap,NN,I-NP,O,O,0.9958517551422119,O,0.9958517551422119,I-MISC,0.0021380209363996983,I-ORG,0.001832502312026918
of,IN,B-PP,O,O,0.9313402771949768,O,0.9313402771949768,I-MISC,0.03861124441027641,I-ORG,0.025898171588778496
an,DT,B-NP,O,O,0.9952184557914734,O,0.9952184557914734,I-MISC,0.0034472637344151735,I-ORG,0.001095570158213377
injured,JJ,I-NP,O,O,0.998391330242157,O,0.998391330242157,I-MISC,0.000775040709413588,I-ORG,0.0007092368323355913
groin,NN,I-NP,O,O,0.9977306723594666,O,0.9977306723594666,I-MISC,0.0011016977950930595,I-ORG,0.0009740824461914599
.,.,O,O,O,0.9996745586395264,O,0.9996745586395264,I-MISC,0.0001847011299105361,I-ORG,0.00011916686344193295
