0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Full,JJ,B-NP,O,O,0.8983941674232483,O,0.8983941674232483,B-ORG,0.028203319758176804,B-PER,0.02055409923195839
strength,NN,I-NP,O,O,0.9993740916252136,O,0.9993740916252136,I-ORG,0.0003210929280612618,I-MISC,0.0002425841084914282
Vicenza,NN,I-NP,B-ORG,B-LOC,0.27048325538635254,B-PER,0.27048325538635254,B-ORG,0.19140847027301788,B-LOC,0.17241176962852478
",",",",O,O,O,0.9993207454681396,O,0.9993207454681396,I-MISC,0.00037812371738255024,I-ORG,0.00025483014178462327
led,VBN,B-VP,O,O,0.996760904788971,O,0.996760904788971,I-MISC,0.0015978238079696894,I-ORG,0.001315140863880515
by,IN,B-PP,O,O,0.9999322891235352,O,0.9999322891235352,I-ORG,3.941045360988937e-05,I-MISC,2.630030758155044e-05
Uruguayan,NNP,B-NP,B-MISC,O,0.28020691871643066,B-MISC,0.28020691871643066,B-ORG,0.2591160833835602,O,0.11482599377632141
Marcelo,NNP,I-NP,B-PER,B-PER,0.45308706164360046,B-PER,0.45308706164360046,B-ORG,0.2207401841878891,I-PER,0.12661409378051758
Otero,NNP,I-NP,I-PER,I-PER,0.36106473207473755,B-PER,0.36106473207473755,B-ORG,0.16127614676952362,O,0.1257217824459076
",",",",O,O,O,0.9998098015785217,O,0.9998098015785217,I-MISC,0.00010868833487620577,I-ORG,6.134288560133427e-05
may,MD,B-VP,O,O,0.9999607801437378,O,0.9999607801437378,I-MISC,2.0098215827601962e-05,I-ORG,1.629630060051568e-05
continue,VB,I-VP,O,O,0.9999489784240723,O,0.9999489784240723,I-ORG,3.2722135074436665e-05,I-MISC,1.3060142919130158e-05
their,PRP$,B-NP,O,O,0.9999580383300781,O,0.9999580383300781,I-ORG,2.4915332687669434e-05,I-MISC,1.4487265616480727e-05
surprise,NN,I-NP,O,O,0.9998759031295776,O,0.9998759031295776,I-ORG,6.945263885427266e-05,I-MISC,4.052238000440411e-05
run,NN,I-NP,O,O,0.9996289014816284,O,0.9996289014816284,I-MISC,0.00019932936993427575,I-ORG,7.61057817726396e-05
at,IN,B-PP,O,O,0.9984581470489502,O,0.9984581470489502,I-MISC,0.0009165813680738211,I-ORG,0.0005713817081414163
the,DT,B-NP,O,O,0.9977359771728516,O,0.9977359771728516,I-MISC,0.0012363832211121917,I-ORG,0.000969829736277461
top,NN,I-NP,O,O,0.9882060885429382,O,0.9882060885429382,I-ORG,0.005790126509964466,I-MISC,0.005585417617112398
against,IN,B-PP,O,O,0.9969413876533508,O,0.9969413876533508,I-ORG,0.001578648341819644,I-MISC,0.0013791280798614025
an,DT,B-NP,O,O,0.9977056384086609,O,0.9977056384086609,I-MISC,0.0014708391390740871,I-ORG,0.0007160361856222153
Inter,NNP,I-NP,B-ORG,B-MISC,0.23943805694580078,I-ORG,0.23943805694580078,I-MISC,0.2317831814289093,B-MISC,0.15727883577346802
side,NN,I-NP,O,O,0.9970657229423523,O,0.9970657229423523,I-MISC,0.0018988433293998241,I-ORG,0.0008768238476477563
that,WDT,B-NP,O,O,0.9989989399909973,O,0.9989989399909973,I-MISC,0.0005449936725199223,I-ORG,0.0004215591761749238
has,VBZ,B-VP,O,O,0.9992314577102661,O,0.9992314577102661,I-MISC,0.0005338677437976003,I-ORG,0.0001779447920853272
been,VBN,I-VP,O,O,0.9998102784156799,O,0.9998102784156799,I-MISC,0.0001476476900279522,I-ORG,3.1680447136750445e-05
less,JJR,B-NP,O,O,0.9997887015342712,O,0.9997887015342712,I-MISC,0.00016606102872174233,I-ORG,2.7638618121272884e-05
than,IN,I-NP,O,O,0.9999369382858276,O,0.9999369382858276,I-MISC,4.475757305044681e-05,I-ORG,1.438372510165209e-05
impressive,JJ,I-NP,O,O,0.9988852143287659,O,0.9988852143287659,I-ORG,0.0006270987796597183,I-MISC,0.00041643058648332953
in,IN,B-PP,O,O,0.9963653087615967,O,0.9963653087615967,I-MISC,0.002287475857883692,I-ORG,0.0011091759661212564
three,CD,B-NP,O,O,0.9993176460266113,O,0.9993176460266113,I-MISC,0.00034079255419783294,I-ORG,0.000311616895487532
successive,JJ,I-NP,O,O,0.9975156784057617,O,0.9975156784057617,I-ORG,0.0015078296419233084,I-MISC,0.00080481031909585
home,NN,I-NP,O,O,0.9991118311882019,O,0.9991118311882019,I-ORG,0.00040504950447939336,I-MISC,0.00040083806379698217
draws,VBZ,B-VP,O,O,0.9897024631500244,O,0.9897024631500244,I-MISC,0.0042880829423666,I-ORG,0.004120927304029465
.,.,O,O,O,0.9997398257255554,O,0.9997398257255554,I-MISC,0.0001418514730175957,I-ORG,9.829784539761022e-05
