0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
February,NNP,B-NP,O,O,0.6198450326919556,O,0.6198450326919556,B-PER,0.11916305124759674,B-ORG,0.08939606696367264
was,VBD,B-VP,O,O,0.999872088432312,O,0.999872088432312,I-MISC,7.819232996553183e-05,I-ORG,3.868092244374566e-05
down,RB,B-ADVP,O,O,0.9991509914398193,O,0.9991509914398193,I-ORG,0.0004501698713283986,I-MISC,0.00028108517290093005
22,CD,B-NP,O,O,0.9999978542327881,O,0.9999978542327881,I-MISC,1.1955570471400279e-06,I-ORG,9.844977739703609e-07
cents,NNS,I-NP,O,O,0.9999639987945557,O,0.9999639987945557,I-MISC,2.019765815930441e-05,I-ORG,1.4164335880195722e-05
at,IN,B-PP,O,O,0.9987292885780334,O,0.9987292885780334,I-MISC,0.0008324604714289308,I-ORG,0.0004010921693406999
the,DT,B-NP,O,O,0.9983680844306946,O,0.9983680844306946,I-MISC,0.0009715956985019147,I-ORG,0.0006216931506060064
close,NN,I-NP,O,O,0.9969492554664612,O,0.9969492554664612,I-ORG,0.0016383787151426077,I-MISC,0.001320941373705864
",",",",O,O,O,0.9971476197242737,O,0.9971476197242737,I-MISC,0.001681627705693245,I-ORG,0.0010273547377437353
while,IN,B-SBAR,O,O,0.9995834231376648,O,0.9995834231376648,I-MISC,0.00021193876455072314,I-ORG,0.00019150484877172858
other,JJ,B-NP,O,O,0.9958373308181763,O,0.9958373308181763,I-ORG,0.002166465390473604,I-MISC,0.0015385630540549755
deferreds,NNS,I-NP,O,O,0.9974894523620605,O,0.9974894523620605,I-ORG,0.0012781275436282158,I-MISC,0.0008905880386009812
were,VBD,B-VP,O,O,0.9999507665634155,O,0.9999507665634155,I-MISC,2.6923469704343006e-05,I-ORG,2.0158960978733376e-05
4.5,CD,B-NP,O,O,0.9998906850814819,O,0.9998906850814819,I-ORG,6.0657126596197486e-05,I-MISC,4.631794581655413e-05
to,TO,I-NP,O,O,0.9980188608169556,O,0.9980188608169556,I-ORG,0.001011836458928883,I-MISC,0.0008759557968005538
nine,CD,I-NP,O,O,0.9993365406990051,O,0.9993365406990051,I-ORG,0.00033340707886964083,I-MISC,0.0002975556708406657
cents,NNS,I-NP,O,O,0.9998244643211365,O,0.9998244643211365,I-ORG,9.59327953751199e-05,I-MISC,7.07310828147456e-05
lower,RBR,B-ADVP,O,O,0.9993247985839844,O,0.9993247985839844,I-ORG,0.00035084012779407203,I-MISC,0.00025570805883035064
.,.,O,O,O,0.9997487664222717,O,0.9997487664222717,I-MISC,0.00013537179620470852,I-ORG,9.551346738589928e-05
