0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
They,PRP,B-NP,O,O,0.9960160851478577,O,0.9960160851478577,B-ORG,0.001309858518652618,I-ORG,0.0012869396014139056
last,JJ,B-NP,O,O,0.9996328353881836,O,0.9996328353881836,I-ORG,0.0001778784644557163,I-MISC,0.00016971146396826953
met,VBD,B-VP,O,O,0.9996746778488159,O,0.9996746778488159,I-MISC,0.00015846507449168712,I-ORG,0.00015480323054362088
in,IN,B-PP,O,O,0.9976663589477539,O,0.9976663589477539,I-MISC,0.0012418731348589063,I-ORG,0.0009610698907636106
Washington,NNP,B-NP,B-LOC,B-ORG,0.41189348697662354,B-ORG,0.41189348697662354,I-ORG,0.20673342049121857,B-MISC,0.13975578546524048
after,IN,B-SBAR,O,O,0.9998470544815063,O,0.9998470544815063,I-ORG,8.452072506770492e-05,I-MISC,6.320700776996091e-05
clashes,NNS,B-NP,O,O,0.9997703433036804,O,0.9997703433036804,I-ORG,0.0001656832464504987,I-MISC,5.297559982864186e-05
in,IN,B-PP,O,O,0.9957078695297241,O,0.9957078695297241,I-ORG,0.0026022219099104404,I-MISC,0.0014840778894722462
September,NNP,B-NP,O,O,0.3696652054786682,B-ORG,0.3696652054786682,I-ORG,0.3316633999347687,O,0.21298640966415405
that,WDT,B-NP,O,O,0.998688280582428,O,0.998688280582428,I-ORG,0.0010597127256914973,I-MISC,0.00021778974041808397
killed,VBD,B-VP,O,O,0.9964631199836731,O,0.9964631199836731,I-ORG,0.0030263205990195274,I-MISC,0.0002596167614683509
60,CD,B-NP,O,O,0.9998084902763367,O,0.9998084902763367,I-ORG,0.00014784836093895137,I-MISC,4.023492510896176e-05
Palestinians,NNPS,I-NP,B-MISC,B-ORG,0.3048838675022125,B-ORG,0.3048838675022125,I-ORG,0.291085422039032,B-MISC,0.14049065113067627
and,CC,O,O,O,0.9971932768821716,O,0.9971932768821716,I-ORG,0.0016469990368932486,I-MISC,0.00105811667162925
15,CD,B-NP,O,O,0.9995760321617126,O,0.9995760321617126,I-ORG,0.00022238826204556972,I-MISC,0.00018491978698875755
Israelis,NNPS,I-NP,B-MISC,B-MISC,0.31657862663269043,B-MISC,0.31657862663269043,B-ORG,0.19891054928302765,I-ORG,0.15626393258571625
.,.,O,O,O,0.9996447563171387,O,0.9996447563171387,I-MISC,0.00018130111857317388,I-ORG,0.00014076760271564126
