0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Mubarak,NNP,B-NP,B-PER,B-PER,0.7198696136474609,B-PER,0.7198696136474609,I-PER,0.0997411385178566,B-LOC,0.07732292264699936
's,POS,B-NP,O,O,0.9982678890228271,O,0.9982678890228271,I-MISC,0.000846262788400054,I-ORG,0.0006607642862945795
adviser,NN,I-NP,O,O,0.9997181296348572,O,0.9997181296348572,I-ORG,0.00015449966304004192,I-MISC,0.00010790577653096989
Osama,NNP,I-NP,B-PER,B-LOC,0.27700474858283997,B-PER,0.27700474858283997,B-LOC,0.22001449763774872,B-MISC,0.12561427056789398
el-Baz,NN,I-NP,I-PER,O,0.9493582248687744,O,0.9493582248687744,I-MISC,0.01582244783639908,I-ORG,0.01516109798103571
said,VBD,B-VP,O,O,0.9991089701652527,O,0.9991089701652527,I-MISC,0.00046833185479044914,I-ORG,0.0002893910859711468
on,IN,B-PP,O,O,0.999592125415802,O,0.999592125415802,I-MISC,0.000170270461239852,B-PER,0.00011837799684144557
Thursday,NNP,B-NP,O,O,0.989234209060669,O,0.989234209060669,B-PER,0.004062939900904894,I-MISC,0.002956744283437729
there,EX,B-NP,O,O,0.9999912977218628,O,0.9999912977218628,I-MISC,6.538557954627322e-06,I-ORG,1.3470050816977164e-06
were,VBD,B-VP,O,O,0.9999911785125732,O,0.9999911785125732,I-MISC,6.391363513102988e-06,I-ORG,1.4674656085844617e-06
efforts,NNS,B-NP,O,O,0.9990817308425903,O,0.9990817308425903,I-MISC,0.00043452627141959965,I-ORG,0.0002240088360849768
to,TO,B-VP,O,O,0.998934805393219,O,0.998934805393219,I-MISC,0.0006222982192412019,I-ORG,0.00038007585681043565
arrange,VB,I-VP,O,O,0.9994274377822876,O,0.9994274377822876,I-MISC,0.00028861884493380785,I-ORG,0.0002488135651219636
a,DT,B-NP,O,O,0.9989091157913208,O,0.9989091157913208,I-MISC,0.0006727673462592065,I-ORG,0.00030165331554599106
meeting,NN,I-NP,O,O,0.9997541308403015,O,0.9997541308403015,I-ORG,0.0001355115236947313,I-MISC,9.738975495565683e-05
between,IN,B-PP,O,O,0.9999245405197144,O,0.9999245405197144,I-MISC,3.878238931065425e-05,I-ORG,3.1650699384044856e-05
the,DT,B-NP,O,O,0.999786913394928,O,0.999786913394928,I-MISC,0.00014731400005985051,I-ORG,5.825896005262621e-05
Israeli,JJ,I-NP,B-MISC,B-MISC,0.45520082116127014,B-MISC,0.45520082116127014,B-LOC,0.11915206164121628,I-ORG,0.11241427809000015
and,CC,I-NP,O,O,0.9961768388748169,O,0.9961768388748169,I-MISC,0.0026356361340731382,I-ORG,0.0010154894553124905
Palestinian,JJ,I-NP,B-MISC,B-MISC,0.6050282120704651,B-MISC,0.6050282120704651,I-MISC,0.1893356889486313,I-ORG,0.11335662007331848
leaders,NNS,I-NP,O,O,0.9986875653266907,O,0.9986875653266907,I-MISC,0.0007105208351276815,I-ORG,0.00048230381798930466
.,.,O,O,O,0.9993302822113037,O,0.9993302822113037,I-MISC,0.0003532157570589334,I-ORG,0.00026380442432127893
