0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9674368500709534,O,0.9674368500709534,I-MISC,0.010517949238419533,B-MISC,0.009520212188363075
U.S.,NNP,B-NP,B-LOC,B-LOC,0.6219885349273682,B-LOC,0.6219885349273682,B-PER,0.11720888316631317,B-MISC,0.0665854811668396
dollar,NN,I-NP,O,O,0.989837646484375,O,0.989837646484375,I-ORG,0.004288370255380869,I-MISC,0.004259579814970493
terms,NNS,I-NP,O,O,0.9966232776641846,O,0.9966232776641846,I-ORG,0.0018837449606508017,I-MISC,0.0011567355832085013
",",",",O,O,O,0.9966650605201721,O,0.9966650605201721,I-MISC,0.0014031055616214871,I-ORG,0.0010362158063799143
Japan,NNP,B-NP,B-LOC,B-LOC,0.5904853940010071,B-LOC,0.5904853940010071,B-PER,0.18207325041294098,I-PER,0.10430298000574112
was,VBD,B-VP,O,O,0.999188244342804,O,0.999188244342804,I-MISC,0.0004689453635364771,I-ORG,0.00019310486095491797
the,DT,B-NP,O,O,0.9998134970664978,O,0.9998134970664978,I-MISC,0.00011965833982685581,I-ORG,5.719437467632815e-05
only,JJ,I-NP,O,O,0.9903444647789001,O,0.9903444647789001,I-ORG,0.004644932225346565,I-MISC,0.003921971190720797
country,NN,I-NP,O,O,0.9997370839118958,O,0.9997370839118958,I-ORG,0.0001495796168455854,I-MISC,0.00010081796790473163
to,TO,B-VP,O,O,0.9933087825775146,O,0.9933087825775146,I-ORG,0.003508842783048749,I-MISC,0.00284179812297225
give,VB,I-VP,O,O,0.9981083869934082,O,0.9981083869934082,I-ORG,0.0009676963672973216,I-MISC,0.0008495741640217602
positive,JJ,B-NP,O,O,0.9977768063545227,O,0.9977768063545227,I-ORG,0.0013076839968562126,I-MISC,0.0007081989315338433
returns,NNS,I-NP,O,O,0.9993495345115662,O,0.9993495345115662,I-ORG,0.00035689168726094067,I-MISC,0.0002412835747236386
at,IN,B-PP,O,O,0.9964795708656311,O,0.9964795708656311,I-MISC,0.0019406896317377687,I-ORG,0.0014426890993490815
1.35,CD,B-NP,O,O,0.9936635494232178,O,0.9936635494232178,I-ORG,0.0033334477338939905,I-MISC,0.0026537799276411533
percent,NN,I-NP,O,O,0.9966493248939514,O,0.9966493248939514,I-ORG,0.0019278408726677299,I-MISC,0.0011230946984142065
.,.,O,O,O,0.9990876913070679,O,0.9990876913070679,I-MISC,0.0004905666573904455,I-ORG,0.00036022282438352704
