0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
-,:,O,O,O,0.9992316961288452,O,0.9992316961288452,I-MISC,0.0004025578673463315,I-ORG,0.00026270915986970067
36,CD,B-NP,O,O,0.999913215637207,O,0.999913215637207,I-MISC,3.6591507523553446e-05,I-ORG,1.9564162357710302e-05
barges,NNS,I-NP,O,O,0.9999769926071167,O,0.9999769926071167,I-ORG,9.034635695570614e-06,I-MISC,6.54700079394388e-06
",",",",O,O,O,0.9999204874038696,O,0.9999204874038696,I-MISC,3.190157804056071e-05,I-ORG,2.033029159065336e-05
two,CD,B-NP,O,O,0.9999639987945557,O,0.9999639987945557,I-MISC,1.4845838450128213e-05,I-ORG,1.3446048797050025e-05
each,DT,B-NP,O,O,0.9979318380355835,O,0.9979318380355835,I-ORG,0.0006626432295888662,I-MISC,0.0006079372833482921
week,NN,I-NP,O,O,0.9998990297317505,O,0.9998990297317505,I-ORG,5.443816553452052e-05,I-MISC,3.48747635143809e-05
May-August,NNP,I-NP,O,B-LOC,0.3153369128704071,B-PER,0.3153369128704071,B-ORG,0.1827530860900879,I-PER,0.13732758164405823
",",",",I-NP,O,O,0.9994117021560669,O,0.9994117021560669,I-MISC,0.0002747133548837155,I-ORG,0.0002365876716794446
Illinois,NNP,I-NP,B-LOC,B-LOC,0.3118632733821869,B-PER,0.3118632733821869,I-PER,0.15650996565818787,B-ORG,0.14209288358688354
",",",",O,O,O,0.9996824264526367,O,0.9996824264526367,I-MISC,0.00014861988893244416,I-ORG,0.00011912870104424655
offered,VBN,B-VP,O,O,0.9985590577125549,O,0.9985590577125549,I-ORG,0.0006679202779196203,I-MISC,0.00036607508081942797
at,IN,B-PP,O,O,0.9988798499107361,O,0.9988798499107361,I-MISC,0.0005565810133703053,I-ORG,0.0004948716959916055
130,CD,B-NP,O,O,0.9958593249320984,O,0.9958593249320984,I-ORG,0.0020827942062169313,I-MISC,0.0017544657457619905
percent,NN,I-NP,O,O,0.9976759552955627,O,0.9976759552955627,I-ORG,0.0015165525255724788,I-MISC,0.0005902181146666408
of,IN,B-PP,O,O,0.953537106513977,O,0.953537106513977,I-ORG,0.023120634257793427,I-MISC,0.019326474517583847
tariff,NN,B-NP,O,O,0.9946001768112183,O,0.9946001768112183,I-ORG,0.0027229515835642815,I-MISC,0.0022855009883642197
",",",",O,O,O,0.9984655380249023,O,0.9984655380249023,I-MISC,0.0009198223706334829,I-ORG,0.0004947857814840972
no,DT,B-NP,O,O,0.9979931116104126,O,0.9979931116104126,I-MISC,0.0011054869974032044,I-ORG,0.0006989691173657775
bid,NN,I-NP,O,O,0.999868631362915,O,0.999868631362915,I-MISC,7.182879198808223e-05,I-ORG,5.2400482672965154e-05
or,CC,I-NP,O,O,0.9991347193717957,O,0.9991347193717957,I-MISC,0.0003991674166172743,I-ORG,0.00024954709806479514
comparison,NN,I-NP,O,O,0.9998701810836792,O,0.9998701810836792,I-ORG,6.780198600608855e-05,I-MISC,4.781323514180258e-05
.,.,O,O,O,0.999890923500061,O,0.999890923500061,I-MISC,5.804312240798026e-05,I-ORG,3.861390723614022e-05
