0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
*,SYM,O,O,O,0.9993569254875183,O,0.9993569254875183,I-ORG,0.00026795975281856954,I-MISC,0.0002628797374200076
The,DT,B-NP,O,O,0.8248941898345947,O,0.8248941898345947,I-ORG,0.06450770050287247,I-MISC,0.05539298802614212
international,JJ,I-NP,O,O,0.9977860450744629,O,0.9977860450744629,I-ORG,0.0015382659621536732,I-MISC,0.0005512423231266439
airport,NN,I-NP,O,O,0.9993709921836853,O,0.9993709921836853,I-ORG,0.00048311971477232873,I-MISC,0.0001204970249091275
in,IN,B-PP,O,O,0.9938318729400635,O,0.9938318729400635,I-ORG,0.004018553998321295,I-MISC,0.0018898150883615017
Timisoara,NN,B-NP,B-LOC,B-ORG,0.4150896370410919,B-ORG,0.4150896370410919,I-ORG,0.3956872224807739,I-MISC,0.059082191437482834
and,CC,O,O,O,0.9932627081871033,O,0.9932627081871033,I-ORG,0.00321759982034564,I-MISC,0.0031207783613353968
the,DT,B-NP,O,O,0.9983079433441162,O,0.9983079433441162,I-MISC,0.0009344714926555753,I-ORG,0.0007130574667826295
domestic,JJ,I-NP,O,O,0.8923464417457581,O,0.8923464417457581,I-ORG,0.06311943382024765,I-MISC,0.0335698276758194
airports,NNS,I-NP,O,O,0.9975589513778687,O,0.9975589513778687,I-ORG,0.00167028047144413,I-MISC,0.0006939242011867464
in,IN,B-PP,O,O,0.9866369366645813,O,0.9866369366645813,I-MISC,0.006550204940140247,I-ORG,0.0060869683511555195
Arad,NNP,B-NP,B-LOC,B-LOC,0.203294575214386,B-LOC,0.203294575214386,I-ORG,0.1998814046382904,B-ORG,0.14364953339099884
",",",",O,O,O,0.9976239800453186,O,0.9976239800453186,I-ORG,0.0011039036326110363,I-MISC,0.0010929683921858668
Oradea,NNP,B-NP,B-LOC,B-LOC,0.24133184552192688,B-ORG,0.24133184552192688,B-LOC,0.17805591225624084,I-ORG,0.17454734444618225
and,CC,I-NP,O,O,0.9974428415298462,O,0.9974428415298462,I-ORG,0.0012247927952557802,I-MISC,0.0011362407822161913
Sibiu,NNP,I-NP,B-LOC,B-MISC,0.23940739035606384,B-MISC,0.23940739035606384,B-ORG,0.1645316332578659,B-PER,0.14181669056415558
were,VBD,B-VP,O,O,0.999934196472168,O,0.999934196472168,I-MISC,3.279957309132442e-05,I-ORG,2.9127726520528086e-05
closed,JJ,B-ADJP,O,O,0.9997275471687317,O,0.9997275471687317,I-ORG,0.0001763177860993892,I-MISC,8.19971101009287e-05
due,RB,B-PP,O,O,0.9931430816650391,O,0.9931430816650391,I-MISC,0.0031019148882478476,I-ORG,0.00306283519603312
to,TO,B-PP,O,O,0.9975703358650208,O,0.9975703358650208,I-ORG,0.0011576052056625485,I-MISC,0.0011176017578691244
fog,NN,B-NP,O,O,0.9984354376792908,O,0.9984354376792908,I-MISC,0.0007432656129822135,I-ORG,0.0007189892930909991
.,.,O,O,O,0.9995378255844116,O,0.9995378255844116,I-MISC,0.0002456367656122893,I-ORG,0.0001825962244765833
