0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995142221450806,<UNK>,0.9995142221450806,<PAD>,0.0004275359970051795,B-MISC,1.4062852642382495e-05
We,PRP,B-NP,O,O,0.9982206225395203,O,0.9982206225395203,I-MISC,0.0008219614974223077,B-MISC,0.00047749499208293855
still,RB,B-ADVP,O,O,0.9999043941497803,O,0.9999043941497803,I-MISC,6.435513932956383e-05,I-ORG,2.4612096240161918e-05
want,VBP,B-VP,O,O,0.9999793767929077,O,0.9999793767929077,I-MISC,1.607609556231182e-05,I-ORG,3.971530531998724e-06
government,NN,B-NP,O,O,0.9999622106552124,O,0.9999622106552124,I-MISC,2.289720760018099e-05,I-ORG,1.1804133464465849e-05
answers,VBZ,B-VP,O,O,0.9999047517776489,O,0.9999047517776489,I-MISC,4.945824184687808e-05,I-ORG,3.953879058826715e-05
to,TO,B-PP,O,O,0.9992337226867676,O,0.9992337226867676,I-MISC,0.0004712727095466107,I-ORG,0.00025433694827370346
our,PRP$,B-NP,O,O,0.9982605576515198,O,0.9982605576515198,I-MISC,0.0010847103549167514,I-ORG,0.0005141616566106677
demands,NNS,I-NP,O,O,0.9916343688964844,O,0.9916343688964844,I-MISC,0.0039467159658670425,I-ORG,0.00301902717910707
.,.,O,O,O,0.9995166063308716,O,0.9995166063308716,I-MISC,0.0002533385995775461,I-ORG,0.00018935734988190234
