0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Comments,NNS,B-NP,O,O,0.2577632665634155,B-ORG,0.2577632665634155,B-PER,0.195565328001976,O,0.19548653066158295
by,IN,B-PP,O,O,0.9999359846115112,O,0.9999359846115112,I-ORG,3.225732143619098e-05,I-MISC,2.7707486879080534e-05
Japan,NNP,B-NP,B-LOC,B-LOC,0.5345110893249512,B-LOC,0.5345110893249512,B-PER,0.2149377465248108,I-PER,0.1002747192978859
's,POS,I-NP,O,O,0.9936303496360779,O,0.9936303496360779,I-ORG,0.00310371071100235,I-MISC,0.0025908828247338533
tight-lipped,JJ,B-ADJP,O,O,0.9991511106491089,O,0.9991511106491089,I-ORG,0.0004793720436282456,I-MISC,0.0003074283595196903
central,JJ,B-NP,O,O,0.9997627139091492,O,0.9997627139091492,I-ORG,0.0001509407884441316,I-MISC,7.429916149703786e-05
bank,NN,I-NP,O,O,0.9995598196983337,O,0.9995598196983337,I-ORG,0.00023841833171900362,I-MISC,0.00019129681459162384
chief,NN,I-NP,O,O,0.9983282685279846,O,0.9983282685279846,I-ORG,0.0011633128160610795,I-MISC,0.00046824783203192055
and,CC,O,O,O,0.9933980703353882,O,0.9933980703353882,I-ORG,0.0035666346084326506,I-MISC,0.002657524077221751
an,DT,B-NP,O,O,0.9976254105567932,O,0.9976254105567932,I-MISC,0.0011924694990739226,I-ORG,0.0010521173244342208
influential,JJ,I-NP,O,O,0.9981302618980408,O,0.9981302618980408,I-ORG,0.0011746532982215285,I-MISC,0.0005748261464759707
top,NN,I-NP,O,O,0.9985451698303223,O,0.9985451698303223,I-MISC,0.0007596700452268124,I-ORG,0.0006226971163414419
bureaucrat,NN,I-NP,O,O,0.9999043941497803,O,0.9999043941497803,I-MISC,5.0230657507199794e-05,I-ORG,4.0985534724313766e-05
are,VBP,B-VP,O,O,0.9999405145645142,O,0.9999405145645142,I-MISC,4.030780110042542e-05,I-ORG,1.6930765923461877e-05
further,JJ,B-NP,O,O,0.9999315738677979,O,0.9999315738677979,I-MISC,3.622009535320103e-05,I-ORG,2.3650729417568073e-05
signs,NNS,I-NP,O,O,0.9997244477272034,O,0.9997244477272034,I-MISC,0.00013365726044867188,I-ORG,0.00012014060484943911
that,IN,B-NP,O,O,0.9998863935470581,O,0.9998863935470581,I-MISC,6.547753582708538e-05,I-ORG,4.387811350170523e-05
the,DT,B-NP,O,O,0.9997850060462952,O,0.9997850060462952,I-MISC,0.00014802943042013794,I-ORG,5.924857032368891e-05
nation,NN,I-NP,O,O,0.9885860085487366,O,0.9885860085487366,I-MISC,0.00561865046620369,I-ORG,0.004605893976986408
's,POS,B-NP,O,O,0.9862856268882751,O,0.9862856268882751,I-MISC,0.009071819484233856,I-ORG,0.0035589728504419327
authorities,NNS,I-NP,O,O,0.9991951584815979,O,0.9991951584815979,I-MISC,0.0005094730877317488,I-ORG,0.00023920687090139836
want,VBP,B-VP,O,O,0.9999115467071533,O,0.9999115467071533,I-MISC,6.887006748002023e-05,I-ORG,1.6740965293138288e-05
to,TO,I-VP,O,O,0.9988528490066528,O,0.9988528490066528,I-MISC,0.0008991440990939736,I-ORG,0.00016769915237091482
keep,VB,I-VP,O,O,0.9999288320541382,O,0.9999288320541382,I-MISC,5.7306413509650156e-05,I-ORG,9.098078407987487e-06
the,DT,B-NP,O,O,0.99993896484375,O,0.99993896484375,I-MISC,5.185071859159507e-05,I-ORG,5.951154889771715e-06
dollar,NN,I-NP,O,O,0.9989044666290283,O,0.9989044666290283,I-MISC,0.0007132770260795951,I-ORG,0.0001686660252744332
at,IN,B-PP,O,O,0.997938334941864,O,0.997938334941864,I-MISC,0.0015712090535089374,I-ORG,0.00041993596823886037
current,JJ,B-NP,O,O,0.9993207454681396,O,0.9993207454681396,I-MISC,0.00038795065484009683,I-ORG,0.00025351077783852816
levels,NNS,I-NP,O,O,0.9997581839561462,O,0.9997581839561462,I-MISC,0.00015777828230056912,I-ORG,6.223495438462123e-05
",",",",O,O,O,0.9995261430740356,O,0.9995261430740356,I-MISC,0.0003119406464975327,I-ORG,0.00014152485528029501
market,NN,B-NP,O,O,0.9999232292175293,O,0.9999232292175293,I-ORG,3.747527443920262e-05,I-MISC,3.463599568931386e-05
sources,NNS,I-NP,O,O,0.9997217059135437,O,0.9997217059135437,I-ORG,0.000161043819389306,I-MISC,8.56966944411397e-05
said,VBD,B-VP,O,O,0.9993330836296082,O,0.9993330836296082,I-MISC,0.00031565336394123733,I-ORG,0.00028404887416400015
on,IN,B-PP,O,O,0.9996709823608398,O,0.9996709823608398,I-MISC,0.00014606662443839014,I-ORG,7.621743134222925e-05
Friday,NNP,B-NP,O,O,0.9538741707801819,O,0.9538741707801819,B-PER,0.013523167930543423,I-ORG,0.010335179045796394
.,.,O,O,O,0.9999343156814575,O,0.9999343156814575,I-MISC,3.9174155972432345e-05,I-ORG,2.0620349459932186e-05
