0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Blanc,NNP,B-NP,B-PER,B-LOC,0.3581421673297882,B-PER,0.3581421673297882,B-ORG,0.15605422854423523,B-MISC,0.1437319964170456
collected,VBD,B-VP,O,O,0.9999186992645264,O,0.9999186992645264,I-ORG,4.5747790863970295e-05,I-MISC,2.861016764654778e-05
his,PRP$,B-NP,O,O,0.9998738765716553,O,0.9998738765716553,I-MISC,7.677792018512264e-05,I-ORG,4.237892426317558e-05
seventh,JJ,I-NP,O,O,0.9995191097259521,O,0.9995191097259521,I-MISC,0.00022516473836731166,I-ORG,0.00018566820654086769
career,NN,I-NP,O,O,0.9999731779098511,O,0.9999731779098511,I-MISC,1.523260107205715e-05,I-ORG,1.007688570098253e-05
World,NNP,I-NP,B-MISC,B-MISC,0.24411074817180634,O,0.24411074817180634,B-MISC,0.2270047664642334,I-MISC,0.1789376139640808
Cup,NNP,I-NP,I-MISC,I-MISC,0.3495749831199646,I-MISC,0.3495749831199646,I-ORG,0.18019913136959076,B-MISC,0.16360655426979065
win,VB,B-VP,O,O,0.9982193112373352,O,0.9982193112373352,I-MISC,0.0012084876652806997,I-ORG,0.0004813633277080953
with,IN,B-PP,O,O,0.9993140697479248,O,0.9993140697479248,I-MISC,0.0004989137523807585,I-ORG,0.0001389719545841217
a,DT,B-NP,O,O,0.9989325404167175,O,0.9989325404167175,I-MISC,0.0008030529133975506,I-ORG,0.0001330335217062384
two,CD,I-NP,O,O,0.9997499585151672,O,0.9997499585151672,I-MISC,0.0002002813562285155,I-ORG,3.7085228541400284e-05
jump,NN,I-NP,O,O,0.999953031539917,O,0.999953031539917,I-MISC,3.401357389520854e-05,I-ORG,1.0819448107213248e-05
combined,VBN,I-NP,O,O,0.9998975992202759,O,0.9998975992202759,I-ORG,4.817743320018053e-05,I-MISC,4.790638558915816e-05
score,NN,I-NP,O,O,0.9998891353607178,O,0.9998891353607178,I-MISC,6.136274168966338e-05,I-ORG,4.417423770064488e-05
of,IN,B-PP,O,O,0.9831662178039551,O,0.9831662178039551,I-MISC,0.00819804985076189,I-ORG,0.007409870624542236
238.36,CD,B-NP,O,O,0.9997047781944275,O,0.9997047781944275,I-ORG,0.00015752435137983412,I-MISC,0.00012745207641273737
points,NNS,I-NP,O,O,0.998146653175354,O,0.998146653175354,I-ORG,0.0009308976004831493,I-MISC,0.0007457493338733912
",",",",O,O,O,0.9992800354957581,O,0.9992800354957581,I-MISC,0.00043302937410771847,I-ORG,0.0002396478084847331
easily,RB,B-VP,O,O,0.999242901802063,O,0.999242901802063,I-ORG,0.00043622220982797444,I-MISC,0.0002453746856190264
beating,VBG,I-VP,O,O,0.9998340606689453,O,0.9998340606689453,I-ORG,9.151423728326336e-05,I-MISC,6.349734030663967e-05
Foucras,NNP,B-NP,B-PER,B-LOC,0.28324437141418457,B-PER,0.28324437141418457,I-PER,0.1551678329706192,B-MISC,0.13993991911411285
",",",",O,O,O,0.9996472597122192,O,0.9996472597122192,I-MISC,0.000192994688404724,I-ORG,7.565822306787595e-05
the,DT,B-NP,O,O,0.9998939037322998,O,0.9998939037322998,I-MISC,7.618253584951162e-05,I-ORG,2.10717880690936e-05
overall,JJ,I-NP,O,O,0.9936673045158386,O,0.9936673045158386,I-MISC,0.0028067459352314472,I-ORG,0.002179500414058566
World,NNP,I-NP,B-MISC,B-MISC,0.3365761339664459,B-MISC,0.3365761339664459,I-MISC,0.27149829268455505,I-ORG,0.17287644743919373
Cup,NNP,I-NP,I-MISC,I-MISC,0.4275932312011719,I-MISC,0.4275932312011719,B-MISC,0.21124717593193054,I-ORG,0.13456332683563232
aerials,VBZ,B-VP,O,O,0.9985879063606262,O,0.9985879063606262,I-MISC,0.0008476707735098898,I-ORG,0.0004654463264159858
champion,NN,B-NP,O,O,0.9991099238395691,O,0.9991099238395691,I-MISC,0.0004875343292951584,I-ORG,0.00032982559059746563
",",",",O,O,O,0.9987247586250305,O,0.9987247586250305,I-MISC,0.0005713277496397495,I-ORG,0.00030090525979176164
who,WP,B-NP,O,O,0.999555766582489,O,0.999555766582489,I-MISC,0.0001682182337390259,I-ORG,8.122897270368412e-05
was,VBD,B-VP,O,O,0.999810516834259,O,0.999810516834259,I-MISC,0.0001012866196106188,I-ORG,4.272970181773417e-05
a,DT,B-NP,O,O,0.9996029734611511,O,0.9996029734611511,I-MISC,0.00019248013268224895,I-ORG,0.00010994719195878133
distant,JJ,I-NP,O,O,0.9986523985862732,O,0.9986523985862732,I-ORG,0.0006065961788408458,I-MISC,0.0005146451876498759
second,NN,I-NP,O,O,0.9997076392173767,O,0.9997076392173767,I-ORG,0.00014115142403170466,I-MISC,0.0001244953746208921
with,IN,B-PP,O,O,0.9996907711029053,O,0.9996907711029053,I-MISC,0.0001585082645760849,I-ORG,0.00012923542817588896
223.60,CD,B-NP,O,O,0.9998279809951782,O,0.9998279809951782,I-ORG,8.63562454469502e-05,I-MISC,7.553432806162164e-05
.,.,O,O,O,0.9997891783714294,O,0.9997891783714294,I-MISC,0.00011198664287803695,I-ORG,7.974008622113615e-05
