0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Rebels,NNS,B-NP,O,O,0.2832798659801483,B-ORG,0.2832798659801483,B-PER,0.2589103877544403,I-ORG,0.10662707686424255
accuse,VBP,B-VP,O,O,0.999812662601471,O,0.999812662601471,I-ORG,0.00011158810229972005,I-MISC,6.633809971390292e-05
Patasse,NN,B-NP,B-PER,B-ORG,0.35733193159103394,B-ORG,0.35733193159103394,I-ORG,0.20452722907066345,O,0.13662464916706085
of,IN,B-PP,O,O,0.9742467999458313,O,0.9742467999458313,I-ORG,0.0148623613640666,I-MISC,0.009074960835278034
tribalism,NN,B-NP,O,O,0.9969668984413147,O,0.9969668984413147,I-ORG,0.0020380751229822636,I-MISC,0.0008419909863732755
and,CC,O,O,O,0.9941542744636536,O,0.9941542744636536,I-ORG,0.0032735425047576427,I-MISC,0.002334999619051814
of,IN,B-PP,O,O,0.9416130781173706,O,0.9416130781173706,I-ORG,0.030532440170645714,I-MISC,0.02431681379675865
arming,NN,B-VP,O,O,0.9988583326339722,O,0.9988583326339722,I-ORG,0.0006457138806581497,I-MISC,0.0004625516594387591
his,PRP$,B-NP,O,O,0.9993079900741577,O,0.9993079900741577,I-MISC,0.00040206348057836294,I-ORG,0.00026842360966838896
civilian,JJ,I-NP,O,O,0.9999202489852905,O,0.9999202489852905,I-ORG,4.5159678847994655e-05,I-MISC,3.1408988434122875e-05
supporters,NNS,I-NP,O,O,0.9983774423599243,O,0.9983774423599243,I-ORG,0.0011008356232196093,I-MISC,0.000427625811425969
and,CC,O,O,O,0.9941779375076294,O,0.9941779375076294,I-ORG,0.0032957580406218767,I-MISC,0.0022036456502974033
hired,VBD,B-VP,O,O,0.9988879561424255,O,0.9988879561424255,I-ORG,0.0007047964609228075,I-MISC,0.00034859671723097563
guns,NNS,B-NP,O,O,0.9989510774612427,O,0.9989510774612427,I-ORG,0.0005759936175309122,I-MISC,0.0004053757875226438
from,IN,B-PP,O,O,0.9975952506065369,O,0.9975952506065369,I-ORG,0.0013963613891974092,I-MISC,0.0007804702618159354
Sudan,NNP,B-NP,B-LOC,B-LOC,0.21753628551959991,B-MISC,0.21753628551959991,B-LOC,0.1814902275800705,B-ORG,0.17545610666275024
and,CC,I-NP,O,O,0.9974332451820374,O,0.9974332451820374,I-ORG,0.001239652163349092,I-MISC,0.0011067085433751345
Chad,NNP,I-NP,B-LOC,B-LOC,0.23580597341060638,B-PER,0.23580597341060638,B-ORG,0.14596112072467804,B-LOC,0.12921369075775146
.,.,O,O,O,0.9996391534805298,O,0.9996391534805298,I-MISC,0.00018048376659862697,I-ORG,0.00014347517571877688
