0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Trade,NNP,B-NP,B-ORG,O,0.2836437523365021,B-ORG,0.2836437523365021,O,0.1927364021539688,I-ORG,0.14672498404979706
and,CC,I-NP,I-ORG,O,0.9987959861755371,O,0.9987959861755371,I-ORG,0.0007572862086817622,I-MISC,0.0003898732829838991
Industry,NNP,I-NP,I-ORG,O,0.5111443996429443,O,0.5111443996429443,B-ORG,0.2788427174091339,I-ORG,0.17819257080554962
Secretary,NNP,I-NP,O,O,0.9369505047798157,O,0.9369505047798157,B-ORG,0.025123240426182747,I-ORG,0.01889895461499691
Ian,NNP,I-NP,B-PER,B-PER,0.19317735731601715,B-MISC,0.19317735731601715,B-PER,0.17683610320091248,I-MISC,0.15153950452804565
Lang,NNP,I-NP,I-PER,I-PER,0.37258121371269226,B-PER,0.37258121371269226,I-MISC,0.12390448898077011,O,0.10869172215461731
added,VBD,B-VP,O,O,0.99949049949646,O,0.99949049949646,I-MISC,0.00027884915471076965,I-ORG,0.00018149905372411013
that,IN,B-SBAR,O,O,0.9999102354049683,O,0.9999102354049683,I-MISC,5.995951505610719e-05,I-ORG,2.555755781941116e-05
even,RB,B-SBAR,O,O,0.9986709356307983,O,0.9986709356307983,I-MISC,0.000865556881763041,I-ORG,0.00020784234220627695
if,IN,I-SBAR,O,O,0.9985526204109192,O,0.9985526204109192,I-MISC,0.0010463303187862039,I-ORG,0.00024605714133940637
the,DT,B-NP,O,O,0.999788224697113,O,0.999788224697113,I-MISC,0.0001496577460784465,I-ORG,5.378104833653197e-05
conditions,NNS,I-NP,O,O,0.9996298551559448,O,0.9996298551559448,I-ORG,0.00017555344675201923,I-MISC,0.00017531722551211715
were,VBD,B-VP,O,O,0.9996938705444336,O,0.9996938705444336,I-MISC,0.00016914462321437895,I-ORG,0.00012859737034887075
met,VBN,I-VP,O,O,0.9981263279914856,O,0.9981263279914856,I-ORG,0.00102143082767725,I-MISC,0.0008056125370785594
by,IN,B-PP,O,O,0.9997500777244568,O,0.9997500777244568,I-ORG,0.00014278072922024876,I-MISC,0.00010304775787517428
both,DT,B-NP,O,O,0.9995989203453064,O,0.9995989203453064,I-ORG,0.00020635097462218255,I-MISC,0.00017542853311169893
airlines,NNS,I-NP,O,O,0.9995300769805908,O,0.9995300769805908,I-ORG,0.0002978566044475883,I-MISC,0.00013921411300543696
",",",",O,O,O,0.9993656277656555,O,0.9993656277656555,I-MISC,0.0003001402074005455,I-ORG,0.00028689412283711135
final,JJ,B-NP,O,O,0.9983375072479248,O,0.9983375072479248,I-ORG,0.0010353359393775463,I-MISC,0.0004970524460077286
clearance,NN,I-NP,O,O,0.9994305968284607,O,0.9994305968284607,I-ORG,0.0003758844395633787,I-MISC,0.0001499447535024956
would,MD,B-VP,O,O,0.9995694756507874,O,0.9995694756507874,I-ORG,0.0002585643669590354,I-MISC,0.00012157700257375836
hinge,VB,I-VP,O,O,0.999541163444519,O,0.999541163444519,I-ORG,0.0002716713061090559,I-MISC,0.00014995016681496054
on,IN,B-PP,O,O,0.9993826150894165,O,0.9993826150894165,I-MISC,0.00023262524337042123,I-ORG,0.00022311821521725506
an,DT,B-NP,O,O,0.9998180270195007,O,0.9998180270195007,I-MISC,8.841446106089279e-05,I-ORG,8.228317892644554e-05
open,JJ,I-NP,O,O,0.9947053790092468,O,0.9947053790092468,I-ORG,0.00296549079939723,I-MISC,0.0018306826241314411
skies,NNS,I-NP,O,O,0.9996564388275146,O,0.9996564388275146,I-ORG,0.00023867205891292542,I-MISC,9.141999908024445e-05
deal,VBD,B-VP,O,O,0.997800886631012,O,0.997800886631012,I-ORG,0.0010891568381339312,I-MISC,0.0007538748322986066
between,IN,B-PP,O,O,0.999602735042572,O,0.999602735042572,I-ORG,0.000201246642973274,I-MISC,0.00014579154958482832
Britain,NNP,B-NP,B-LOC,B-LOC,0.7181936502456665,B-LOC,0.7181936502456665,B-PER,0.07321988046169281,I-PER,0.061482395976781845
and,CC,O,O,O,0.995800793170929,O,0.995800793170929,I-ORG,0.0020756355952471495,I-MISC,0.0018366198055446148
