0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Top-seeded,JJ,B-NP,O,O,0.8313266634941101,O,0.8313266634941101,B-PER,0.04644235968589783,B-MISC,0.0375722274184227
Eyles,NNPS,I-NP,B-PER,B-PER,0.6068012714385986,B-PER,0.6068012714385986,B-MISC,0.1411610096693039,I-PER,0.06537647545337677
now,RB,B-ADVP,O,O,0.9997863173484802,O,0.9997863173484802,I-MISC,0.00011485080176498741,I-ORG,4.01921606680844e-05
meets,VBZ,B-VP,O,O,0.9992333650588989,O,0.9992333650588989,I-MISC,0.0003253356262575835,I-ORG,0.00017134356312453747
titleholder,NN,B-NP,O,O,0.9997825026512146,O,0.9997825026512146,I-ORG,9.136048174696043e-05,I-MISC,8.180883742170408e-05
Peter,NNP,I-NP,B-PER,B-PER,0.5733130574226379,B-PER,0.5733130574226379,I-PER,0.2326805144548416,B-LOC,0.06798805296421051
Nicol,NNP,I-NP,I-PER,I-PER,0.582368791103363,B-PER,0.582368791103363,I-PER,0.22817528247833252,B-LOC,0.05153066664934158
of,IN,B-PP,O,O,0.9714502692222595,O,0.9714502692222595,I-PER,0.009307555854320526,B-PER,0.007976289838552475
Scotland,NNP,B-NP,B-LOC,B-LOC,0.49418288469314575,B-LOC,0.49418288469314575,B-PER,0.26309478282928467,I-PER,0.185919389128685
who,WP,B-NP,O,O,0.9990122318267822,O,0.9990122318267822,I-MISC,0.00029853847809135914,I-PER,0.00026929070008918643
overcame,VBD,B-VP,O,O,0.9794609546661377,O,0.9794609546661377,I-PER,0.007335200440138578,I-ORG,0.003834384260699153
Simon,NNP,B-NP,B-PER,B-PER,0.3952046036720276,B-PER,0.3952046036720276,I-PER,0.2803731858730316,B-LOC,0.18376407027244568
Parke,NNP,I-NP,I-PER,I-PER,0.3713657259941101,I-PER,0.3713657259941101,B-PER,0.3445841073989868,B-ORG,0.08702791482210159
of,IN,B-PP,O,O,0.913821280002594,O,0.913821280002594,I-ORG,0.032439861446619034,I-MISC,0.018011122941970825
England,NNP,B-NP,B-LOC,B-LOC,0.6941938400268555,B-LOC,0.6941938400268555,I-LOC,0.10364163666963577,I-PER,0.06016518920660019
15-7,CD,I-NP,O,O,0.9952214360237122,O,0.9952214360237122,I-ORG,0.0026845335960388184,I-MISC,0.001583893084898591
15-12,CD,B-NP,O,O,0.9983673691749573,O,0.9983673691749573,I-ORG,0.0009287094580940902,I-MISC,0.0004882116918452084
15-12,NN,B-ADVP,O,O,0.9991125464439392,O,0.9991125464439392,I-ORG,0.0004693413502536714,I-MISC,0.0002808490244206041
.,.,O,O,O,0.9996435642242432,O,0.9996435642242432,I-MISC,0.00015535939019173384,I-ORG,0.00014501043187920004
