0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995606541633606,<UNK>,0.9995606541633606,<PAD>,0.0003700630331877619,B-PER,2.074279291264247e-05
President,NNP,B-NP,O,O,0.9935721158981323,O,0.9935721158981323,B-PER,0.0019430206157267094,B-MISC,0.0016823620535433292
Arafat,NNP,I-NP,B-PER,B-PER,0.8897505402565002,B-PER,0.8897505402565002,O,0.04650487005710602,I-PER,0.03750834986567497
is,VBZ,B-VP,O,O,0.9999659061431885,O,0.9999659061431885,I-MISC,2.153408968297299e-05,I-ORG,6.132377166068181e-06
ready,JJ,B-ADJP,O,O,0.9999712705612183,O,0.9999712705612183,I-MISC,1.3681305972568225e-05,I-ORG,1.3216957086115144e-05
to,TO,B-VP,O,O,0.9995465874671936,O,0.9995465874671936,I-MISC,0.00026441647787578404,I-ORG,0.00016185481217689812
meet,VB,I-VP,O,O,0.9997416138648987,O,0.9997416138648987,I-MISC,0.0001484047679696232,I-ORG,9.650236461311579e-05
Prime,NNP,B-NP,O,O,0.2512844502925873,B-PER,0.2512844502925873,O,0.2265702784061432,B-MISC,0.1460815966129303
Minister,NNP,I-NP,O,B-PER,0.5612069368362427,O,0.5612069368362427,B-PER,0.23429036140441895,I-PER,0.053085554391145706
Netanyahu,NNP,I-NP,B-PER,I-PER,0.5364015698432922,B-PER,0.5364015698432922,B-MISC,0.12273984402418137,B-LOC,0.11630888283252716
but,CC,O,O,O,0.9999628067016602,O,0.9999628067016602,I-MISC,2.103308361256495e-05,I-ORG,1.3770161785942037e-05
no,DT,B-NP,O,O,0.9998075366020203,O,0.9998075366020203,I-ORG,9.280019730795175e-05,I-MISC,7.31137115508318e-05
time,NN,I-NP,O,O,0.999944806098938,O,0.999944806098938,I-ORG,3.620109418989159e-05,I-MISC,1.597746268089395e-05
or,CC,I-NP,O,O,0.999790608882904,O,0.999790608882904,I-MISC,0.00010027448297478259,I-ORG,8.404831896768883e-05
date,NN,I-NP,O,O,0.9998878240585327,O,0.9998878240585327,I-ORG,5.516914461622946e-05,I-MISC,4.274172897567041e-05
has,VBZ,B-VP,O,O,0.9999560117721558,O,0.9999560117721558,I-MISC,2.0926379875163548e-05,I-ORG,2.024966488534119e-05
been,VBN,I-VP,O,O,0.9999585151672363,O,0.9999585151672363,I-ORG,2.3187471015262417e-05,I-MISC,1.690704630163964e-05
set,VBN,I-VP,O,O,0.9999637603759766,O,0.9999637603759766,I-ORG,1.9798835637629963e-05,I-MISC,1.5164087926677894e-05
for,IN,B-PP,O,O,0.9995988011360168,O,0.9995988011360168,I-MISC,0.00020747115195263177,I-ORG,0.00017245311755686998
such,JJ,B-NP,O,O,0.9988512992858887,O,0.9988512992858887,I-MISC,0.0006349050672724843,I-ORG,0.0004049531708005816
a,DT,I-NP,O,O,0.99895179271698,O,0.99895179271698,I-MISC,0.0005636559799313545,I-ORG,0.00037928225356154144
meeting,NN,I-NP,O,O,0.9997050166130066,O,0.9997050166130066,I-ORG,0.00018597976304590702,I-MISC,9.42330589168705e-05
yet,RB,B-ADVP,O,O,0.9998326301574707,O,0.9998326301574707,I-MISC,9.068138751899824e-05,I-ORG,6.867726187920198e-05
.,.,O,O,O,0.9998488426208496,O,0.9998488426208496,I-MISC,8.396901830565184e-05,I-ORG,5.495275399880484e-05
