0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
TOKYO,TO,B-VP,B-LOC,B-LOC,0.6258581280708313,B-LOC,0.6258581280708313,B-ORG,0.19404935836791992,I-LOC,0.053971175104379654
1996-12-06,CD,B-NP,O,O,0.9990691542625427,O,0.9990691542625427,I-ORG,0.0006896288250572979,B-ORG,0.00016976073675323278
Honda,NNP,B-NP,B-ORG,B-ORG,0.848483681678772,B-ORG,0.848483681678772,I-ORG,0.11683814972639084,O,0.012759003788232803
Motor,NNP,I-NP,I-ORG,I-ORG,0.7429193258285522,B-ORG,0.7429193258285522,I-ORG,0.13827109336853027,O,0.11013774573802948
Co,NNP,I-NP,I-ORG,I-ORG,0.6889508962631226,B-ORG,0.6889508962631226,I-ORG,0.27241402864456177,I-MISC,0.016465049237012863
Ltd,NNP,I-NP,I-ORG,I-ORG,0.47159677743911743,B-ORG,0.47159677743911743,I-ORG,0.4288879334926605,I-MISC,0.05891368165612221
said,VBD,B-VP,O,O,0.9839348196983337,O,0.9839348196983337,I-ORG,0.010466301813721657,I-MISC,0.004847937263548374
on,IN,B-PP,O,O,0.9971532821655273,O,0.9971532821655273,I-ORG,0.0015601887134835124,I-MISC,0.0010153604671359062
Friday,NNP,B-NP,O,O,0.7761843800544739,O,0.7761843800544739,I-ORG,0.1146683394908905,B-ORG,0.07456152886152267
that,IN,B-SBAR,O,O,0.9997109770774841,O,0.9997109770774841,I-ORG,0.00022294922382570803,I-MISC,5.9325542679289356e-05
it,PRP,B-NP,O,O,0.9998303651809692,O,0.9998303651809692,I-ORG,0.00010871068661799654,I-MISC,5.5564298236276954e-05
had,VBD,B-VP,O,O,0.9996575117111206,O,0.9996575117111206,I-MISC,0.00017932265473064035,I-ORG,0.00014994689263403416
received,VBN,I-VP,O,O,0.9997468590736389,O,0.9997468590736389,I-ORG,0.00016715038509573787,I-MISC,7.328148785745725e-05
"15,000",CD,B-NP,O,O,0.9992283582687378,O,0.9992283582687378,I-ORG,0.000429675419582054,I-MISC,0.0002949393820017576
domestic,JJ,I-NP,O,O,0.9924341440200806,O,0.9924341440200806,I-ORG,0.004148308653384447,I-MISC,0.002360380021855235
orders,NNS,I-NP,O,O,0.9955678582191467,O,0.9955678582191467,I-ORG,0.0025321291759610176,I-MISC,0.001184020540677011
for,IN,B-PP,O,O,0.9993440508842468,O,0.9993440508842468,I-ORG,0.0003737191727850586,I-MISC,0.0002646782377269119
its,PRP$,B-NP,O,O,0.999933123588562,O,0.999933123588562,I-MISC,3.273837501183152e-05,I-ORG,3.222648228984326e-05
S-MX,NNP,I-NP,B-MISC,B-MISC,0.3141998052597046,B-MISC,0.3141998052597046,I-MISC,0.2834639847278595,O,0.10830392688512802
recreational,JJ,I-NP,O,O,0.9993126392364502,O,0.9993126392364502,I-MISC,0.00044689184869639575,I-ORG,0.00017321262566838413
vehicle,NN,I-NP,O,O,0.9991838335990906,O,0.9991838335990906,I-MISC,0.0005337516777217388,I-ORG,0.00019325086032040417
in,IN,B-PP,O,O,0.9977772831916809,O,0.9977772831916809,I-MISC,0.0015072867972776294,I-ORG,0.0005638497532345355
the,DT,B-NP,O,O,0.9993731379508972,O,0.9993731379508972,I-MISC,0.00046268547885119915,I-ORG,0.00014744076179340482
first,JJ,I-NP,O,O,0.9992532134056091,O,0.9992532134056091,I-MISC,0.00041461759246885777,I-ORG,0.00030715236789546907
two,CD,I-NP,O,O,0.9991335272789001,O,0.9991335272789001,I-MISC,0.0005102429422549903,I-ORG,0.0003313685010652989
weeks,NNS,I-NP,O,O,0.9992438554763794,O,0.9992438554763794,I-ORG,0.0004171806504018605,I-MISC,0.0003114292921964079
after,IN,B-PP,O,O,0.9998800754547119,O,0.9998800754547119,I-ORG,6.844460585853085e-05,I-MISC,4.886838360107504e-05
its,PRP$,B-NP,O,O,0.9999558925628662,O,0.9999558925628662,I-ORG,2.540916102589108e-05,I-MISC,1.7475857021054253e-05
launch,NN,I-NP,O,O,0.9956771731376648,O,0.9956771731376648,I-MISC,0.0022056326270103455,I-ORG,0.0015560727333649993
.,.,O,O,O,0.9997438788414001,O,0.9997438788414001,I-MISC,0.00015066655760165304,I-ORG,9.03661857591942e-05
