0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
1.,CD,B-NP,O,O,0.999459445476532,O,0.999459445476532,I-MISC,0.00024257173936348408,I-ORG,0.00021623638167511672
United,NNP,I-NP,B-ORG,B-PER,0.24742993712425232,B-PER,0.24742993712425232,B-ORG,0.1523781269788742,O,0.1272093802690506
States,NNP,I-NP,I-ORG,I-PER,0.34465375542640686,B-PER,0.34465375542640686,B-ORG,0.11807198077440262,I-PER,0.10743582993745804
III,NNP,I-NP,I-ORG,O,0.24175192415714264,B-ORG,0.24175192415714264,O,0.17730513215065002,B-LOC,0.14335164427757263
(,(,O,O,O,0.9993219375610352,O,0.9993219375610352,I-MISC,0.00039046898018568754,I-ORG,0.00022442814952228218
Brian,NNP,B-NP,B-PER,B-PER,0.34926366806030273,B-PER,0.34926366806030273,B-MISC,0.21386873722076416,B-LOC,0.11733099818229675
Shimer,NNP,I-NP,I-PER,I-PER,0.5300804972648621,B-PER,0.5300804972648621,I-PER,0.19190116226673126,O,0.06666325777769089
",",",",O,O,O,0.9993457198143005,O,0.9993457198143005,I-MISC,0.0003172825672663748,I-ORG,0.00012447938206605613
Randy,NNP,B-NP,B-PER,B-PER,0.7308339476585388,B-PER,0.7308339476585388,I-PER,0.1621355563402176,B-LOC,0.059249214828014374
Jones,NNP,I-NP,I-PER,I-PER,0.6335372924804688,B-PER,0.6335372924804688,I-PER,0.21058298647403717,B-LOC,0.09944004565477371
),),O,O,O,0.9997767806053162,O,0.9997767806053162,I-MISC,0.00010757086420198902,I-ORG,4.3975051084998995e-05
one,CD,B-NP,O,O,0.9996659755706787,O,0.9996659755706787,I-MISC,0.00015263172099366784,I-ORG,9.272576426155865e-05
