0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Former,NNP,B-NP,O,O,0.5362400412559509,B-PER,0.5362400412559509,I-PER,0.25013983249664307,O,0.09165811538696289
Australia,NNP,I-NP,B-LOC,B-LOC,0.7443241477012634,B-LOC,0.7443241477012634,B-PER,0.11357095092535019,I-PER,0.0631701722741127
test,NN,I-NP,O,O,0.9985061287879944,O,0.9985061287879944,I-MISC,0.0007806935464031994,I-ORG,0.0005538254044950008
batsman,NN,I-NP,O,O,0.9988715052604675,O,0.9988715052604675,I-ORG,0.0005484799621626735,I-MISC,0.00047512585297226906
Dean,NNP,I-NP,B-PER,B-PER,0.5558552742004395,B-PER,0.5558552742004395,I-PER,0.22373634576797485,B-LOC,0.06930352747440338
Jones,NNP,I-NP,I-PER,I-PER,0.5266661047935486,B-PER,0.5266661047935486,I-PER,0.2533033788204193,B-LOC,0.13004618883132935
hit,VBD,B-VP,O,O,0.9992502331733704,O,0.9992502331733704,I-MISC,0.0002937925746664405,I-ORG,0.00024182925699278712
an,DT,B-NP,O,O,0.9991157650947571,O,0.9991157650947571,I-ORG,0.00045902986312285066,I-MISC,0.00031560577917844057
unbeaten,JJ,I-NP,O,O,0.9933856129646301,O,0.9933856129646301,I-ORG,0.0038576738443225622,I-MISC,0.0011359341442584991
130,CD,I-NP,O,O,0.9988033771514893,O,0.9988033771514893,I-ORG,0.0007552643655799329,I-MISC,0.00034108333056792617
to,TO,B-VP,O,O,0.9972620010375977,O,0.9972620010375977,I-ORG,0.001788230030797422,I-MISC,0.0007263645529747009
lead,VB,I-VP,O,O,0.9924958944320679,O,0.9924958944320679,I-ORG,0.004568444564938545,I-MISC,0.0019786967895925045
Victoria,NNP,B-NP,B-LOC,B-LOC,0.41502153873443604,B-LOC,0.41502153873443604,B-PER,0.18950848281383514,I-PER,0.14508378505706787
's,POS,I-NP,O,O,0.9888880848884583,O,0.9888880848884583,I-ORG,0.005615272559225559,I-MISC,0.0040386393666267395
fightback,RB,B-ADVP,O,O,0.9972892999649048,O,0.9972892999649048,I-ORG,0.0015242045046761632,I-MISC,0.0008588074124418199
in,IN,B-PP,O,O,0.9960959553718567,O,0.9960959553718567,I-MISC,0.0019340654835104942,I-ORG,0.0016831583343446255
their,PRP$,B-NP,O,O,0.9994811415672302,O,0.9994811415672302,I-ORG,0.0002883743727579713,I-MISC,0.00020918446534778923
Sheffield,NNP,I-NP,B-MISC,B-ORG,0.26344603300094604,I-ORG,0.26344603300094604,B-ORG,0.22539927065372467,O,0.13957802951335907
Shield,NNP,I-NP,I-MISC,I-ORG,0.20160125195980072,I-ORG,0.20160125195980072,B-ORG,0.19300377368927002,B-MISC,0.1575457751750946
match,NN,I-NP,O,O,0.9992426633834839,O,0.9992426633834839,I-MISC,0.0004013459838461131,I-ORG,0.0002831104793585837
against,IN,B-PP,O,O,0.9994827508926392,O,0.9994827508926392,I-ORG,0.00030927039915695786,I-MISC,0.00017755469889380038
Tasmania,NNP,B-NP,B-ORG,B-LOC,0.21329021453857422,B-LOC,0.21329021453857422,B-PER,0.18269091844558716,B-ORG,0.15306411683559418
on,IN,B-PP,O,O,0.9995077848434448,O,0.9995077848434448,I-MISC,0.00022019587049726397,I-ORG,0.0001306957274209708
Saturday,NNP,B-NP,O,O,0.8289158940315247,O,0.8289158940315247,B-PER,0.051605548709630966,I-ORG,0.037149254232645035
.,.,O,O,O,0.999914288520813,O,0.999914288520813,I-MISC,5.048125967732631e-05,I-ORG,2.832627978932578e-05
