0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Witnesses,NNS,B-NP,O,O,0.6382670402526855,O,0.6382670402526855,B-ORG,0.12597237527370453,I-ORG,0.06900644302368164
said,VBD,B-VP,O,O,0.9997114539146423,O,0.9997114539146423,I-MISC,0.00016513133596163243,I-ORG,0.00010416728764539585
they,PRP,B-NP,O,O,0.9999688863754272,O,0.9999688863754272,I-MISC,1.586149119248148e-05,I-ORG,1.4294298125605565e-05
had,VBD,B-VP,O,O,0.9997667670249939,O,0.9997667670249939,I-MISC,0.0001386138901580125,I-ORG,8.11950012575835e-05
been,VBN,I-VP,O,O,0.9999216794967651,O,0.9999216794967651,I-MISC,4.374069976620376e-05,I-ORG,3.128953539999202e-05
seized,VBN,I-VP,O,O,0.9996875524520874,O,0.9996875524520874,I-ORG,0.0001452080614399165,I-MISC,0.0001443513174308464
by,IN,B-PP,O,O,0.9999716281890869,O,0.9999716281890869,I-MISC,1.707525552774314e-05,I-ORG,1.0613718586682808e-05
troops,NNS,B-NP,O,O,0.9999666213989258,O,0.9999666213989258,I-MISC,1.8259122953168117e-05,I-ORG,1.2871105354861356e-05
loyal,JJ,B-ADJP,O,O,0.9959782361984253,O,0.9959782361984253,I-MISC,0.0018787459703162313,I-ORG,0.0018389846663922071
to,TO,B-PP,O,O,0.9962026476860046,O,0.9962026476860046,I-MISC,0.0023720061872154474,I-ORG,0.0012628651456907392
President,NNP,B-NP,O,O,0.8460574746131897,O,0.8460574746131897,I-ORG,0.05343219265341759,I-MISC,0.03842223435640335
Ange-Felix,NNP,I-NP,B-PER,B-ORG,0.3124410808086395,B-ORG,0.3124410808086395,B-MISC,0.21775874495506287,I-ORG,0.1689460724592209
Patasse,NNP,I-NP,I-PER,I-ORG,0.1954108029603958,B-ORG,0.1954108029603958,O,0.18138960003852844,I-ORG,0.1592405140399933
at,IN,B-PP,O,O,0.9977743029594421,O,0.9977743029594421,I-MISC,0.0012057627318426967,I-ORG,0.0009344170102849603
dawn,NN,B-NP,O,O,0.8652934432029724,O,0.8652934432029724,I-MISC,0.06035748869180679,I-ORG,0.05298946052789688
on,IN,B-PP,O,O,0.998439371585846,O,0.998439371585846,I-MISC,0.0008181745070032775,I-ORG,0.0005205533234402537
Thursday,NNP,B-NP,O,O,0.9625195264816284,O,0.9625195264816284,I-ORG,0.016665441915392876,I-MISC,0.009904550388455391
when,WRB,B-ADVP,O,O,0.9996210336685181,O,0.9996210336685181,I-MISC,0.00019771647930610925,I-ORG,0.0001665223971940577
they,PRP,B-NP,O,O,0.9999107122421265,O,0.9999107122421265,I-ORG,6.123521598055959e-05,I-MISC,2.5500454285065643e-05
clashed,VBD,B-VP,O,O,0.9995419979095459,O,0.9995419979095459,I-ORG,0.0003206936235073954,I-MISC,0.00011698260641423985
with,IN,B-PP,O,O,0.9994267225265503,O,0.9994267225265503,I-MISC,0.0003738530504051596,I-ORG,0.00015312655887100846
soldiers,NNS,B-NP,O,O,0.9997506737709045,O,0.9997506737709045,I-MISC,0.00011771517165470868,I-ORG,0.00010412747360533103
staging,NN,I-NP,O,O,0.9996730089187622,O,0.9996730089187622,I-ORG,0.00019201399118173867,I-MISC,0.00011345226812409237
a,DT,B-NP,O,O,0.9987075328826904,O,0.9987075328826904,I-MISC,0.0006228007841855288,I-ORG,0.0004926924011670053
mutiny,NN,I-NP,O,O,0.999415397644043,O,0.999415397644043,I-ORG,0.0003786602464970201,I-MISC,0.00017821158689912409
since,IN,B-PP,O,O,0.999466598033905,O,0.999466598033905,I-ORG,0.0002804008836392313,I-MISC,0.00022723521396983415
November,NNP,B-NP,O,O,0.31412532925605774,O,0.31412532925605774,I-ORG,0.284363329410553,B-ORG,0.28060951828956604
16,CD,I-NP,O,O,0.9976627826690674,O,0.9976627826690674,I-ORG,0.0013327666092664003,I-MISC,0.0009255129843950272
.,.,O,O,O,0.9995874762535095,O,0.9995874762535095,I-MISC,0.00022125057876110077,I-ORG,0.00016095369937829673
