0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.887804388999939,O,0.887804388999939,I-ORG,0.03133036568760872,I-MISC,0.025648001581430435
web,NN,I-NP,O,O,0.999754011631012,O,0.999754011631012,I-ORG,0.00012721559323836118,I-MISC,0.00010041637142421678
site,NN,I-NP,O,O,0.9996446371078491,O,0.9996446371078491,I-ORG,0.0001867818646132946,I-MISC,0.00014388801355380565
(,(,O,O,O,0.9991207718849182,O,0.9991207718849182,I-MISC,0.00041907691047526896,I-ORG,0.0003983319038525224
http://www.pt.lu/infoweb/kreschtmaart,NN,B-NP,O,O,0.9977267384529114,O,0.9977267384529114,I-ORG,0.0012849961640313268,I-MISC,0.0008554040687158704
),),O,O,O,0.9992928504943848,O,0.9992928504943848,I-MISC,0.0003190118877682835,I-ORG,0.0003174392331857234
gives,VBZ,B-VP,O,O,0.9997101426124573,O,0.9997101426124573,I-ORG,0.00017729420505929738,I-MISC,9.611504356143996e-05
details,NNS,B-NP,O,O,0.997637152671814,O,0.997637152671814,I-ORG,0.0012971521355211735,I-MISC,0.0006884486065246165
of,IN,B-PP,O,O,0.9898029565811157,O,0.9898029565811157,I-ORG,0.00502281216904521,I-MISC,0.0044470676220953465
the,DT,B-NP,O,O,0.9991737008094788,O,0.9991737008094788,I-MISC,0.0005100460257381201,I-ORG,0.00029774673748761415
market,NN,I-NP,O,O,0.9983420372009277,O,0.9983420372009277,I-ORG,0.0010889916447922587,I-MISC,0.0005231177201494575
's,POS,B-NP,O,O,0.9589414596557617,O,0.9589414596557617,I-ORG,0.028055178001523018,I-MISC,0.010989280417561531
concert,NN,I-NP,O,O,0.9986863732337952,O,0.9986863732337952,I-ORG,0.0011102812131866813,I-MISC,0.00017126153397839516
programme,NN,B-VP,O,O,0.9985722303390503,O,0.9985722303390503,I-ORG,0.0011163802118971944,I-MISC,0.00021380578982643783
as,IN,B-PP,O,O,0.9990542531013489,O,0.9990542531013489,I-ORG,0.00047545257257297635,I-MISC,0.00043792370706796646
well,RB,B-NP,O,O,0.9997580647468567,O,0.9997580647468567,I-ORG,0.00016581430099904537,I-MISC,6.751018372597173e-05
as,IN,I-NP,O,O,0.9997509121894836,O,0.9997509121894836,I-MISC,0.00015607198292855173,I-ORG,8.230033563449979e-05
its,PRP$,I-NP,O,O,0.9999845027923584,O,0.9999845027923584,I-ORG,7.694295163673814e-06,I-MISC,7.2562529567221645e-06
various,JJ,I-NP,O,O,0.9999505281448364,O,0.9999505281448364,I-MISC,2.771888284769375e-05,I-ORG,1.7522324924357235e-05
retailers,NNS,I-NP,O,O,0.9998537302017212,O,0.9998537302017212,I-ORG,7.142722461139783e-05,I-MISC,6.466458580689505e-05
.,.,O,O,O,0.9998610019683838,O,0.9998610019683838,I-MISC,8.54818572406657e-05,I-ORG,4.51931482530199e-05
