0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Real,JJ,B-NP,B-ORG,B-ORG,0.6521892547607422,B-ORG,0.6521892547607422,I-ORG,0.16949723660945892,B-PER,0.052906882017850876
Madrid,NNP,I-NP,I-ORG,I-ORG,0.7825086116790771,B-ORG,0.7825086116790771,I-ORG,0.16496792435646057,O,0.012681855820119381
2,CD,I-NP,O,O,0.9998862743377686,O,0.9998862743377686,I-ORG,8.224399061873555e-05,I-MISC,2.2762251319363713e-05
(,(,O,O,O,0.9990948438644409,O,0.9990948438644409,I-ORG,0.0005266059306450188,I-MISC,0.00034450081875547767
Davor,NN,B-NP,B-PER,B-ORG,0.4297817349433899,B-ORG,0.4297817349433899,I-ORG,0.3200637996196747,B-PER,0.0666363388299942
Suker,NN,I-NP,I-PER,I-ORG,0.5690047144889832,B-ORG,0.5690047144889832,I-ORG,0.26946282386779785,O,0.04272615909576416
24,CD,I-NP,O,O,0.9998061060905457,O,0.9998061060905457,I-ORG,0.0001389396347803995,I-MISC,5.1577528211055323e-05
",",",",O,O,O,0.9981583952903748,O,0.9981583952903748,I-ORG,0.0010454620933160186,I-MISC,0.0006924456683918834
Predrag,NNP,B-NP,B-PER,B-ORG,0.31432807445526123,B-ORG,0.31432807445526123,I-ORG,0.26177603006362915,O,0.25377440452575684
Mijatovic,NNP,I-NP,I-PER,I-ORG,0.4528750777244568,B-ORG,0.4528750777244568,I-ORG,0.2127755880355835,B-PER,0.0973428338766098
48,CD,I-NP,O,O,0.9997863173484802,O,0.9997863173484802,I-ORG,0.00014709855895489454,I-MISC,5.75027588638477e-05
),),O,O,O,0.999582827091217,O,0.999582827091217,I-ORG,0.0002834989863913506,I-MISC,0.00010038528853328899
Barcelona,NNP,B-NP,B-ORG,B-ORG,0.898337185382843,B-ORG,0.898337185382843,I-ORG,0.07733749598264694,B-PER,0.006512788124382496
0,CD,I-NP,O,O,0.9999704360961914,O,0.9999704360961914,I-ORG,1.9035307559533976e-05,I-MISC,8.138632438203786e-06
.,.,O,O,O,0.9997144341468811,O,0.9997144341468811,I-MISC,0.00015899651043582708,I-ORG,0.0001078859277185984
