0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
CHICAGO,NNP,B-NP,B-LOC,B-LOC,0.6765207052230835,B-LOC,0.6765207052230835,B-ORG,0.13296540081501007,B-PER,0.04670285806059837
1996-12-06,CD,I-NP,O,O,0.9998077750205994,O,0.9998077750205994,I-ORG,0.0001023406075546518,I-MISC,6.49470166536048e-05
Grain,NN,B-NP,O,O,0.22662551701068878,B-PER,0.22662551701068878,B-MISC,0.22272425889968872,B-ORG,0.20302923023700714
and,CC,I-NP,O,O,0.9988353848457336,O,0.9988353848457336,I-MISC,0.0006452819216065109,I-ORG,0.00043469161028042436
soybean,NN,I-NP,O,O,0.9977608919143677,O,0.9977608919143677,I-MISC,0.0009399440023116767,I-ORG,0.0008943080320023
receipts,NNS,I-NP,O,O,0.9996198415756226,O,0.9996198415756226,I-ORG,0.00023904372937977314,I-MISC,0.00011605582403717563
and,CC,I-NP,O,O,0.9973194003105164,O,0.9973194003105164,I-ORG,0.0013052093563601375,I-MISC,0.0011724344221875072
shipments,NNS,I-NP,O,O,0.9994970560073853,O,0.9994970560073853,I-ORG,0.00029946144786663353,I-MISC,0.00017122017743531615
",",",",O,O,O,0.9993391633033752,O,0.9993391633033752,I-MISC,0.00034100294578820467,I-ORG,0.00026062096003443
in,IN,B-PP,O,O,0.9978526830673218,O,0.9978526830673218,I-MISC,0.0011096993694081903,I-ORG,0.0008488086750730872
bushels,NNS,B-NP,O,O,0.9997939467430115,O,0.9997939467430115,I-ORG,0.00011971352796535939,I-MISC,7.25674835848622e-05
",",",",O,O,O,0.9993900060653687,O,0.9993900060653687,I-MISC,0.0003396993561182171,I-ORG,0.00022037683811504394
at,IN,B-PP,O,O,0.9978164434432983,O,0.9978164434432983,I-MISC,0.0012060804292559624,I-ORG,0.0008821554365567863
delivery,NN,B-NP,O,O,0.9906863570213318,O,0.9906863570213318,I-ORG,0.005747878458350897,I-MISC,0.002517570974305272
locations,NNS,I-NP,O,O,0.998058021068573,O,0.998058021068573,I-ORG,0.0011081058764830232,I-MISC,0.0006865634932182729
for,IN,B-PP,O,O,0.9987928867340088,O,0.9987928867340088,I-MISC,0.0007168342708609998,I-ORG,0.00043570384150370955
the,DT,B-NP,O,O,0.9993396401405334,O,0.9993396401405334,I-MISC,0.0004833709099330008,I-ORG,0.00015713572793174535
previous,JJ,I-NP,O,O,0.9978333115577698,O,0.9978333115577698,I-MISC,0.0010920936474576592,I-ORG,0.000908693007659167
trading,NN,I-NP,O,O,0.9998668432235718,O,0.9998668432235718,I-MISC,6.705672421958297e-05,I-ORG,6.0632897657342255e-05
day,NN,I-NP,O,O,0.9978237152099609,O,0.9978237152099609,I-MISC,0.00142424157820642,I-ORG,0.0006543584167957306
",",",",O,O,O,0.9988723397254944,O,0.9988723397254944,I-MISC,0.000654660165309906,I-ORG,0.0003992512065451592
according,VBG,B-PP,O,O,0.9998395442962646,O,0.9998395442962646,I-ORG,9.261265222448856e-05,I-MISC,6.277515785768628e-05
to,TO,B-PP,O,O,0.9967468976974487,O,0.9967468976974487,I-MISC,0.0016405985224992037,I-ORG,0.0014280428877100348
the,DT,B-NP,O,O,0.9988951086997986,O,0.9988951086997986,I-MISC,0.0006381025305017829,I-ORG,0.0004354268894530833
Chicago,NNP,I-NP,B-ORG,B-ORG,0.2981564998626709,I-ORG,0.2981564998626709,B-ORG,0.24289025366306305,I-MISC,0.13928844034671783
Board,NNP,I-NP,I-ORG,I-ORG,0.29558393359184265,I-ORG,0.29558393359184265,B-ORG,0.27003946900367737,I-MISC,0.14626957476139069
of,IN,B-PP,I-ORG,O,0.936913788318634,O,0.936913788318634,I-ORG,0.033109720796346664,I-MISC,0.026546286419034004
Trade,NNP,B-NP,I-ORG,B-ORG,0.34908750653266907,I-ORG,0.34908750653266907,I-MISC,0.20835939049720764,B-ORG,0.19679081439971924
-,:,O,O,O,0.9907404184341431,O,0.9907404184341431,I-ORG,0.004652887117117643,I-MISC,0.004085902124643326
