0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.8706484436988831,O,0.8706484436988831,B-PER,0.07343228161334991,I-MISC,0.01983567513525486
uprising,NN,I-NP,O,O,0.999334990978241,O,0.999334990978241,I-MISC,0.000259856489719823,I-ORG,0.00012657341721933335
began,VBD,B-VP,O,O,0.9998809099197388,O,0.9998809099197388,I-MISC,7.267339969985187e-05,I-ORG,2.9834032829967327e-05
over,IN,B-PP,O,O,0.9979889392852783,O,0.9979889392852783,I-MISC,0.0010359291918575764,I-ORG,0.0005006897263228893
pay,NN,B-NP,O,O,0.9998395442962646,O,0.9998395442962646,I-MISC,9.98153118416667e-05,I-ORG,3.897596980095841e-05
demands,NNS,I-NP,O,O,0.9964708089828491,O,0.9964708089828491,I-MISC,0.0013585917185992002,I-ORG,0.0007578229997307062
but,CC,O,O,O,0.999893307685852,O,0.999893307685852,I-MISC,5.428932126960717e-05,I-ORG,2.5293991711805575e-05
has,VBZ,B-VP,O,O,0.9998478889465332,O,0.9998478889465332,I-MISC,6.256959750317037e-05,B-PER,2.903051245084498e-05
turned,VBN,I-VP,O,O,0.9997977614402771,O,0.9997977614402771,I-MISC,7.484853995265439e-05,I-ORG,3.7767444155178964e-05
into,IN,B-PP,O,O,0.9996989965438843,O,0.9996989965438843,I-MISC,0.0001478215999668464,I-ORG,9.168557153316215e-05
a,DT,B-NP,O,O,0.9994490742683411,O,0.9994490742683411,I-MISC,0.0002538397384341806,B-PER,0.00010505787940928712
campaign,NN,I-NP,O,O,0.9997319579124451,O,0.9997319579124451,I-MISC,0.00015433449880219996,I-ORG,7.506864494644105e-05
to,TO,B-VP,O,O,0.9986369013786316,O,0.9986369013786316,I-MISC,0.0007345275371335447,I-ORG,0.0005355315515771508
topple,VB,I-VP,O,O,0.9996323585510254,O,0.9996323585510254,I-ORG,0.00017628217756282538,I-MISC,0.0001580145617481321
Patasse,NNP,B-NP,B-PER,B-PER,0.35052841901779175,B-PER,0.35052841901779175,I-PER,0.15356868505477905,B-ORG,0.11611821502447128
",",",",O,O,O,0.9996891021728516,O,0.9996891021728516,I-MISC,0.00016962115478236228,I-ORG,9.933794353855774e-05
sparking,VBG,B-VP,O,O,0.9999178647994995,O,0.9999178647994995,I-ORG,4.0815939428284764e-05,I-MISC,3.081601607846096e-05
ethnic,JJ,B-NP,O,O,0.9996015429496765,O,0.9996015429496765,I-MISC,0.00017181452130898833,I-ORG,0.00012407171016093343
violence,NN,I-NP,O,O,0.9992433786392212,O,0.9992433786392212,I-ORG,0.000380612415028736,I-MISC,0.00026348631945438683
and,CC,O,O,O,0.9984446167945862,O,0.9984446167945862,I-MISC,0.0009224952082149684,I-ORG,0.0005179446889087558
dividing,VBG,B-VP,O,O,0.9990760087966919,O,0.9990760087966919,I-MISC,0.0004793030966538936,I-ORG,0.00034206538111902773
the,DT,B-NP,O,O,0.9996159076690674,O,0.9996159076690674,I-MISC,0.00029046746203675866,I-ORG,7.967989949975163e-05
capital,NN,I-NP,O,O,0.9990249872207642,O,0.9990249872207642,I-MISC,0.0005195662961341441,I-ORG,0.00041900493670254946
.,.,O,O,O,0.9973974227905273,O,0.9973974227905273,I-MISC,0.0013981428928673267,I-ORG,0.0010594588238745928
