0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Woolmer,NNP,B-NP,B-PER,I-PER,0.5566023588180542,B-PER,0.5566023588180542,I-PER,0.1933690756559372,O,0.07926275581121445
said,VBD,B-VP,O,O,0.9995468258857727,O,0.9995468258857727,I-MISC,0.00019918115867767483,I-ORG,0.00015775229257997125
the,DT,B-NP,O,O,0.9998465776443481,O,0.9998465776443481,I-MISC,8.753862493904307e-05,I-ORG,5.640793824568391e-05
hospital,NN,I-NP,O,O,0.9977505803108215,O,0.9977505803108215,I-ORG,0.0013633978087455034,I-MISC,0.0007517856429331005
where,WRB,B-ADVP,O,O,0.9993752837181091,O,0.9993752837181091,I-ORG,0.00030723150121048093,I-MISC,0.000284498994005844
he,PRP,B-NP,O,O,0.999342143535614,O,0.999342143535614,I-MISC,0.00043011692469008267,I-ORG,0.00012761817197315395
was,VBD,B-VP,O,O,0.9993401169776917,O,0.9993401169776917,I-MISC,0.00033168873051181436,I-ORG,0.00015450487262569368
born,VBN,I-VP,O,O,0.999005138874054,O,0.999005138874054,I-MISC,0.00044941098894923925,I-ORG,0.0003188525151927024
is,VBZ,B-VP,O,O,0.9991152882575989,O,0.9991152882575989,I-MISC,0.0005129303899593651,I-ORG,0.0002560783177614212
close,VB,I-VP,O,O,0.9997571110725403,O,0.9997571110725403,I-ORG,0.00012816680828109384,I-MISC,0.00010221984121017158
to,TO,B-PP,O,O,0.9978237152099609,O,0.9978237152099609,I-MISC,0.0010830332757905126,I-ORG,0.0009555236902087927
the,DT,B-NP,O,O,0.9990335702896118,O,0.9990335702896118,I-MISC,0.0005459515377879143,I-ORG,0.00039191628457047045
stadium,NN,I-NP,O,O,0.9932708144187927,O,0.9932708144187927,I-ORG,0.004060509614646435,I-MISC,0.0023557590320706367
where,WRB,B-ADVP,O,O,0.9989438652992249,O,0.9989438652992249,I-ORG,0.0005831848829984665,I-MISC,0.0004442583303898573
the,DT,B-NP,O,O,0.9992456436157227,O,0.9992456436157227,I-MISC,0.0005514159565791488,I-ORG,0.00018225288658868521
India-South,NNP,I-NP,B-MISC,B-MISC,0.6164665818214417,B-MISC,0.6164665818214417,I-MISC,0.15399473905563354,I-ORG,0.11745893955230713
Africa,NNP,I-NP,I-MISC,I-MISC,0.3894891142845154,B-MISC,0.3894891142845154,I-MISC,0.2504565417766571,I-ORG,0.1419537514448166
test,NN,I-NP,O,O,0.9980587363243103,O,0.9980587363243103,I-MISC,0.0014950456097722054,I-ORG,0.0003514751442708075
will,MD,B-VP,O,O,0.9988207221031189,O,0.9988207221031189,I-MISC,0.0009120356407947838,I-ORG,0.000213904888369143
be,VB,I-VP,O,O,0.999704897403717,O,0.999704897403717,I-MISC,0.00025479370378889143,I-ORG,2.5447787265875377e-05
played,VBN,I-VP,O,O,0.9999376535415649,O,0.9999376535415649,I-MISC,4.095098847756162e-05,I-ORG,1.4062197806197219e-05
.,.,O,O,O,0.9999293088912964,O,0.9999293088912964,I-MISC,4.249098492437042e-05,I-ORG,2.194051194237545e-05
