0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Winds,NNS,B-NP,O,O,0.36552077531814575,O,0.36552077531814575,B-ORG,0.1646285206079483,B-PER,0.12145407497882843
from,IN,B-PP,O,O,0.999478280544281,O,0.999478280544281,I-ORG,0.0002665002830326557,I-MISC,0.0002130969805875793
the,DT,B-NP,O,O,0.9997475743293762,O,0.9997475743293762,I-MISC,0.0001435242738807574,I-ORG,0.00010200004908256233
northeast,NN,I-NP,O,O,0.9933794736862183,O,0.9933794736862183,I-ORG,0.004563437309116125,I-MISC,0.0016436649020761251
at,IN,B-PP,O,O,0.9926141500473022,O,0.9926141500473022,I-ORG,0.004065006040036678,I-MISC,0.003183098277077079
10,CD,B-NP,O,O,0.9923309087753296,O,0.9923309087753296,I-ORG,0.005356272216886282,I-MISC,0.002149521606042981
to,TO,I-NP,O,O,0.988529622554779,O,0.988529622554779,I-ORG,0.007420029956847429,I-MISC,0.0037232874892652035
15,CD,I-NP,O,O,0.9980965256690979,O,0.9980965256690979,I-ORG,0.001138273742981255,I-MISC,0.0007191778277046978
knots,NNS,I-NP,O,O,0.9983649849891663,O,0.9983649849891663,I-ORG,0.0010214684298262,I-MISC,0.0005372979794628918
(,(,O,O,O,0.9984007477760315,O,0.9984007477760315,I-MISC,0.000797544838860631,I-ORG,0.0007324321195483208
19,CD,B-NP,O,O,0.9942124485969543,O,0.9942124485969543,I-ORG,0.002990392502397299,I-MISC,0.0024164177011698484
to,TO,I-NP,O,O,0.9963877201080322,O,0.9963877201080322,I-MISC,0.0017168322810903192,I-ORG,0.0016891241539269686
28,CD,I-NP,O,O,0.9996219873428345,O,0.9996219873428345,I-MISC,0.00021323761029634625,I-ORG,0.0001524165563751012
kilometers,NNS,I-NP,O,O,0.9994329810142517,O,0.9994329810142517,I-ORG,0.0003149905533064157,I-MISC,0.0002198671572841704
/,SYM,O,O,O,0.9706237316131592,O,0.9706237316131592,I-MISC,0.013785822317004204,I-ORG,0.007266080006957054
11,CD,B-NP,O,O,0.9995935559272766,O,0.9995935559272766,I-MISC,0.00021174474386498332,I-ORG,0.00017041790124494582
to,TO,I-NP,O,O,0.9992172718048096,O,0.9992172718048096,I-MISC,0.0004820173780899495,I-ORG,0.0002314476587343961
17,CD,I-NP,O,O,0.9993910789489746,O,0.9993910789489746,I-MISC,0.00043459079461172223,I-ORG,0.00012286813580431044
miles,NNS,I-NP,O,O,0.9995713829994202,O,0.9995713829994202,I-MISC,0.0002798766945488751,I-ORG,0.0001238191471202299
per,IN,B-PP,O,O,0.9999585151672363,O,0.9999585151672363,I-MISC,2.8725096854032017e-05,I-ORG,1.0507288607186638e-05
hour,NN,B-NP,O,O,0.9998759031295776,O,0.9998759031295776,I-MISC,6.15470707998611e-05,I-ORG,3.212135925423354e-05
),),O,O,O,0.9997953772544861,O,0.9997953772544861,I-MISC,0.00011210049706278369,I-ORG,6.36933182249777e-05
.,.,O,O,O,0.9999070167541504,O,0.9999070167541504,I-MISC,5.1103474106639624e-05,I-ORG,3.154663136228919e-05
