0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
MELBOURNE,NNP,B-NP,B-LOC,B-LOC,0.49835148453712463,B-LOC,0.49835148453712463,B-PER,0.18785296380519867,B-ORG,0.13830988109111786
1996-12-06,CD,I-NP,O,O,0.999213695526123,O,0.999213695526123,I-ORG,0.00028002963517792523,I-PER,0.00020207416673656553
Australia,NNP,B-NP,B-LOC,B-LOC,0.8241187334060669,B-LOC,0.8241187334060669,I-PER,0.049677398055791855,B-PER,0.04870281368494034
beat,VBD,B-VP,O,O,0.9993804693222046,O,0.9993804693222046,I-ORG,0.0003234834875911474,I-MISC,0.00021223994554020464
West,NNP,B-NP,B-LOC,B-LOC,0.391619473695755,B-LOC,0.391619473695755,I-LOC,0.19699841737747192,B-PER,0.10808656364679337
Indies,NNP,I-NP,I-LOC,I-LOC,0.2501639723777771,B-ORG,0.2501639723777771,I-ORG,0.24792689085006714,B-MISC,0.22594761848449707
by,IN,B-PP,O,O,0.9997285008430481,O,0.9997285008430481,I-ORG,0.00015402445569634438,I-MISC,0.00011175357940373942
five,CD,B-NP,O,O,0.9988227486610413,O,0.9988227486610413,I-ORG,0.0006121054757386446,I-MISC,0.0005117288674227893
wickets,NNS,I-NP,O,O,0.9998757839202881,O,0.9998757839202881,I-ORG,5.985175448586233e-05,I-MISC,5.5674077884759754e-05
in,IN,B-PP,O,O,0.9982896447181702,O,0.9982896447181702,I-MISC,0.001178160309791565,I-ORG,0.0003774877986870706
a,DT,B-NP,O,O,0.9988330006599426,O,0.9988330006599426,I-MISC,0.0008105405140668154,I-ORG,0.00022544170496985316
World,NNP,I-NP,B-MISC,B-MISC,0.2622472047805786,I-MISC,0.2622472047805786,B-MISC,0.2576199173927307,I-ORG,0.24347928166389465
Series,NNP,I-NP,I-MISC,I-MISC,0.28667110204696655,I-ORG,0.28667110204696655,I-MISC,0.25267091393470764,B-MISC,0.21850858628749847
limited,JJ,I-NP,O,O,0.9979113936424255,O,0.9979113936424255,I-MISC,0.0010134439216926694,I-ORG,0.0009925151243805885
overs,NNS,I-NP,O,O,0.9988484382629395,O,0.9988484382629395,I-MISC,0.0005474232020787895,I-ORG,0.0005182372406125069
match,VBP,B-VP,O,O,0.9982611536979675,O,0.9982611536979675,I-MISC,0.0011534725781530142,I-ORG,0.0004314019752200693
at,IN,B-PP,O,O,0.9949620962142944,O,0.9949620962142944,I-MISC,0.002903775544837117,I-ORG,0.002008013194426894
the,DT,B-NP,O,O,0.9957017302513123,O,0.9957017302513123,I-MISC,0.0021530131343752146,I-ORG,0.002063317922875285
Melbourne,NNP,I-NP,B-LOC,B-ORG,0.45505911111831665,B-ORG,0.45505911111831665,I-ORG,0.39692485332489014,I-MISC,0.06890285015106201
Cricket,NNP,I-NP,I-LOC,I-ORG,0.3757328987121582,I-ORG,0.3757328987121582,B-ORG,0.3394332528114319,I-MISC,0.1022881269454956
Ground,NNP,I-NP,I-LOC,I-ORG,0.22097916901111603,I-ORG,0.22097916901111603,B-LOC,0.16458645462989807,B-ORG,0.15653172135353088
on,IN,B-PP,O,O,0.9982424974441528,O,0.9982424974441528,I-MISC,0.000994542264379561,I-ORG,0.0005495532532222569
Friday,NNP,B-NP,O,O,0.8724313378334045,O,0.8724313378334045,I-ORG,0.04430044814944267,I-MISC,0.03048701211810112
.,.,O,O,O,0.9998434782028198,O,0.9998434782028198,I-MISC,9.48063752730377e-05,I-ORG,5.237088771536946e-05
