0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
League,NN,B-NP,B-LOC,O,0.261758029460907,O,0.261758029460907,B-MISC,0.19281569123268127,B-ORG,0.1683414876461029
game,NN,I-NP,O,O,0.999612033367157,O,0.999612033367157,I-ORG,0.0002227499062428251,I-MISC,0.0001495855685789138
on,IN,B-PP,O,O,0.9996240139007568,O,0.9996240139007568,I-MISC,0.00019116995099466294,I-ORG,9.023169695865363e-05
Thursday,NNP,B-NP,O,O,0.9762886762619019,O,0.9762886762619019,I-ORG,0.007129042409360409,I-MISC,0.005876212380826473
(,(,O,O,O,0.9996286630630493,O,0.9996286630630493,I-MISC,0.0002503905852790922,I-ORG,9.878534910967574e-05
home,NN,B-NP,O,O,0.9997798800468445,O,0.9997798800468445,I-MISC,0.0001384390634484589,I-ORG,6.639098864980042e-05
team,NN,I-NP,O,O,0.999919056892395,O,0.999919056892395,I-MISC,4.844925570068881e-05,I-ORG,2.7547090212465264e-05
in,IN,B-PP,O,O,0.9994388222694397,O,0.9994388222694397,I-MISC,0.00038405758095905185,I-ORG,0.0001307014172198251
CAPS,NNP,B-NP,O,O,0.2619186043739319,O,0.2619186043739319,I-MISC,0.2185106724500656,B-MISC,0.15299782156944275
),),O,O,O,0.9997909665107727,O,0.9997909665107727,I-MISC,0.00015938581782393157,I-ORG,3.277195355622098e-05
:,:,O,O,O,0.9991959929466248,O,0.9991959929466248,I-MISC,0.0005344946985132992,I-ORG,0.00017744516662787646
