0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Prison,NNP,B-NP,O,O,0.331155925989151,B-PER,0.331155925989151,B-MISC,0.17934800684452057,B-ORG,0.1208445355296135
officials,NNS,I-NP,O,O,0.9993355870246887,O,0.9993355870246887,I-MISC,0.000272219127509743,I-ORG,0.0002568309137132019
said,VBD,B-VP,O,O,0.9996203184127808,O,0.9996203184127808,I-MISC,0.0002551130310166627,I-ORG,9.187826799461618e-05
they,PRP,B-NP,O,O,0.9999700784683228,O,0.9999700784683228,I-MISC,1.9622602849267423e-05,I-ORG,9.191790013574064e-06
had,VBD,B-VP,O,O,0.9998067021369934,O,0.9998067021369934,I-MISC,0.0001422185596311465,I-ORG,3.48318244505208e-05
no,DT,B-NP,O,O,0.9997062087059021,O,0.9997062087059021,I-MISC,0.00020292749104555696,I-ORG,5.536682510864921e-05
record,NN,I-NP,O,O,0.999950647354126,O,0.999950647354126,I-MISC,2.735546149779111e-05,I-ORG,1.647433418838773e-05
of,IN,B-PP,O,O,0.9963186979293823,O,0.9963186979293823,I-MISC,0.0019943995866924524,I-ORG,0.0013614118797704577
Mills,NNP,B-NP,B-PER,B-MISC,0.28185731172561646,B-PER,0.28185731172561646,B-MISC,0.16113044321537018,I-MISC,0.13990363478660583
',POS,B-NP,O,O,0.9449978470802307,O,0.9449978470802307,I-MISC,0.027104996144771576,I-ORG,0.013604599982500076
official,JJ,I-NP,O,O,0.9966515898704529,O,0.9966515898704529,I-ORG,0.0017509445315226912,I-MISC,0.0010261163115501404
conversion,NN,I-NP,O,O,0.9997318387031555,O,0.9997318387031555,I-ORG,0.0001442307111574337,I-MISC,9.711314487503842e-05
",",",",O,O,O,0.9994977712631226,O,0.9994977712631226,I-MISC,0.00027867546305060387,I-ORG,0.00015815955703146756
but,CC,O,O,O,0.9998964071273804,O,0.9998964071273804,I-MISC,5.984985546092503e-05,I-ORG,3.599729825509712e-05
they,PRP,B-NP,O,O,0.9999629259109497,O,0.9999629259109497,I-ORG,2.2933108994038776e-05,I-MISC,1.1996446119155735e-05
said,VBD,B-VP,O,O,0.9996002316474915,O,0.9996002316474915,I-ORG,0.00020080519607290626,I-MISC,0.00012982886983081698
that,IN,B-SBAR,O,O,0.9999057054519653,O,0.9999057054519653,I-ORG,4.866546441917308e-05,I-MISC,3.171252683387138e-05
",",",",O,O,O,0.9997453093528748,O,0.9997453093528748,I-MISC,9.822894935496151e-05,I-ORG,8.728427201276645e-05
on,IN,B-PP,O,O,0.9997615218162537,O,0.9997615218162537,I-MISC,9.238462371286005e-05,I-ORG,6.153926369734108e-05
May,NNP,B-NP,O,O,0.9874113202095032,O,0.9874113202095032,B-PER,0.004546592012047768,B-ORG,0.00440502492710948
14,CD,I-NP,O,O,0.9999853372573853,O,0.9999853372573853,I-ORG,7.165185252233641e-06,I-MISC,6.5307976910844445e-06
",",",",I-NP,O,O,0.999895453453064,O,0.999895453453064,I-MISC,6.13800366409123e-05,I-ORG,3.111369369435124e-05
1991,CD,I-NP,O,O,0.9995942711830139,O,0.9995942711830139,I-MISC,0.00018490674847271293,I-ORG,0.00012578007590491325
",",",",O,O,O,0.9998235106468201,O,0.9998235106468201,I-MISC,0.00010406396904727444,I-ORG,4.46631274826359e-05
he,PRP,B-NP,O,O,0.9999003410339355,O,0.9999003410339355,I-MISC,6.379855039995164e-05,I-ORG,2.0690105884568766e-05
had,VBD,B-VP,O,O,0.9998601675033569,O,0.9998601675033569,I-MISC,7.157229993026704e-05,I-ORG,5.4698848543921486e-05
asked,VBN,I-VP,O,O,0.9997805953025818,O,0.9997805953025818,I-ORG,0.00012047123891534284,I-MISC,8.186697959899902e-05
that,IN,B-SBAR,O,O,0.999869704246521,O,0.999869704246521,I-ORG,7.055856985971332e-05,I-MISC,5.509732000064105e-05
a,DT,B-NP,O,O,0.9991920590400696,O,0.9991920590400696,I-MISC,0.0003679095534607768,I-ORG,0.00033450149931013584
new,JJ,I-NP,O,O,0.9982336759567261,O,0.9982336759567261,I-ORG,0.0010103072272613645,I-MISC,0.0006535020656883717
name,NN,I-NP,O,O,0.9972870349884033,O,0.9972870349884033,I-ORG,0.0013110833242535591,I-MISC,0.0011409746948629618
",",",",O,O,O,0.9992363452911377,O,0.9992363452911377,I-MISC,0.00037979611079208553,I-ORG,0.0003179335326422006
Yuhanna,NNP,B-NP,B-PER,B-PER,0.4058038294315338,B-PER,0.4058038294315338,B-ORG,0.1437150090932846,B-LOC,0.13692687451839447
