0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Muenchener,NNP,B-NP,B-MISC,B-ORG,0.6586219072341919,B-ORG,0.6586219072341919,I-ORG,0.13041767477989197,O,0.09686584770679474
Rueckversicherungs,NNP,I-NP,B-ORG,I-ORG,0.7672631740570068,B-ORG,0.7672631740570068,I-ORG,0.14430159330368042,O,0.0361187607049942
AG,NNP,I-NP,I-ORG,I-ORG,0.629124641418457,B-ORG,0.629124641418457,I-ORG,0.17781168222427368,I-MISC,0.06982284784317017
",",",",O,O,O,0.9987738728523254,O,0.9987738728523254,I-MISC,0.0007106700213626027,I-ORG,0.0004417699237819761
the,DT,B-NP,O,O,0.9994316697120667,O,0.9994316697120667,I-MISC,0.0003507769724819809,I-ORG,0.00020320249313954264
world,NN,I-NP,O,O,0.9971746206283569,O,0.9971746206283569,I-ORG,0.0019002800108864903,I-MISC,0.0008247299119830132
's,POS,B-NP,O,O,0.960740327835083,O,0.960740327835083,I-ORG,0.028914250433444977,I-MISC,0.007859528996050358
largest,JJS,I-NP,O,O,0.9940189123153687,O,0.9940189123153687,I-ORG,0.004875602666288614,I-MISC,0.0007417412707582116
reinsurer,NN,I-NP,O,O,0.9991003274917603,O,0.9991003274917603,I-ORG,0.0006647770060226321,I-MISC,0.00017405382823199034
",",",",O,O,O,0.9989073276519775,O,0.9989073276519775,I-ORG,0.0006209869170561433,I-MISC,0.0003892912354785949
said,VBD,B-VP,O,O,0.9984112977981567,O,0.9984112977981567,I-ORG,0.0010037431493401527,I-MISC,0.0004614033969119191
on,IN,B-PP,O,O,0.9995446801185608,O,0.9995446801185608,I-ORG,0.00020921693067066371,I-MISC,0.00015404328587464988
Friday,NNP,B-NP,O,O,0.9601520895957947,O,0.9601520895957947,B-ORG,0.018208960071206093,I-ORG,0.014885840006172657
it,PRP,B-NP,O,O,0.9999655485153198,O,0.9999655485153198,I-ORG,2.059082908090204e-05,I-MISC,1.2397559657983948e-05
expected,VBD,B-VP,O,O,0.9996776580810547,O,0.9996776580810547,I-ORG,0.00015602126950398088,I-MISC,0.00011431950406404212
to,TO,I-VP,O,O,0.9993016719818115,O,0.9993016719818115,I-ORG,0.00040691267349757254,I-MISC,0.00026016318588517606
switch,VB,I-VP,O,O,0.9990845918655396,O,0.9990845918655396,I-ORG,0.0005547080072574317,I-MISC,0.00028531873249448836
its,PRP$,B-NP,O,O,0.99996018409729,O,0.99996018409729,I-ORG,2.768227204796858e-05,I-MISC,1.1000131962646265e-05
shares,NNS,I-NP,O,O,0.9999814033508301,O,0.9999814033508301,I-ORG,1.0569619917077944e-05,I-MISC,7.193633337010397e-06
to,TO,B-PP,O,O,0.9984912872314453,O,0.9984912872314453,I-MISC,0.0008765651728026569,I-ORG,0.0005681294132955372
a,DT,B-NP,O,O,0.9988318085670471,O,0.9988318085670471,I-MISC,0.000723938865121454,I-ORG,0.00033289563725702465
lower,JJR,I-NP,O,O,0.9986459612846375,O,0.9986459612846375,I-ORG,0.0006426936597563326,I-MISC,0.0006312683108262718
par,JJ,I-NP,O,O,0.9967356324195862,O,0.9967356324195862,I-MISC,0.0019836740102618933,I-ORG,0.001034339307807386
value,NN,I-NP,O,O,0.9962992072105408,O,0.9962992072105408,I-ORG,0.0019041666528210044,I-MISC,0.001608743448741734
by,IN,B-PP,O,O,0.9999269247055054,O,0.9999269247055054,I-MISC,3.643315358203836e-05,I-ORG,3.5425116948317736e-05
September,NNP,B-NP,O,O,0.7640330195426941,O,0.7640330195426941,I-ORG,0.07231369614601135,B-ORG,0.06547562032938004
1997,CD,I-NP,O,O,0.9999208450317383,O,0.9999208450317383,I-MISC,4.1714272811077535e-05,I-ORG,3.2011699659051374e-05
at,IN,B-PP,O,O,0.9981575608253479,O,0.9981575608253479,I-ORG,0.000974713999312371,I-MISC,0.0008177696727216244
the,DT,B-NP,O,O,0.9971758127212524,O,0.9971758127212524,I-ORG,0.0018477042904123664,I-MISC,0.0009272994357161224
earliest,JJS,I-NP,O,O,0.9594476222991943,O,0.9594476222991943,I-ORG,0.031505126506090164,I-MISC,0.006679202895611525
.,.,O,O,O,0.9973661303520203,O,0.9973661303520203,I-MISC,0.001455517252907157,I-ORG,0.00105375109706074
