0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9713277816772461,O,0.9713277816772461,I-MISC,0.008244656026363373,B-ORG,0.007780035026371479
another,DT,B-NP,O,O,0.9994077682495117,O,0.9994077682495117,I-ORG,0.00035152287455275655,I-MISC,0.00021905562607571483
attack,NN,I-NP,O,O,0.9991046786308289,O,0.9991046786308289,I-MISC,0.00043399640708230436,I-ORG,0.00042340270010754466
",",",",O,O,O,0.9977301955223083,O,0.9977301955223083,I-MISC,0.0011768353870138526,I-ORG,0.0009119568858295679
also,RB,B-ADVP,O,O,0.99741530418396,O,0.99741530418396,I-ORG,0.001208590460009873,I-MISC,0.001177024096250534
on,IN,B-PP,O,O,0.9991775155067444,O,0.9991775155067444,I-MISC,0.00041541014797985554,I-ORG,0.00022256351076066494
the,DT,B-NP,O,O,0.9998711347579956,O,0.9998711347579956,I-MISC,7.672179344808683e-05,I-ORG,4.8022902774391696e-05
province,NN,I-NP,O,O,0.9971880316734314,O,0.9971880316734314,I-ORG,0.0017374067101627588,I-MISC,0.0008962699794210494
's,POS,I-NP,O,O,0.9836732149124146,O,0.9836732149124146,I-MISC,0.007736602332442999,I-ORG,0.007450164761394262
south,RB,B-ADVP,O,O,0.9965088963508606,O,0.9965088963508606,I-ORG,0.0016003926284611225,I-MISC,0.0015760865062475204
coast,NN,B-NP,O,O,0.9994445443153381,O,0.9994445443153381,I-ORG,0.0002750933344941586,I-MISC,0.0002556665276642889
on,IN,B-PP,O,O,0.9993900060653687,O,0.9993900060653687,I-MISC,0.0003707447904162109,I-ORG,0.00013439440226648003
Thursday,NNP,B-NP,O,O,0.9846591949462891,O,0.9846591949462891,I-MISC,0.00572588574141264,I-ORG,0.004993920214474201
night,NN,I-NP,O,O,0.9999516010284424,O,0.9999516010284424,I-MISC,2.8621532692341134e-05,I-ORG,1.5631596397724934e-05
",",",",O,O,O,0.9997346997261047,O,0.9997346997261047,I-MISC,0.00017950726032722741,I-ORG,7.020233169896528e-05
two,CD,B-NP,O,O,0.9999127388000488,O,0.9999127388000488,I-MISC,5.7455483329249546e-05,I-ORG,2.497565401426982e-05
men,NNS,I-NP,O,O,0.9996722936630249,O,0.9996722936630249,I-MISC,0.00020283102639950812,I-ORG,0.00010571901657385752
were,VBD,B-VP,O,O,0.9999709129333496,O,0.9999709129333496,I-MISC,1.6972426237771288e-05,I-ORG,1.0684557310014497e-05
shot,VBN,I-VP,O,O,0.9997623562812805,O,0.9997623562812805,I-ORG,0.00012203879305161536,I-MISC,0.00010698198457248509
dead,JJ,B-ADJP,O,O,0.9879350662231445,O,0.9879350662231445,I-ORG,0.005409671925008297,I-MISC,0.004966154228895903
near,IN,B-PP,O,O,0.9871799349784851,O,0.9871799349784851,I-ORG,0.008072647266089916,I-MISC,0.003889526939019561
Umkomaas,NNPS,B-NP,B-LOC,B-MISC,0.30828845500946045,B-MISC,0.30828845500946045,I-ORG,0.20920492708683014,B-ORG,0.14987199008464813
.,.,O,O,O,0.9990079998970032,O,0.9990079998970032,I-MISC,0.0005298937321640551,I-ORG,0.0004004916700068861
