0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Leeds,NNS,B-NP,B-ORG,B-ORG,0.7190377116203308,B-ORG,0.7190377116203308,I-ORG,0.21374021470546722,O,0.023819025605916977
had,VBD,B-VP,O,O,0.9995125532150269,O,0.9995125532150269,I-ORG,0.0002905986912082881,I-MISC,0.00017079977260436863
already,RB,I-VP,O,O,0.9999539852142334,O,0.9999539852142334,I-ORG,3.752663542400114e-05,I-MISC,6.035279511706904e-06
fined,VBN,I-VP,O,O,0.999955415725708,O,0.999955415725708,I-ORG,2.488124300725758e-05,I-MISC,1.7189644495374523e-05
Bowyer,NNP,B-NP,B-PER,O,0.3393765687942505,O,0.3393765687942505,B-ORG,0.22882072627544403,B-PER,0.13678814470767975
"4,000",CD,I-NP,O,O,0.9999526739120483,O,0.9999526739120483,I-MISC,2.3903699911898002e-05,I-ORG,2.159642826882191e-05
pounds,NNS,I-NP,O,O,0.9996848106384277,O,0.9996848106384277,I-ORG,0.00015474030806217343,I-MISC,0.0001277565461350605
(,(,O,O,O,0.9996650218963623,O,0.9996650218963623,I-MISC,0.00020482117542997003,I-ORG,0.00011724049545591697
$,$,B-NP,O,O,0.9993695616722107,O,0.9993695616722107,I-MISC,0.0002958925033453852,I-ORG,0.0002522161230444908
"6,600",CD,I-NP,O,O,0.9999459981918335,O,0.9999459981918335,I-MISC,2.5874942366499454e-05,I-ORG,2.4917599148466252e-05
),),O,O,O,0.9998224377632141,O,0.9998224377632141,I-MISC,9.100499300984666e-05,I-ORG,6.735825445502996e-05
and,CC,O,O,O,0.999344527721405,O,0.999344527721405,I-ORG,0.00033190916292369366,I-MISC,0.0002890460891649127
warned,VBD,B-VP,O,O,0.9998568296432495,O,0.9998568296432495,I-ORG,8.691695256857201e-05,I-MISC,4.8176065320149064e-05
him,PRP,B-NP,O,O,0.999911904335022,O,0.999911904335022,I-MISC,5.0234244554303586e-05,I-ORG,2.8976332032470964e-05
a,DT,B-NP,O,O,0.9996459484100342,O,0.9996459484100342,I-MISC,0.0001876773894764483,I-ORG,8.970189810497686e-05
repeat,NN,I-NP,O,O,0.9998008608818054,O,0.9998008608818054,I-ORG,9.943018812919036e-05,I-MISC,8.831814193399623e-05
of,IN,B-PP,O,O,0.9792975783348083,O,0.9792975783348083,I-MISC,0.010869705118238926,I-ORG,0.00824657455086708
his,PRP$,B-NP,O,O,0.9990904331207275,O,0.9990904331207275,I-MISC,0.0005945832817815244,I-ORG,0.00027142270118929446
criminal,JJ,I-NP,O,O,0.9997043013572693,O,0.9997043013572693,I-MISC,0.00015367490414064378,I-ORG,0.00012282778334338218
behaviour,NN,I-NP,O,O,0.9999239444732666,O,0.9999239444732666,I-MISC,4.453800283954479e-05,I-ORG,2.6976900699082762e-05
could,MD,B-VP,O,O,0.9998725652694702,O,0.9998725652694702,I-MISC,8.686048386152834e-05,I-ORG,2.5467572413617745e-05
cost,VB,I-VP,O,O,0.9998906850814819,O,0.9998906850814819,I-MISC,6.883494643261656e-05,I-ORG,3.574912989279255e-05
him,PRP,B-NP,O,O,0.9996742010116577,O,0.9996742010116577,I-MISC,0.0001941636874107644,I-ORG,0.00010817128350026906
his,PRP$,B-NP,O,O,0.9998025298118591,O,0.9998025298118591,I-MISC,0.0001307660568272695,I-ORG,5.028712621424347e-05
place,NN,I-NP,O,O,0.9987401366233826,O,0.9987401366233826,I-MISC,0.0007111452869139612,I-ORG,0.0002689307148102671
in,IN,B-PP,O,O,0.9990837574005127,O,0.9990837574005127,I-MISC,0.0006227534613572061,I-ORG,0.00019737647380679846
the,DT,B-NP,O,O,0.9995778203010559,O,0.9995778203010559,I-MISC,0.0003099857713095844,I-ORG,9.566431981511414e-05
side,NN,I-NP,O,O,0.9955964684486389,O,0.9955964684486389,I-MISC,0.0027708914130926132,I-ORG,0.0013835107674822211
.,.,O,O,O,0.9968746900558472,O,0.9968746900558472,I-MISC,0.001702155452221632,I-ORG,0.0012638196349143982
