0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Two,CD,B-NP,O,O,0.9208474159240723,O,0.9208474159240723,I-MISC,0.025816641747951508,B-MISC,0.02120298333466053
ship,NN,I-NP,O,O,0.99953293800354,O,0.99953293800354,I-MISC,0.0003050777595490217,I-ORG,0.00013811321696266532
loaded,VBN,B-VP,O,O,0.9979446530342102,O,0.9979446530342102,I-MISC,0.0009770456235855818,I-ORG,0.0008987331530079246
in,IN,B-PP,O,O,0.9962382316589355,O,0.9962382316589355,I-MISC,0.0023731477558612823,I-ORG,0.0011502731358632445
Thunder,NNP,B-NP,B-LOC,O,0.7439578771591187,O,0.7439578771591187,I-ORG,0.08983175456523895,I-MISC,0.0837816447019577
Bay,NNP,I-NP,I-LOC,O,0.22744889557361603,I-MISC,0.22744889557361603,B-PER,0.1991872489452362,O,0.1307540386915207
",",",",O,O,O,0.9994992017745972,O,0.9994992017745972,I-MISC,0.00038323429180309176,I-ORG,8.548826008336619e-05
one,CD,B-NP,O,O,0.9993973970413208,O,0.9993973970413208,I-MISC,0.00042263465002179146,I-ORG,0.00012306896678637713
waited,VBD,B-VP,O,O,0.9998681545257568,O,0.9998681545257568,I-MISC,6.449368811445311e-05,I-ORG,5.6651591876288876e-05
and,CC,O,O,O,0.9990155696868896,O,0.9990155696868896,I-MISC,0.00050224649021402,I-ORG,0.00038865956594236195
seven,CD,B-NP,O,O,0.9994600415229797,O,0.9994600415229797,I-MISC,0.00027818273520097136,I-ORG,0.00018329801969230175
were,VBD,B-VP,O,O,0.9999663829803467,O,0.9999663829803467,I-MISC,1.9136303308187053e-05,I-ORG,1.2201452591398265e-05
due,JJ,B-ADJP,O,O,0.9955726861953735,O,0.9955726861953735,I-MISC,0.0023084189742803574,I-ORG,0.0015510707162320614
.,.,O,O,O,0.9997356534004211,O,0.9997356534004211,I-MISC,0.00014317069144453853,I-ORG,0.00010032713180407882
