0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
However,RB,B-ADVP,O,O,0.271298885345459,B-PER,0.271298885345459,O,0.21123620867729187,B-ORG,0.20247599482536316
",",",",O,O,O,0.9997414946556091,O,0.9997414946556091,I-ORG,0.00012294272892177105,I-MISC,0.00011442541290307418
it,PRP,B-NP,O,O,0.9999067783355713,O,0.9999067783355713,I-MISC,4.615012585418299e-05,I-ORG,4.076728873769753e-05
called,VBD,B-VP,O,O,0.9997079968452454,O,0.9997079968452454,I-MISC,0.0001428993564331904,I-ORG,0.00010011303675128147
the,DT,B-NP,O,O,0.9996716976165771,O,0.9996716976165771,I-MISC,0.00023358901671599597,I-ORG,8.308381075039506e-05
conditions,NNS,I-NP,O,O,0.9994369149208069,O,0.9994369149208069,I-ORG,0.00027129912632517517,I-MISC,0.0002635730488691479
 ,O,O,<UNK>,<UNK>,0.9994562268257141,<UNK>,0.9994562268257141,<PAD>,0.0004289272765163332,I-MISC,3.566539817256853e-05
more,JJR,B-NP,O,O,0.9990295171737671,O,0.9990295171737671,I-MISC,0.0004682349681388587,I-ORG,0.0004651799099519849
severe,JJ,I-NP,O,O,0.9995762705802917,O,0.9995762705802917,I-MISC,0.0002318792830919847,I-ORG,0.00015824302681721747
 ,O,O,<UNK>,<UNK>,0.9997081160545349,<UNK>,0.9997081160545349,<PAD>,0.00020909395243506879,B-MISC,2.8247690352145582e-05
than,IN,B-PP,O,O,0.999977707862854,O,0.999977707862854,I-MISC,1.4490742614725605e-05,I-ORG,6.70861300022807e-06
those,DT,B-NP,O,O,0.999794065952301,O,0.999794065952301,I-ORG,0.00014784537779632956,I-MISC,5.007364961784333e-05
imposed,VBN,B-VP,O,O,0.9998236298561096,O,0.9998236298561096,I-ORG,0.00013675341324415058,I-MISC,2.8801394364563748e-05
by,IN,B-PP,O,O,0.9999226331710815,O,0.9999226331710815,I-ORG,4.605944559443742e-05,I-MISC,2.9988661481183954e-05
other,JJ,B-NP,O,O,0.9969577789306641,O,0.9969577789306641,I-ORG,0.0018102946924045682,I-MISC,0.0008226332720369101
regulatory,JJ,I-NP,O,O,0.9997184872627258,O,0.9997184872627258,I-ORG,0.00019883101049344987,I-MISC,6.39060526737012e-05
authorities,NNS,I-NP,O,O,0.9993090629577637,O,0.9993090629577637,I-ORG,0.00046429145731963217,I-MISC,0.00018001359421759844
on,IN,B-PP,O,O,0.9995040893554688,O,0.9995040893554688,I-MISC,0.00020065592252649367,I-ORG,0.00019864072964992374
similar,JJ,B-NP,O,O,0.9998888969421387,O,0.9998888969421387,I-ORG,7.23244811524637e-05,I-MISC,3.261390156694688e-05
airline,NN,I-NP,O,O,0.9998341798782349,O,0.9998341798782349,I-ORG,8.961754792835563e-05,I-MISC,6.446400948334485e-05
alliances,NNS,I-NP,O,O,0.9997605681419373,O,0.9997605681419373,I-ORG,0.00012747936125379056,I-MISC,9.666409459896386e-05
.,.,O,O,O,0.9998106360435486,O,0.9998106360435486,I-MISC,0.00010639050015015528,I-ORG,6.926456262590364e-05
