0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Group,NNP,B-NP,O,B-ORG,0.5408350229263306,B-ORG,0.5408350229263306,I-ORG,0.14528965950012207,B-MISC,0.07828623801469803
C,NNP,I-NP,O,O,0.8949085474014282,O,0.8949085474014282,B-ORG,0.06014296039938927,I-ORG,0.014200720004737377
Panathinaikos,NNP,B-NP,B-ORG,B-ORG,0.4464713931083679,B-ORG,0.4464713931083679,I-ORG,0.17067748308181763,B-PER,0.11551184207201004
(,(,O,O,O,0.9993234872817993,O,0.9993234872817993,I-ORG,0.00039791580638848245,I-MISC,0.00025049084797501564
Greece,NNP,B-NP,B-LOC,B-ORG,0.5692608952522278,B-ORG,0.5692608952522278,I-ORG,0.22174985706806183,B-LOC,0.05495463311672211
),),O,O,O,0.9990842342376709,O,0.9990842342376709,I-ORG,0.0007309758802875876,I-MISC,0.00014741839549969882
9,CD,B-NP,O,O,0.9816415309906006,O,0.9816415309906006,I-ORG,0.009992057457566261,B-ORG,0.007255669217556715
7,CD,I-NP,O,O,0.9987437129020691,O,0.9987437129020691,I-ORG,0.001076021115295589,I-MISC,0.00010612292680889368
2,CD,I-NP,O,O,0.9998891353607178,O,0.9998891353607178,I-ORG,8.267509838333353e-05,I-MISC,2.1755695343017578e-05
16,CD,I-NP,O,O,0.9984103441238403,O,0.9984103441238403,I-ORG,0.0008925574366003275,I-MISC,0.0006452375091612339
