0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Andrew,NNP,B-NP,B-PER,B-PER,0.5590577125549316,B-PER,0.5590577125549316,I-PER,0.22679099440574646,B-LOC,0.08224859088659286
Pitts,NNP,I-NP,I-PER,I-PER,0.604362428188324,B-PER,0.604362428188324,I-PER,0.25765401124954224,B-LOC,0.04319758340716362
(,(,O,O,O,0.9989176988601685,O,0.9989176988601685,I-MISC,0.00041768551454879344,I-ORG,0.0003055737470276654
U.S.,NNP,B-NP,B-LOC,B-LOC,0.7976015210151672,B-LOC,0.7976015210151672,I-LOC,0.059161003679037094,B-PER,0.0485774464905262
),),O,O,O,0.9974249601364136,O,0.9974249601364136,I-MISC,0.0010824915952980518,I-ORG,0.0010608392767608166
69,CD,B-NP,O,O,0.9973763227462769,O,0.9973763227462769,I-ORG,0.001228413311764598,I-MISC,0.001088493037968874
67,CD,I-NP,O,O,0.9995502829551697,O,0.9995502829551697,I-MISC,0.0002206119679613039,I-ORG,0.00014559565170202404
138,CD,I-NP,O,O,0.9991132616996765,O,0.9991132616996765,I-MISC,0.00032664413447491825,I-ORG,0.00022078759502619505
Mark,NNP,I-NP,B-PER,B-PER,0.6677338480949402,B-PER,0.6677338480949402,I-PER,0.26757270097732544,B-LOC,0.03309408947825432
Cayeux,NNP,I-NP,I-PER,I-PER,0.48475104570388794,B-PER,0.48475104570388794,I-PER,0.3420178294181824,B-LOC,0.08296384662389755
(,(,O,O,O,0.999295711517334,O,0.999295711517334,I-PER,0.00020286350627429783,I-ORG,0.00018067729251924902
Zimbabwe,NNP,B-NP,B-LOC,B-PER,0.41495227813720703,B-PER,0.41495227813720703,I-PER,0.39451321959495544,B-LOC,0.09166748821735382
),),O,O,O,0.9995356798171997,O,0.9995356798171997,I-ORG,0.00016184855485334992,I-PER,0.00010364424088038504
69,CD,B-NP,O,O,0.9994314312934875,O,0.9994314312934875,I-ORG,0.0002691720437724143,I-MISC,0.00012546022480819374
69,CD,I-NP,O,O,0.9992474317550659,O,0.9992474317550659,I-PER,0.00026469529257155955,I-ORG,0.00016317500558216125
",",",",O,O,O,0.9991739392280579,O,0.9991739392280579,I-PER,0.00038755350396968424,B-PER,0.0002124684542650357
Mark,NNP,B-NP,B-PER,B-PER,0.6800188422203064,B-PER,0.6800188422203064,I-PER,0.29021093249320984,B-LOC,0.01808357425034046
Murless,NNP,I-NP,I-PER,I-PER,0.4760914742946625,B-PER,0.4760914742946625,I-PER,0.44321346282958984,B-ORG,0.03152903914451599
71,CD,I-NP,O,O,0.9997264742851257,O,0.9997264742851257,I-PER,0.0001377009175485,I-ORG,3.800878766924143e-05
67,CD,I-NP,O,O,0.9998555183410645,O,0.9998555183410645,I-PER,6.554723222507164e-05,I-ORG,2.5386292691109702e-05
139,CD,I-NP,O,O,0.9991870522499084,O,0.9991870522499084,I-PER,0.00039428958552889526,B-PER,0.00017470790771767497
Hennie,NNP,I-NP,B-PER,B-PER,0.6151564717292786,B-PER,0.6151564717292786,I-PER,0.319108247756958,B-LOC,0.02829596772789955
Swart,NNP,I-NP,I-PER,I-PER,0.6102715730667114,B-PER,0.6102715730667114,I-PER,0.3109179139137268,B-LOC,0.036970995366573334
75,CD,I-NP,O,O,0.9998894929885864,O,0.9998894929885864,I-ORG,3.6817182262893766e-05,I-PER,3.323266719235107e-05
64,CD,I-NP,O,O,0.9999179840087891,O,0.9999179840087891,I-ORG,2.9339133106986992e-05,I-PER,2.4150243916665204e-05
",",",",O,O,O,0.9994493126869202,O,0.9994493126869202,I-PER,0.0001867539103841409,I-ORG,0.000132446046336554
Andrew,NNP,B-NP,B-PER,B-PER,0.4544239938259125,B-PER,0.4544239938259125,I-PER,0.36700427532196045,B-LOC,0.06972013413906097
Park,NNP,I-NP,I-PER,I-PER,0.6083792448043823,B-PER,0.6083792448043823,I-PER,0.3334297835826874,B-LOC,0.01893244870007038
72,CD,I-NP,O,O,0.9999041557312012,O,0.9999041557312012,I-ORG,2.8484328140621074e-05,I-PER,2.812531965901144e-05
67,CD,I-NP,O,O,0.9998437166213989,O,0.9998437166213989,I-PER,6.014318933011964e-05,I-MISC,3.2669584470568225e-05
140,CD,I-NP,O,O,0.9985281229019165,O,0.9985281229019165,I-PER,0.0007105026161298156,B-PER,0.0005787845002487302
Schalk,NNP,I-NP,B-PER,B-PER,0.6530231833457947,B-PER,0.6530231833457947,I-PER,0.3323558270931244,B-LOC,0.011199351400136948
van,NNP,I-NP,I-PER,O,0.8993620276451111,O,0.8993620276451111,I-PER,0.058546848595142365,B-PER,0.027747778221964836
der,FW,I-NP,I-PER,B-PER,0.7633697986602783,O,0.7633697986602783,I-PER,0.13375422358512878,B-PER,0.07886219769716263
Merwe,NNP,I-NP,I-PER,I-PER,0.5165273547172546,B-PER,0.5165273547172546,I-PER,0.4562534689903259,B-LOC,0.018220169469714165
(,(,O,O,O,0.9946098327636719,O,0.9946098327636719,I-PER,0.003592875087633729,B-PER,0.0009675488108769059
Namibia,NNP,B-NP,B-LOC,B-LOC,0.4836468994617462,B-LOC,0.4836468994617462,I-PER,0.28413525223731995,B-PER,0.20661236345767975
),),O,O,O,0.9973183274269104,O,0.9973183274269104,I-PER,0.0013367303181439638,I-LOC,0.0003147082752548158
67,CD,B-NP,O,O,0.9995081424713135,O,0.9995081424713135,I-PER,0.0001977548818103969,I-ORG,0.00010890265548368916
73,CD,I-NP,O,O,0.9996836185455322,O,0.9996836185455322,I-PER,0.00011170305515406653,I-ORG,8.307892858283594e-05
",",",",O,O,O,0.9991604089736938,O,0.9991604089736938,I-PER,0.0002894791541621089,I-ORG,0.00017733803542796522
