0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Squad,VB,B-VP,O,O,0.28820085525512695,B-MISC,0.28820085525512695,B-PER,0.22482791543006897,O,0.19793100655078888
:,:,O,O,O,0.999450147151947,O,0.999450147151947,I-MISC,0.00034728352329693735,I-ORG,0.00011783117224695161
Javier,NNP,B-NP,B-PER,B-PER,0.6443457007408142,B-PER,0.6443457007408142,I-PER,0.20684640109539032,B-LOC,0.07158641517162323
Pertile,NNP,I-NP,I-PER,I-PER,0.27724510431289673,B-PER,0.27724510431289673,I-PER,0.20118413865566254,B-ORG,0.14611606299877167
",",",",O,O,O,0.9994158744812012,O,0.9994158744812012,I-ORG,0.0002461792028043419,I-MISC,0.00023079244419932365
Paolo,NNP,B-NP,B-PER,B-PER,0.5160830020904541,B-PER,0.5160830020904541,I-PER,0.24677318334579468,B-ORG,0.08046319335699081
Vaccari,NNP,I-NP,I-PER,I-PER,0.571548581123352,B-PER,0.571548581123352,I-PER,0.25855308771133423,B-LOC,0.07071517407894135
",",",",O,O,O,0.9995821118354797,O,0.9995821118354797,I-ORG,0.0001634765649214387,I-MISC,0.00013222775305621326
Marcello,NNP,B-NP,B-PER,B-PER,0.5225642919540405,B-PER,0.5225642919540405,I-PER,0.3047042191028595,B-ORG,0.09113144874572754
Cuttitta,NNP,I-NP,I-PER,I-PER,0.3851414918899536,B-PER,0.3851414918899536,I-PER,0.2745913565158844,B-LOC,0.15552209317684174
",",",",O,O,O,0.999620795249939,O,0.999620795249939,I-ORG,0.00014035806816536933,I-MISC,0.00010082700464408845
Ivan,NNP,B-NP,B-PER,B-PER,0.4728392958641052,B-PER,0.4728392958641052,I-PER,0.28748616576194763,B-LOC,0.10331198573112488
Francescato,NNP,I-NP,I-PER,I-PER,0.358934611082077,I-PER,0.358934611082077,B-PER,0.31686049699783325,B-ORG,0.11099041253328323
",",",",O,O,O,0.999555766582489,O,0.999555766582489,I-ORG,0.00017083877173718065,I-MISC,0.00010586973803583533
Leandro,NNP,B-NP,B-PER,B-PER,0.39386463165283203,B-PER,0.39386463165283203,I-PER,0.39313527941703796,B-ORG,0.07620449364185333
Manteri,NNP,I-NP,I-PER,I-PER,0.4446176290512085,B-PER,0.4446176290512085,I-PER,0.3960731029510498,B-LOC,0.07463808357715607
",",",",O,O,O,0.9993079900741577,O,0.9993079900741577,I-ORG,0.0002782751980703324,I-MISC,0.00014977387036196887
Diego,NNP,B-NP,B-PER,B-PER,0.3584127128124237,I-PER,0.3584127128124237,B-PER,0.28050926327705383,B-LOC,0.14990049600601196
Dominguez,NNP,I-NP,I-PER,I-PER,0.3400929272174835,I-PER,0.3400929272174835,B-PER,0.29560649394989014,B-ORG,0.17096993327140808
",",",",O,O,O,0.9992784857749939,O,0.9992784857749939,I-ORG,0.000294976111035794,I-MISC,0.00019713367510121316
Francesco,NNP,B-NP,B-PER,B-PER,0.3206660747528076,I-PER,0.3206660747528076,B-PER,0.2704208791255951,B-ORG,0.16951198875904083
Mazzariol,NNP,I-NP,I-PER,I-PER,0.5349396467208862,B-PER,0.5349396467208862,I-PER,0.29937493801116943,B-LOC,0.07679980993270874
",",",",O,O,O,0.9995213747024536,O,0.9995213747024536,I-ORG,0.0001930791768245399,I-MISC,0.0001296593836741522
Alessandro,NNP,B-NP,B-PER,B-PER,0.29761290550231934,I-PER,0.29761290550231934,B-PER,0.28378233313560486,B-ORG,0.17985214293003082
Troncon,NNP,I-NP,I-PER,I-PER,0.3547940254211426,B-PER,0.3547940254211426,I-PER,0.33453986048698425,B-ORG,0.1080450713634491
",",",",O,O,O,0.9995731711387634,O,0.9995731711387634,I-ORG,0.00017674626724328846,I-MISC,0.000121490636956878
Orazio,NNP,B-NP,B-PER,B-PER,0.436710000038147,B-PER,0.436710000038147,I-PER,0.24790921807289124,B-LOC,0.14291656017303467
Arancio,NNP,I-NP,I-PER,I-PER,0.44645389914512634,B-PER,0.44645389914512634,I-PER,0.2609698474407196,B-LOC,0.1368664652109146
",",",",O,O,O,0.9995939135551453,O,0.9995939135551453,I-ORG,0.0001717888080747798,I-MISC,0.00012202545622130856
Andrea,NNP,B-NP,B-PER,B-PER,0.3476562798023224,B-PER,0.3476562798023224,I-PER,0.24834509193897247,B-LOC,0.15105362236499786
Sgorlon,NNP,I-NP,I-PER,I-PER,0.3664184808731079,B-PER,0.3664184808731079,I-PER,0.2846606373786926,B-LOC,0.12820947170257568
",",",",O,O,O,0.9995947480201721,O,0.9995947480201721,I-ORG,0.00017391410074196756,I-MISC,0.00012739635712932795
Massimo,NNP,B-NP,B-PER,B-PER,0.452782541513443,B-PER,0.452782541513443,I-PER,0.28827545046806335,B-ORG,0.10390236973762512
Giovanelli,NNP,I-NP,I-PER,I-PER,0.42188501358032227,B-PER,0.42188501358032227,I-PER,0.3079860806465149,B-ORG,0.12692293524742126
",",",",O,O,O,0.9995905756950378,O,0.9995905756950378,I-ORG,0.00017650896916165948,I-MISC,0.0001327723584836349
Carlo,NNP,B-NP,B-PER,B-PER,0.5063315629959106,B-PER,0.5063315629959106,I-PER,0.26707854866981506,B-ORG,0.08751972019672394
Checchinato,NNP,I-NP,I-PER,I-PER,0.37542614340782166,B-PER,0.37542614340782166,I-PER,0.2840772867202759,B-ORG,0.1486402302980423
",",",",O,O,O,0.9995874762535095,O,0.9995874762535095,I-ORG,0.00017692873370833695,I-MISC,0.00013636470248457044
Walter,NNP,B-NP,B-PER,B-PER,0.48724785447120667,B-PER,0.48724785447120667,I-PER,0.2866862416267395,B-ORG,0.09656214714050293
Cristofoletto,NNP,I-NP,I-PER,I-PER,0.2626369595527649,B-PER,0.2626369595527649,I-PER,0.2505608797073364,B-ORG,0.2358538955450058
",",",",O,O,O,0.9995996356010437,O,0.9995996356010437,I-ORG,0.0001732886303216219,I-MISC,0.00013563667016569525
Franco,NNP,B-NP,B-PER,B-PER,0.3684397041797638,B-PER,0.3684397041797638,I-PER,0.2297392338514328,B-ORG,0.1329919844865799
Properzi,NNP,I-NP,I-PER,I-PER,0.36594653129577637,B-PER,0.36594653129577637,I-PER,0.23900939524173737,B-ORG,0.16654805839061737
Curti,NNP,I-NP,I-PER,I-PER,0.41531500220298767,B-PER,0.41531500220298767,I-PER,0.23053616285324097,B-LOC,0.16653743386268616
",",",",O,O,O,0.9995050430297852,O,0.9995050430297852,I-ORG,0.0002111784997396171,I-MISC,0.00017641579324845225
Carlo,NNP,B-NP,B-PER,B-PER,0.508355975151062,B-PER,0.508355975151062,I-PER,0.25799110531806946,B-ORG,0.08125049620866776
Orlandi,NNP,I-NP,I-PER,I-PER,0.385598361492157,B-PER,0.385598361492157,I-PER,0.24157822132110596,B-LOC,0.1653830111026764
",",",",O,O,O,0.9995515942573547,O,0.9995515942573547,I-ORG,0.00018465252651367337,I-MISC,0.0001574168709339574
Massimo,NNP,B-NP,B-PER,B-PER,0.48119357228279114,B-PER,0.48119357228279114,I-PER,0.2714117765426636,B-ORG,0.08950342983007431
Cuttitta,NNP,I-NP,I-PER,I-PER,0.35660502314567566,B-PER,0.35660502314567566,I-PER,0.23091185092926025,B-LOC,0.1510680764913559
",",",",O,O,O,0.9996100068092346,O,0.9996100068092346,I-ORG,0.0001514871692052111,I-MISC,0.00013907808170188218
Giambatista,NNP,B-NP,B-PER,B-PER,0.41209858655929565,B-PER,0.41209858655929565,I-PER,0.24254687130451202,B-ORG,0.14684930443763733
Croci,NNP,I-NP,I-PER,I-PER,0.5427334308624268,B-PER,0.5427334308624268,I-PER,0.22550636529922485,B-LOC,0.11999503523111343
